"pair_id","subject_id","subject_label","predicate_id","object_id","object_label","confidence","mapping_date","author_id","weight"
"http://id.nlm.nih.gov/mesh/M0000834|http://purl.obolibrary.org/obo/UBERON_0004103","http://id.nlm.nih.gov/mesh/M0000834","Alveolar Process","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004103","alveolar ridge",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022393|http://purl.obolibrary.org/obo/UBERON_0004122","http://id.nlm.nih.gov/mesh/M0022393","Urogenital System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004122","genitourinary system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012028|http://purl.obolibrary.org/obo/UBERON_0004134","http://id.nlm.nih.gov/mesh/M0012028","Kidney Tubules, Proximal","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004134","proximal tubule",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012027|http://purl.obolibrary.org/obo/UBERON_0004135","http://id.nlm.nih.gov/mesh/M0012027","Kidney Tubules, Distal","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004135","distal tubule",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014246|http://purl.obolibrary.org/obo/UBERON_0004237","http://id.nlm.nih.gov/mesh/M0014246","Muscle, Smooth, Vascular","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004237","blood vessel smooth muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019920|http://purl.obolibrary.org/obo/UBERON_0004288","http://id.nlm.nih.gov/mesh/M0019920","Skeleton","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004288","skeleton",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0006068|http://purl.obolibrary.org/obo/UBERON_0004367","http://id.nlm.nih.gov/mesh/M0006068","Descemet Membrane","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004367","Descemet's membrane",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0476239|http://purl.obolibrary.org/obo/UBERON_0004370","http://id.nlm.nih.gov/mesh/M0476239","Bowman Membrane","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004370","anterior limiting lamina of cornea",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003874|http://purl.obolibrary.org/obo/UBERON_0004449","http://id.nlm.nih.gov/mesh/M0003874","Cerebral Arteries","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004449","cerebral artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012230|http://purl.obolibrary.org/obo/UBERON_0004478","http://id.nlm.nih.gov/mesh/M0012230","Laryngeal Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004478","musculature of larynx",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003475|http://purl.obolibrary.org/obo/UBERON_0004535","http://id.nlm.nih.gov/mesh/M0003475","Cardiovascular System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004535","cardiovascular system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593583|http://purl.obolibrary.org/obo/UBERON_0004545","http://id.nlm.nih.gov/mesh/M0593583","External Capsule","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004545","external capsule of telencephalon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0466566|http://purl.obolibrary.org/obo/UBERON_0004550","http://id.nlm.nih.gov/mesh/M0466566","Esophageal Sphincter, Lower","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004550","gastroesophageal sphincter",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012976|http://purl.obolibrary.org/obo/UBERON_0004657","http://id.nlm.nih.gov/mesh/M0012976","Mandibular Condyle","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004657","mandible condylar process",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007535|http://purl.obolibrary.org/obo/UBERON_0004670","http://id.nlm.nih.gov/mesh/M0007535","Ependyma","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004670","ependyma",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0592817|http://purl.obolibrary.org/obo/UBERON_0004676","http://id.nlm.nih.gov/mesh/M0592817","Spinal Cord Lateral Horn","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004676","spinal cord lateral horn",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018476|http://purl.obolibrary.org/obo/UBERON_0004684","http://id.nlm.nih.gov/mesh/M0018476","Raphe Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004684","raphe nuclei",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011872|http://purl.obolibrary.org/obo/UBERON_0004711","http://id.nlm.nih.gov/mesh/M0011872","Jugular Veins","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004711","jugular vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019667|http://purl.obolibrary.org/obo/UBERON_0004714","http://id.nlm.nih.gov/mesh/M0019667","Septum Pellucidum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004714","septum pellucidum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0591083|http://purl.obolibrary.org/obo/UBERON_0004720","http://id.nlm.nih.gov/mesh/M0591083","Cerebellar Vermis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004720","cerebellar vermis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/UBERON_0004725","http://id.nlm.nih.gov/mesh/M0593087","Piriform Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004725","piriform cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004688|http://purl.obolibrary.org/obo/UBERON_0004727","http://id.nlm.nih.gov/mesh/M0004688","Cochlear Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004727","cochlear nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0009968|http://purl.obolibrary.org/obo/UBERON_0004754","http://id.nlm.nih.gov/mesh/M0009968","Foramen Ovale","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004754","foramen ovale of heart",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0027726|http://purl.obolibrary.org/obo/UBERON_0004769","http://id.nlm.nih.gov/mesh/M0027726","Diaphyses","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004769","diaphysis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328056|http://purl.obolibrary.org/obo/UBERON_0004785","http://id.nlm.nih.gov/mesh/M0328056","Respiratory Mucosa","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004785","respiratory system mucosa",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019640|http://purl.obolibrary.org/obo/UBERON_0004813","http://id.nlm.nih.gov/mesh/M0019640","Seminiferous Epithelium","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004813","seminiferous tubule epithelium",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0004907","http://id.nlm.nih.gov/mesh/M0439054","Lower Gastrointestinal Tract","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004907","lower digestive tract",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0439053|http://purl.obolibrary.org/obo/UBERON_0004908","http://id.nlm.nih.gov/mesh/M0439053","Upper Gastrointestinal Tract","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004908","upper digestive tract",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022568|http://purl.obolibrary.org/obo/UBERON_0004913","http://id.nlm.nih.gov/mesh/M0022568","Ampulla of Vater","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004913","hepatopancreatic ampulla",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015218|http://purl.obolibrary.org/obo/UBERON_0004915","http://id.nlm.nih.gov/mesh/M0015218","Sphincter of Oddi","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0004915","sphincter of hepatopancreatic ampulla",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0005290","http://id.nlm.nih.gov/mesh/M0500190","Myelencephalon","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005290","myelencephalon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0010898|http://purl.obolibrary.org/obo/UBERON_0005303","http://id.nlm.nih.gov/mesh/M0010898","Hypogastric Plexus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005303","hypogastric nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020671|http://purl.obolibrary.org/obo/UBERON_0005304","http://id.nlm.nih.gov/mesh/M0020671","Submucous Plexus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005304","submucous nerve plexus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020274|http://purl.obolibrary.org/obo/UBERON_0005352","http://id.nlm.nih.gov/mesh/M0020274","Spermatic Cord","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005352","spermatic cord",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014938|http://purl.obolibrary.org/obo/UBERON_0005363","http://id.nlm.nih.gov/mesh/M0014938","Nodose Ganglion","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005363","inferior vagus X ganglion",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015253|http://purl.obolibrary.org/obo/UBERON_0005386","http://id.nlm.nih.gov/mesh/M0015253","Olfactory Mucosa","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005386","olfactory segment of nasal mucosa",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0003539|http://purl.obolibrary.org/obo/UBERON_0005396","http://id.nlm.nih.gov/mesh/M0003539","Carotid Arteries","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005396","carotid artery segment",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0332426|http://purl.obolibrary.org/obo/UBERON_0005403","http://id.nlm.nih.gov/mesh/M0332426","Ventral Striatum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005403","ventral striatum",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593635|http://purl.obolibrary.org/obo/UBERON_0005408","http://id.nlm.nih.gov/mesh/M0593635","Circumventricular Organs","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005408","circumventricular organ",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328573|http://purl.obolibrary.org/obo/UBERON_0005413","http://id.nlm.nih.gov/mesh/M0328573","Spinocerebellar Tracts","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005413","spinocerebellar tract",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0504061|http://purl.obolibrary.org/obo/UBERON_0005438","http://id.nlm.nih.gov/mesh/M0504061","Coronary Sinus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005438","coronary sinus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0006876|http://purl.obolibrary.org/obo/UBERON_0005440","http://id.nlm.nih.gov/mesh/M0006876","Ductus Arteriosus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005440","ductus arteriosus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000648549|http://purl.obolibrary.org/obo/UBERON_0005456","http://id.nlm.nih.gov/mesh/M000648549","Jugular Foramina","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005456","jugular foramen",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015178|http://purl.obolibrary.org/obo/UBERON_0005465","http://id.nlm.nih.gov/mesh/M0015178","Obturator Nerve","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005465","obturator nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005282|http://purl.obolibrary.org/obo/UBERON_0005486","http://id.nlm.nih.gov/mesh/M0005282","Cranial Sinuses","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005486","venous dural sinus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011031|http://purl.obolibrary.org/obo/UBERON_0005609","http://id.nlm.nih.gov/mesh/M0011031","Iliac Artery","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005609","iliac artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0011032|http://purl.obolibrary.org/obo/UBERON_0005610","http://id.nlm.nih.gov/mesh/M0011032","Iliac Vein","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005610","iliac vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013462|http://purl.obolibrary.org/obo/UBERON_0005616","http://id.nlm.nih.gov/mesh/M0013462","Mesenteric Arteries","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005616","mesenteric artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0013466|http://purl.obolibrary.org/obo/UBERON_0005617","http://id.nlm.nih.gov/mesh/M0013466","Mesenteric Veins","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005617","mesenteric vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0456567|http://purl.obolibrary.org/obo/UBERON_0005742","http://id.nlm.nih.gov/mesh/M0456567","Adventitia","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005742","adventitia",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0005777","http://id.nlm.nih.gov/mesh/M0476074","Glomerular Basement Membrane","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005777","glomerular basement membrane",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0017338|http://purl.obolibrary.org/obo/UBERON_0005806","http://id.nlm.nih.gov/mesh/M0017338","Portal System","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005806","portal system",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012282|http://purl.obolibrary.org/obo/UBERON_0005893","http://id.nlm.nih.gov/mesh/M0012282","Leg Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005893","leg bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0005897","http://id.nlm.nih.gov/mesh/M0473609","Hand Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005897","manus bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008715|http://purl.obolibrary.org/obo/UBERON_0005899","http://id.nlm.nih.gov/mesh/M0008715","Foot Bones","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005899","pes bone",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0021738|http://purl.obolibrary.org/obo/UBERON_0005969","http://id.nlm.nih.gov/mesh/M0021738","Trabecular Meshwork","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005969","eye trabecular meshwork",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005197|http://purl.obolibrary.org/obo/UBERON_0005985","http://id.nlm.nih.gov/mesh/M0005197","Coronary Vessels","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0005985","coronary vessel",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000612951|http://purl.obolibrary.org/obo/UBERON_0006083","http://id.nlm.nih.gov/mesh/M000612951","Perirhinal Cortex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006083","perirhinal cortex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593589|http://purl.obolibrary.org/obo/UBERON_0006107","http://id.nlm.nih.gov/mesh/M0593589","Basolateral Nuclear Complex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006107","basolateral amygdaloid nuclear complex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0593621|http://purl.obolibrary.org/obo/UBERON_0006108","http://id.nlm.nih.gov/mesh/M0593621","Corticomedial Nuclear Complex","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006108","corticomedial nuclear complex",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014647|http://purl.obolibrary.org/obo/UBERON_0006134","http://id.nlm.nih.gov/mesh/M0014647","Nerve Fibers","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006134","nerve fiber",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0014650|http://purl.obolibrary.org/obo/UBERON_0006135","http://id.nlm.nih.gov/mesh/M0014650","Nerve Fibers, Myelinated","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006135","myelinated nerve fiber",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0409789|http://purl.obolibrary.org/obo/UBERON_0006136","http://id.nlm.nih.gov/mesh/M0409789","Nerve Fibers, Unmyelinated","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006136","unmyelinated nerve fiber",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0028474|http://purl.obolibrary.org/obo/UBERON_0006349","http://id.nlm.nih.gov/mesh/M0028474","Epigastric Arteries","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006349","epigastric artery",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000611368|http://purl.obolibrary.org/obo/UBERON_0006444","http://id.nlm.nih.gov/mesh/M000611368","Annulus Fibrosus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006444","annulus fibrosus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012010|http://purl.obolibrary.org/obo/UBERON_0006517","http://id.nlm.nih.gov/mesh/M0012010","Kidney Calices","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006517","kidney calyx",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0015216|http://purl.obolibrary.org/obo/UBERON_0006531","http://id.nlm.nih.gov/mesh/M0015216","Oculomotor Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006531","oculomotor muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000606073|http://purl.obolibrary.org/obo/UBERON_0006588","http://id.nlm.nih.gov/mesh/M000606073","Round Ligament of Liver","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006588","round ligament of liver",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000606072|http://purl.obolibrary.org/obo/UBERON_0006589","http://id.nlm.nih.gov/mesh/M000606072","Round Ligament of Uterus","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006589","round ligament of uterus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000611246|http://purl.obolibrary.org/obo/UBERON_0006614","http://id.nlm.nih.gov/mesh/M000611246","Aponeurosis","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006614","aponeurosis",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0328425|http://purl.obolibrary.org/obo/UBERON_0006618","http://id.nlm.nih.gov/mesh/M0328425","Atrial Appendage","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006618","atrium auricular region",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000611239|http://purl.obolibrary.org/obo/UBERON_0006633","http://id.nlm.nih.gov/mesh/M000611239","Coracoid Process","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006633","coracoid process of scapula",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0006657","http://id.nlm.nih.gov/mesh/M0556524","Glenoid Cavity","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006657","glenoid fossa",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000740445|http://purl.obolibrary.org/obo/UBERON_0006673","http://id.nlm.nih.gov/mesh/M000740445","Mandibular Canal","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006673","mandibular canal",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0517574|http://purl.obolibrary.org/obo/UBERON_0006675","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006675","venous valve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0012525|http://purl.obolibrary.org/obo/UBERON_0006689","http://id.nlm.nih.gov/mesh/M0012525","Lingual Frenum","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006689","frenulum of tongue",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0020308|http://purl.obolibrary.org/obo/UBERON_0006692","http://id.nlm.nih.gov/mesh/M0020308","Spinal Canal","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006692","vertebral canal",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0018080|http://purl.obolibrary.org/obo/UBERON_0006720","http://id.nlm.nih.gov/mesh/M0018080","Pterygoid Muscles","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006720","pterygoid muscle",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0025644|http://purl.obolibrary.org/obo/UBERON_0006761","http://id.nlm.nih.gov/mesh/M0025644","Limbus Corneae","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006761","corneo-scleral junction",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008319|http://purl.obolibrary.org/obo/UBERON_0006767","http://id.nlm.nih.gov/mesh/M0008319","Femur Head","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006767","head of femur",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0007118|http://purl.obolibrary.org/obo/UBERON_0006798","http://id.nlm.nih.gov/mesh/M0007118","Efferent Pathways","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006798","efferent nerve",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0542307|http://purl.obolibrary.org/obo/UBERON_0006801","http://id.nlm.nih.gov/mesh/M0542307","Humeral Head","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006801","proximal head of humerus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0528952|http://purl.obolibrary.org/obo/UBERON_0006810","http://id.nlm.nih.gov/mesh/M0528952","Olecranon Process","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006810","olecranon",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M000647224|http://purl.obolibrary.org/obo/UBERON_0006812","http://id.nlm.nih.gov/mesh/M000647224","Mental Foramen","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006812","mental foramen",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019469|http://purl.obolibrary.org/obo/UBERON_0006849","http://id.nlm.nih.gov/mesh/M0019469","Scapula","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0006849","scapula",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0004341|http://purl.obolibrary.org/obo/UBERON_0007106","http://id.nlm.nih.gov/mesh/M0004341","Chorionic Villi","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007106","chorionic villus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0008323|http://purl.obolibrary.org/obo/UBERON_0007119","http://id.nlm.nih.gov/mesh/M0008323","Femur Neck","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007119","neck of femur",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0022644|http://purl.obolibrary.org/obo/UBERON_0007228","http://id.nlm.nih.gov/mesh/M0022644","Vestibular Nuclei","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007228","vestibular nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0005769|http://purl.obolibrary.org/obo/UBERON_0007230","http://id.nlm.nih.gov/mesh/M0005769","Vestibular Nucleus, Lateral","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007230","lateral vestibular nucleus",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0466574|http://purl.obolibrary.org/obo/UBERON_0007268","http://id.nlm.nih.gov/mesh/M0466574","Esophageal Sphincter, Upper","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007268","upper esophageal sphincter",1,"2025-03-26","orcid:0000-0001-8314-2140",1
"http://id.nlm.nih.gov/mesh/M0019418|http://purl.obolibrary.org/obo/UBERON_0007318","http://id.nlm.nih.gov/mesh/M0019418","Saphenous Vein","skos:exactMatch","http://purl.obolibrary.org/obo/UBERON_0007318","saphenous vein",1,"2025-03-26","orcid:0000-0001-8314-2140",1
