rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS,confidence
945,http://id.nlm.nih.gov/mesh/M0407251|http://purl.obolibrary.org/obo/UBERON_0003722,http://id.nlm.nih.gov/mesh/M0407251,"Cranial Fossa, Middle",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003722,middle cranial fossa,Anatomical structure,Mappable,None,1,1,1,0,NA
946,http://id.nlm.nih.gov/mesh/M0409789|http://purl.obolibrary.org/obo/UBERON_0006136,http://id.nlm.nih.gov/mesh/M0409789,"Nerve Fibers, Unmyelinated",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006136,unmyelinated nerve fiber,Anatomical structure,Mappable,None,1,1,1,0,NA
947,http://id.nlm.nih.gov/mesh/M0439053|http://purl.obolibrary.org/obo/UBERON_0004908,http://id.nlm.nih.gov/mesh/M0439053,Upper Gastrointestinal Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004908,upper digestive tract,Anatomical structure,Mappable,None,1,1,1,0,NA
948,http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0004907,http://id.nlm.nih.gov/mesh/M0439054,Lower Gastrointestinal Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004907,lower digestive tract,Anatomical structure,Mappable,None,1,1,1,0,NA
949,http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0001555,http://id.nlm.nih.gov/mesh/M0439813,Gastrointestinal Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001555,digestive tract,Anatomical structure,Mappable,None,1,1,1,0,NA
950,http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0001911,http://id.nlm.nih.gov/mesh/M0441093,"Mammary Glands, Human",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001911,mammary gland,Anatomical structure,Mappable,None,1,1,1,0,NA
951,http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0002191,http://id.nlm.nih.gov/mesh/M0441193,Granulocyte Precursor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002191,granulocytopoietic cell,Cell type,Mappable,None,1,1,1,1,NA
952,http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0001473,http://id.nlm.nih.gov/mesh/M0441573,Lymphatic Vessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001473,lymphatic vessel,Anatomical structure,Mappable,None,1,1,1,0,NA
953,http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0001156,http://id.nlm.nih.gov/mesh/M0443760,"Colon, Ascending",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon,Anatomical structure,Mappable,None,1,1,1,0,NA
954,http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0001157,http://id.nlm.nih.gov/mesh/M0443761,"Colon, Transverse",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon,Anatomical structure,Mappable,None,1,1,1,0,NA
955,http://id.nlm.nih.gov/mesh/M0443762|http://purl.obolibrary.org/obo/UBERON_0001158,http://id.nlm.nih.gov/mesh/M0443762,"Colon, Descending",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon,Anatomical structure,Mappable,None,1,1,1,0,NA
956,http://id.nlm.nih.gov/mesh/M0446826|http://purl.obolibrary.org/obo/UBERON_0001977,http://id.nlm.nih.gov/mesh/M0446826,Serum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001977,blood serum,Anatomical structure,Mappable,None,1,1,1,0,NA
957,http://id.nlm.nih.gov/mesh/M0447015|http://purl.obolibrary.org/obo/UBERON_0002142,http://id.nlm.nih.gov/mesh/M0447015,Pedunculopontine Tegmental Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002142,pedunculopontine tegmental nucleus,Anatomical structure,Mappable,None,1,1,1,0,NA
958,http://id.nlm.nih.gov/mesh/M0454724|http://purl.obolibrary.org/obo/UBERON_0010002,http://id.nlm.nih.gov/mesh/M0454724,Neuroepithelial Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010002,pulmonary neuroendocrine body,Anatomical structure,Mappable,None,1,1,1,0,NA
959,http://id.nlm.nih.gov/mesh/M0454726|http://purl.obolibrary.org/obo/CL_0000098,http://id.nlm.nih.gov/mesh/M0454726,Neuroepithelial Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000098,sensory epithelial cell,Cell type,Mappable,None,1,1,1,1,NA
960,http://id.nlm.nih.gov/mesh/M0456567|http://purl.obolibrary.org/obo/UBERON_0005742,http://id.nlm.nih.gov/mesh/M0456567,Adventitia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005742,adventitia,Anatomical structure,Mappable,None,1,1,1,0,NA
961,,http://id.nlm.nih.gov/mesh/M0463913,Dendritic Spines,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
962,http://id.nlm.nih.gov/mesh/M0464456|http://purl.obolibrary.org/obo/UBERON_0003209,http://id.nlm.nih.gov/mesh/M0464456,Blood-Nerve Barrier,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003209,blood nerve barrier,Anatomical structure,Mappable,None,1,1,1,0,NA
963,http://id.nlm.nih.gov/mesh/M0466566|http://purl.obolibrary.org/obo/UBERON_0004550,http://id.nlm.nih.gov/mesh/M0466566,"Esophageal Sphincter, Lower",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004550,gastroesophageal sphincter,Anatomical structure,Mappable,None,1,1,1,0,NA
964,http://id.nlm.nih.gov/mesh/M0466574|http://purl.obolibrary.org/obo/UBERON_0007268,http://id.nlm.nih.gov/mesh/M0466574,"Esophageal Sphincter, Upper",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007268,upper esophageal sphincter,Anatomical structure,Mappable,None,1,1,1,0,NA
965,http://id.nlm.nih.gov/mesh/M0472875|http://purl.obolibrary.org/obo/UBERON_0002190,http://id.nlm.nih.gov/mesh/M0472875,Subcutaneous Fat,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002190,subcutaneous adipose tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
966,http://id.nlm.nih.gov/mesh/M0472882|http://purl.obolibrary.org/obo/UBERON_0014454,http://id.nlm.nih.gov/mesh/M0472882,Intra-Abdominal Fat,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014454,visceral abdominal adipose tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
967,http://id.nlm.nih.gov/mesh/M0472886|http://purl.obolibrary.org/obo/UBERON_0014455,http://id.nlm.nih.gov/mesh/M0472886,"Subcutaneous Fat, Abdominal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0014455,subcutaneous abdominal adipose tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
968,http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0003427,http://id.nlm.nih.gov/mesh/M0472888,Abdominal Fat,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003427,abdominal fat pad,Anatomical structure,Mappable,None,1,2,1,0,0.8
969,http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0007808,http://id.nlm.nih.gov/mesh/M0472888,Abdominal Fat,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007808,adipose tissue of abdominal region,Anatomical structure,Mappable,None,1,2,1,0,0.8
970,http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/CL_0000653,http://id.nlm.nih.gov/mesh/M0473246,Podocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000653,podocyte,Cell type,Mappable,None,1,1,1,1,NA
971,http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0005897,http://id.nlm.nih.gov/mesh/M0473609,Hand Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005897,manus bone,Anatomical structure,Mappable,None,1,1,1,0,NA
972,http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0001449,http://id.nlm.nih.gov/mesh/M0473616,Toe Phalanges,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001449,phalanx of pes,Anatomical structure,Mappable,None,1,1,1,0,NA
973,http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0001436,http://id.nlm.nih.gov/mesh/M0473618,Finger Phalanges,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001436,phalanx of manus,Anatomical structure,Mappable,None,1,1,1,0,NA
974,http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0002374,http://id.nlm.nih.gov/mesh/M0473619,Metacarpal Bones,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002374,metacarpal bone,Anatomical structure,Mappable,None,1,1,1,0,NA
975,http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0003464,http://id.nlm.nih.gov/mesh/M0473690,Bones of Lower Extremity,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003464,hindlimb bone,Anatomical structure,Mappable,None,1,1,1,0,NA
976,http://id.nlm.nih.gov/mesh/M0475038|http://purl.obolibrary.org/obo/CL_0002275,http://id.nlm.nih.gov/mesh/M0475038,Pancreatic Polypeptide-Secreting Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002275,pancreatic PP cell,Cell type,Mappable,None,1,1,1,1,NA
977,http://id.nlm.nih.gov/mesh/M0475586|http://purl.obolibrary.org/obo/UBERON_0001230,http://id.nlm.nih.gov/mesh/M0475586,Bowman Capsule,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001230,glomerular capsule,Anatomical structure,Mappable,None,1,1,1,0,NA
978,http://id.nlm.nih.gov/mesh/M0475996|http://purl.obolibrary.org/obo/CL_0000650,http://id.nlm.nih.gov/mesh/M0475996,Mesangial Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000650,mesangial cell,Cell type,Mappable,None,1,1,1,1,NA
979,http://id.nlm.nih.gov/mesh/M0476074|http://purl.obolibrary.org/obo/UBERON_0005777,http://id.nlm.nih.gov/mesh/M0476074,Glomerular Basement Membrane,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005777,glomerular basement membrane,Anatomical structure,Mappable,None,1,1,1,0,NA
980,http://id.nlm.nih.gov/mesh/M0476239|http://purl.obolibrary.org/obo/UBERON_0004370,http://id.nlm.nih.gov/mesh/M0476239,Bowman Membrane,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004370,anterior limiting lamina of cornea,Anatomical structure,Mappable,None,1,1,1,0,NA
981,http://id.nlm.nih.gov/mesh/M0478061|http://purl.obolibrary.org/obo/UBERON_0001489,http://id.nlm.nih.gov/mesh/M0478061,Hand Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001489,manus joint,Anatomical structure,Mappable,None,1,1,1,0,NA
982,http://id.nlm.nih.gov/mesh/M0478070|http://purl.obolibrary.org/obo/UBERON_0011132,http://id.nlm.nih.gov/mesh/M0478070,Carpal Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011132,intercarpal joint,Anatomical structure,Mappable,None,1,1,1,0,NA
983,http://id.nlm.nih.gov/mesh/M0479688|http://purl.obolibrary.org/obo/UBERON_0001429,http://id.nlm.nih.gov/mesh/M0479688,Pisiform Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001429,pisiform,Anatomical structure,Mappable,None,1,1,1,0,NA
984,http://id.nlm.nih.gov/mesh/M0479692|http://purl.obolibrary.org/obo/UBERON_0002445,http://id.nlm.nih.gov/mesh/M0479692,Triquetrum Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002445,ulnare,Anatomical structure,Mappable,None,1,1,1,0,NA
985,http://id.nlm.nih.gov/mesh/M0479693|http://purl.obolibrary.org/obo/UBERON_0001430,http://id.nlm.nih.gov/mesh/M0479693,Trapezium Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001430,distal carpal bone 1,Anatomical structure,Mappable,None,1,1,1,0,NA
986,http://id.nlm.nih.gov/mesh/M0479694|http://purl.obolibrary.org/obo/UBERON_0001431,http://id.nlm.nih.gov/mesh/M0479694,Trapezoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001431,distal carpal bone 2,Anatomical structure,Mappable,None,1,1,1,0,NA
987,http://id.nlm.nih.gov/mesh/M0479695|http://purl.obolibrary.org/obo/UBERON_0001432,http://id.nlm.nih.gov/mesh/M0479695,Capitate Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001432,distal carpal bone 3,Anatomical structure,Mappable,None,1,1,1,0,NA
988,http://id.nlm.nih.gov/mesh/M0479696|http://purl.obolibrary.org/obo/UBERON_0001433,http://id.nlm.nih.gov/mesh/M0479696,Hamate Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001433,distal carpal bone 4,Anatomical structure,Mappable,None,1,1,1,0,NA
989,http://id.nlm.nih.gov/mesh/M0479891|http://purl.obolibrary.org/obo/CL_0000748,http://id.nlm.nih.gov/mesh/M0479891,Retinal Bipolar Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000748,retinal bipolar neuron,Cell type,Mappable,None,1,1,1,1,NA
990,http://id.nlm.nih.gov/mesh/M0479896|http://purl.obolibrary.org/obo/CL_0000745,http://id.nlm.nih.gov/mesh/M0479896,Retinal Horizontal Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000745,retina horizontal cell,Cell type,Mappable,None,1,1,1,1,NA
991,http://id.nlm.nih.gov/mesh/M0480577|http://purl.obolibrary.org/obo/UBERON_0001994,http://id.nlm.nih.gov/mesh/M0480577,Hyaline Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001994,hyaline cartilage tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
992,http://id.nlm.nih.gov/mesh/M0480675|http://purl.obolibrary.org/obo/UBERON_0001996,http://id.nlm.nih.gov/mesh/M0480675,Elastic Cartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001996,elastic cartilage tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
993,,http://id.nlm.nih.gov/mesh/M0480705,Triangular Fibrocartilage,,,,Anatomical structure,Unmappable,Connective tissue not in UBERON.,0,0,0,0,NA
994,http://id.nlm.nih.gov/mesh/M0483163|http://purl.obolibrary.org/obo/UBERON_0001377,http://id.nlm.nih.gov/mesh/M0483163,Quadriceps Muscle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001377,quadriceps femoris,Anatomical structure,Mappable,None,1,1,1,0,NA
995,http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/UBERON_0001347,http://id.nlm.nih.gov/mesh/M0486891,"Adipose Tissue, White",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001347,white adipose tissue,Anatomical structure,Mappable,None,1,1,1,0,NA
996,http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_0002309,http://id.nlm.nih.gov/mesh/M0488565,Corticotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002309,corticotroph,Cell type,Mappable,None,1,1,1,1,NA
997,http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_0000437,http://id.nlm.nih.gov/mesh/M0488566,Gonadotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000437,gonadtroph,Cell type,Mappable,None,1,1,1,1,NA
998,http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0000439,http://id.nlm.nih.gov/mesh/M0488572,Lactotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000439,prolactin secreting cell,Cell type,Mappable,None,1,1,1,1,NA
999,http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_0002312,http://id.nlm.nih.gov/mesh/M0488576,Somatotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002312,somatotroph,Cell type,Mappable,None,1,1,1,1,NA
1000,http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/CL_0000476,http://id.nlm.nih.gov/mesh/M0488577,Thyrotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000476,thyrotroph,Cell type,Mappable,None,1,1,1,1,NA
1001,http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0002432,http://id.nlm.nih.gov/mesh/M0488957,"Pituitary Gland, Intermediate",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002432,pars intermedia of adenohypophysis,Anatomical structure,Mappable,None,1,1,1,0,NA
1002,http://id.nlm.nih.gov/mesh/M0488969|http://purl.obolibrary.org/obo/CL_0000440,http://id.nlm.nih.gov/mesh/M0488969,Melanotrophs,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000440,melanocyte stimulating hormone secreting cell,Cell type,Mappable,None,1,1,1,1,NA
1003,http://id.nlm.nih.gov/mesh/M0489052|http://purl.obolibrary.org/obo/UBERON_0011119,http://id.nlm.nih.gov/mesh/M0489052,Carpometacarpal Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011119,carpometacarpal joint,Anatomical structure,Mappable,None,1,1,1,0,NA
1004,http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0001332,http://id.nlm.nih.gov/mesh/M0489550,Foreskin,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001332,prepuce of penis,Anatomical structure,Mappable,None,1,2,1,0,NA
1005,http://id.nlm.nih.gov/mesh/M0489550|http://purl.obolibrary.org/obo/UBERON_0001471,http://id.nlm.nih.gov/mesh/M0489550,Foreskin,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001471,skin of prepuce of penis,Anatomical structure,Mappable,None,1,2,1,0,NA
1006,,http://id.nlm.nih.gov/mesh/M0492919,High Vocal Center,,,,Not relevant to HRA.,Unmappable,Non-human anatomical structure.,0,0,0,0,NA
1007,,http://id.nlm.nih.gov/mesh/M0492941,Palmar Plate,,,,Anatomical structure,Unmappable,Connective tissue not in UBERON.,0,0,0,0,NA
1008,,http://id.nlm.nih.gov/mesh/M0495288,Platelet-Rich Plasma,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
1009,http://id.nlm.nih.gov/mesh/M0500190|http://purl.obolibrary.org/obo/UBERON_0005290,http://id.nlm.nih.gov/mesh/M0500190,Myelencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005290,myelencephalon,Anatomical structure,Mappable,None,1,1,1,0,NA
1010,http://id.nlm.nih.gov/mesh/M0500779|http://purl.obolibrary.org/obo/UBERON_0001642,http://id.nlm.nih.gov/mesh/M0500779,Superior Sagittal Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001642,superior sagittal sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
1011,http://id.nlm.nih.gov/mesh/M0500783|http://purl.obolibrary.org/obo/UBERON_0001641,http://id.nlm.nih.gov/mesh/M0500783,Transverse Sinuses,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001641,transverse sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
1012,http://id.nlm.nih.gov/mesh/M0501516|http://purl.obolibrary.org/obo/UBERON_0002085,http://id.nlm.nih.gov/mesh/M0501516,Atrial Septum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002085,interatrial septum,Anatomical structure,Mappable,None,1,1,1,0,NA
1013,http://id.nlm.nih.gov/mesh/M0501517|http://purl.obolibrary.org/obo/UBERON_0002094,http://id.nlm.nih.gov/mesh/M0501517,Ventricular Septum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002094,interventricular septum,Anatomical structure,Mappable,None,1,1,1,0,NA
1014,http://id.nlm.nih.gov/mesh/M0501519|http://purl.obolibrary.org/obo/UBERON_0002062,http://id.nlm.nih.gov/mesh/M0501519,Endocardial Cushions,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002062,endocardial cushion,Anatomical structure,Mappable,None,1,1,1,0,NA
1015,http://id.nlm.nih.gov/mesh/M0504061|http://purl.obolibrary.org/obo/UBERON_0005438,http://id.nlm.nih.gov/mesh/M0504061,Coronary Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005438,coronary sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
1016,,http://id.nlm.nih.gov/mesh/M0504253,Electrical Synapses,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
1017,http://id.nlm.nih.gov/mesh/M0505623|http://purl.obolibrary.org/obo/CL_0000936,http://id.nlm.nih.gov/mesh/M0505623,Lymphoid Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000936,early lymphoid progenitor,Cell type,Mappable,None,1,1,1,1,NA
1018,http://id.nlm.nih.gov/mesh/M0508245|http://purl.obolibrary.org/obo/UBERON_0013475,http://id.nlm.nih.gov/mesh/M0508245,von Ebner Glands,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0013475,gustatory gland,Anatomical structure,Mappable,None,1,1,1,0,NA
1019,http://id.nlm.nih.gov/mesh/M0508604|http://purl.obolibrary.org/obo/CL_0000711,http://id.nlm.nih.gov/mesh/M0508604,Cumulus Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000711,cumulus cell,Cell type,Mappable,None,1,1,1,1,NA
1020,,http://id.nlm.nih.gov/mesh/M0511962,Immunological Synapses,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
1021,http://id.nlm.nih.gov/mesh/M0512588|http://purl.obolibrary.org/obo/CL_0000557,http://id.nlm.nih.gov/mesh/M0512588,Granulocyte-Macrophage Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000557,granulocyte monocyte progenitor cell,Cell type,Mappable,None,1,1,1,1,NA
1022,http://id.nlm.nih.gov/mesh/M0512633|http://purl.obolibrary.org/obo/CL_0000050,http://id.nlm.nih.gov/mesh/M0512633,Megakaryocyte-Erythroid Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000050,megakaryocyte-erythroid progenitor cell,Cell type,Mappable,None,1,1,1,1,NA
1023,http://id.nlm.nih.gov/mesh/M0512634|http://purl.obolibrary.org/obo/CL_0000553,http://id.nlm.nih.gov/mesh/M0512634,Megakaryocyte Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000553,megakaryocyte progenitor cell,Cell type,Mappable,None,1,1,1,1,NA
1024,http://id.nlm.nih.gov/mesh/M0512646|http://purl.obolibrary.org/obo/CL_0002194,http://id.nlm.nih.gov/mesh/M0512646,Monocyte-Macrophage Precursor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002194,monopoietic cell,Cell type,Mappable,None,1,1,1,1,NA
1025,http://id.nlm.nih.gov/mesh/M0514761|http://purl.obolibrary.org/obo/UBERON_0018103,http://id.nlm.nih.gov/mesh/M0514761,Velopharyngeal Sphincter,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018103,posterior fascicle of palatopharyngeus,Anatomical structure,Mappable,None,1,1,1,0,NA
1026,http://id.nlm.nih.gov/mesh/M0514975|http://purl.obolibrary.org/obo/UBERON_0001823,http://id.nlm.nih.gov/mesh/M0514975,Nasal Cartilages,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001823,nasal cartilage,Anatomical structure,Mappable,None,1,1,1,0,NA
1027,http://id.nlm.nih.gov/mesh/M0514991|http://purl.obolibrary.org/obo/UBERON_0002396,http://id.nlm.nih.gov/mesh/M0514991,Vomer,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002396,vomer,Anatomical structure,Mappable,None,1,1,1,0,NA
1028,,http://id.nlm.nih.gov/mesh/M0515665,Photoreceptor Connecting Cilium,,,,Cell structure,Unmappable,Not in CL.,0,0,0,1,NA
1029,http://id.nlm.nih.gov/mesh/M0515670|http://purl.obolibrary.org/obo/UBERON_0003926,http://id.nlm.nih.gov/mesh/M0515670,Retinal Photoreceptor Cell Outer Segment,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003926,photoreceptor outer segment layer,Anatomical structure,Mappable,None,1,1,1,0,NA
1030,http://id.nlm.nih.gov/mesh/M0515673|http://purl.obolibrary.org/obo/UBERON_0003925,http://id.nlm.nih.gov/mesh/M0515673,Retinal Photoreceptor Cell Inner Segment,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003925,photoreceptor inner segment layer,Anatomical structure,Mappable,None,1,1,1,0,NA
1031,,http://id.nlm.nih.gov/mesh/M0516869,Retinal Neurons,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
1032,http://id.nlm.nih.gov/mesh/M0517574|http://purl.obolibrary.org/obo/UBERON_0006675,http://id.nlm.nih.gov/mesh/M0517574,Venous Valves,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006675,venous valve,Anatomical structure,Mappable,None,1,1,1,0,NA
1033,http://id.nlm.nih.gov/mesh/M0518844|http://purl.obolibrary.org/obo/CL_0000814,http://id.nlm.nih.gov/mesh/M0518844,Natural Killer T-Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000814,mature NK T cell,Cell type,Mappable,None,1,1,1,1,NA
1034,,http://id.nlm.nih.gov/mesh/M0518850,Cytokine-Induced Killer Cells,,,,Cell type,Unmappable,Not in CL.,0,0,0,1,NA
1035,http://id.nlm.nih.gov/mesh/M0520261|http://purl.obolibrary.org/obo/UBERON_0002221,http://id.nlm.nih.gov/mesh/M0520261,Cranial Fontanelles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002221,fontanelle,Anatomical structure,Mappable,None,1,1,1,0,NA
1036,http://id.nlm.nih.gov/mesh/M0520698|http://purl.obolibrary.org/obo/UBERON_8410081,http://id.nlm.nih.gov/mesh/M0520698,Microvessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_8410081,blood microvessel,Anatomical structure,Mappable,None,1,1,1,0,NA
1037,http://id.nlm.nih.gov/mesh/M0524978|http://purl.obolibrary.org/obo/UBERON_0002493,http://id.nlm.nih.gov/mesh/M0524978,Uterine Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002493,uterine artery,Anatomical structure,Mappable,None,1,1,1,0,NA
1038,http://id.nlm.nih.gov/mesh/M0525919|http://purl.obolibrary.org/obo/UBERON_8480022,http://id.nlm.nih.gov/mesh/M0525919,Pyriform Sinus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_8480022,piriform sinus,Anatomical structure,Mappable,None,1,1,1,0,NA
1039,http://id.nlm.nih.gov/mesh/M0527764|http://purl.obolibrary.org/obo/UBERON_0003881,http://id.nlm.nih.gov/mesh/M0527764,"CA1 Region, Hippocampal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003881,CA1 field of hippocampus,Anatomical structure,Mappable,None,1,1,1,0,NA
1040,http://id.nlm.nih.gov/mesh/M0528211|http://purl.obolibrary.org/obo/UBERON_0003882,http://id.nlm.nih.gov/mesh/M0528211,"CA2 Region, Hippocampal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003882,CA2 field of hippocampus,Anatomical structure,Mappable,None,1,1,1,0,NA
