uri,uri_d,ui_c,ui_d,concept_label,concept_aka,accurate_mapping,exclude,in_hralit_set
http://id.nlm.nih.gov/mesh/M0014320,http://id.nlm.nih.gov/mesh/D009186,M0014320,D009186,Myelin Sheath,"Myelin Sheaths; Sheath, Myelin; Sheaths, Myelin",0,0,1
http://id.nlm.nih.gov/mesh/M0014333,http://id.nlm.nih.gov/mesh/D009197,M0014333,D009197,Myenteric Plexus,"Plexus, Myenteric",1,0,1
http://id.nlm.nih.gov/mesh/M0014344,http://id.nlm.nih.gov/mesh/D009206,M0014344,D009206,Myocardium,,1,0,1
http://id.nlm.nih.gov/mesh/M0014357,http://id.nlm.nih.gov/mesh/D009215,M0014357,D009215,Myometrium,,1,0,1
http://id.nlm.nih.gov/mesh/M0014484,http://id.nlm.nih.gov/mesh/D009295,M0014484,D009295,Nasal Bone,"Bone, Nasal; Bones, Nasal",1,0,1
http://id.nlm.nih.gov/mesh/M0014485,http://id.nlm.nih.gov/mesh/D009296,M0014485,D009296,Nasal Cavity,"Cavities, Nasal; Cavity, Nasal",1,0,1
http://id.nlm.nih.gov/mesh/M0014486,http://id.nlm.nih.gov/mesh/D009297,M0014486,D009297,Nasal Mucosa,"Mucosa, Nasal",1,0,1
http://id.nlm.nih.gov/mesh/M0014489,http://id.nlm.nih.gov/mesh/D009300,M0014489,D009300,Nasal Septum,"Nasal Septums; Septum, Nasal; Septums, Nasal",1,0,1
http://id.nlm.nih.gov/mesh/M0014491,http://id.nlm.nih.gov/mesh/D009301,M0014491,D009301,Nasolacrimal Duct,"Duct, Nasolacrimal; Ducts, Nasolacrimal; Nasolacrimal Ducts",1,0,1
http://id.nlm.nih.gov/mesh/M0014495,http://id.nlm.nih.gov/mesh/D009305,M0014495,D009305,Nasopharynx,,1,0,1
http://id.nlm.nih.gov/mesh/M0014542,http://id.nlm.nih.gov/mesh/D009334,M0014542,D009334,Neck Muscles,"Muscle, Neck; Muscles, Neck; Neck Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0014633,http://id.nlm.nih.gov/mesh/D009399,M0014633,D009399,Nephrons,Nephron,1,0,1
http://id.nlm.nih.gov/mesh/M0014645,http://id.nlm.nih.gov/mesh/D009411,M0014645,D009411,Nerve Endings,"Ending, Nerve; Endings, Nerve; Nerve Ending",1,0,1
http://id.nlm.nih.gov/mesh/M0014647,http://id.nlm.nih.gov/mesh/D009412,M0014647,D009412,Nerve Fibers,Nerve Fiber,1,0,1
http://id.nlm.nih.gov/mesh/M0014650,http://id.nlm.nih.gov/mesh/D009413,M0014650,D009413,"Nerve Fibers, Myelinated","Fiber, Myelinated Nerve; Fibers, Myelinated Nerve; Myelinated Nerve Fiber; Myelinated Nerve Fibers; Nerve Fiber, Myelinated",1,0,1
http://id.nlm.nih.gov/mesh/M0014658,http://id.nlm.nih.gov/mesh/D009415,M0014658,D009415,Nerve Net,"Nerve Nets; Net, Nerve; Nets, Nerve",0,0,1
http://id.nlm.nih.gov/mesh/M0014665,http://id.nlm.nih.gov/mesh/D009420,M0014665,D009420,Nervous System,"Nervous Systems; System, Nervous; Systems, Nervous",1,0,1
http://id.nlm.nih.gov/mesh/M0014676,http://id.nlm.nih.gov/mesh/D009430,M0014676,D009430,Neural Analyzers,"Analyzer, Neural; Neural Analyzer",0,0,1
http://id.nlm.nih.gov/mesh/M0014681,http://id.nlm.nih.gov/mesh/D009434,M0014681,D009434,Neural Pathways,"Neural Pathway; Pathway, Neural; Pathways, Neural",1,0,1
http://id.nlm.nih.gov/mesh/M0014691,http://id.nlm.nih.gov/mesh/D009441,M0014691,D009441,Neurilemma,,1,0,1
http://id.nlm.nih.gov/mesh/M0014705,http://id.nlm.nih.gov/mesh/D009451,M0014705,D009451,Neuroeffector Junction,"Junction, Neuroeffector; Junctions, Neuroeffector; Neuroeffector Junctions",0,0,1
http://id.nlm.nih.gov/mesh/M0014708,http://id.nlm.nih.gov/mesh/D009454,M0014708,D009454,Neurofibrils,Neurofibril,0,0,1
http://id.nlm.nih.gov/mesh/M0014711,http://id.nlm.nih.gov/mesh/D009457,M0014711,D009457,Neuroglia,Neuroglias,1,0,1
http://id.nlm.nih.gov/mesh/M0014727,http://id.nlm.nih.gov/mesh/D009469,M0014727,D009469,Neuromuscular Junction,"Junction, Neuromuscular; Junctions, Neuromuscular; Neuromuscular Junctions",0,0,1
http://id.nlm.nih.gov/mesh/M0014729,http://id.nlm.nih.gov/mesh/D009470,M0014729,D009470,Muscle Spindles,"Muscle Spindle; Spindle, Muscle; Spindles, Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0014736,http://id.nlm.nih.gov/mesh/D009474,M0014736,D009474,Neurons,Neuron,1,0,1
http://id.nlm.nih.gov/mesh/M0014737,http://id.nlm.nih.gov/mesh/D009475,M0014737,D009475,"Neurons, Afferent",,1,0,1
http://id.nlm.nih.gov/mesh/M0014738,http://id.nlm.nih.gov/mesh/D009476,M0014738,D009476,"Neurons, Efferent","Efferent Neuron; Neuron, Efferent",1,0,1
http://id.nlm.nih.gov/mesh/M0014767,http://id.nlm.nih.gov/mesh/D009490,M0014767,D009490,Neurosecretory Systems,"Neurosecretory System; System, Neurosecretory; Systems, Neurosecretory",1,0,1
http://id.nlm.nih.gov/mesh/M0014784,http://id.nlm.nih.gov/mesh/D009504,M0014784,D009504,Neutrophils,Neutrophil,1,0,1
http://id.nlm.nih.gov/mesh/M0014865,http://id.nlm.nih.gov/mesh/D009558,M0014865,D009558,Nipples,Nipple,1,0,1
http://id.nlm.nih.gov/mesh/M0014870,http://id.nlm.nih.gov/mesh/D009562,M0014870,D009562,Nissl Bodies,"Bodies, Nissl",0,0,1
http://id.nlm.nih.gov/mesh/M0014937,http://id.nlm.nih.gov/mesh/D009619,M0014937,D009619,Nociceptors,Nociceptor,1,0,1
http://id.nlm.nih.gov/mesh/M0014938,http://id.nlm.nih.gov/mesh/D009620,M0014938,D009620,Nodose Ganglion,"Ganglion, Nodose",1,0,1
http://id.nlm.nih.gov/mesh/M0015010,http://id.nlm.nih.gov/mesh/D009666,M0015010,D009666,Nose,Noses,1,0,1
http://id.nlm.nih.gov/mesh/M0015078,http://id.nlm.nih.gov/mesh/D009714,M0015078,D009714,Nucleus Accumbens,"Accumbens, Nucleus",1,0,1
http://id.nlm.nih.gov/mesh/M0015178,http://id.nlm.nih.gov/mesh/D009776,M0015178,D009776,Obturator Nerve,"Nerve, Obturator; Nerves, Obturator; Obturator Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0015180,http://id.nlm.nih.gov/mesh/D009777,M0015180,D009777,Occipital Bone,"Bone, Occipital; Bones, Occipital; Occipital Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0015181,http://id.nlm.nih.gov/mesh/D009778,M0015181,D009778,Occipital Lobe,"Lobe, Occipital; Lobes, Occipital; Occipital Lobes",1,0,1
http://id.nlm.nih.gov/mesh/M0015216,http://id.nlm.nih.gov/mesh/D009801,M0015216,D009801,Oculomotor Muscles,"Muscle, Oculomotor; Muscles, Oculomotor; Oculomotor Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0015217,http://id.nlm.nih.gov/mesh/D009802,M0015217,D009802,Oculomotor Nerve,"Nerve, Oculomotor; Nerves, Oculomotor; Oculomotor Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0015218,http://id.nlm.nih.gov/mesh/D009803,M0015218,D009803,Sphincter of Oddi,Oddi Sphincter,1,0,1
http://id.nlm.nih.gov/mesh/M0015225,http://id.nlm.nih.gov/mesh/D009809,M0015225,D009809,Odontoid Process,"Odontoid Processes; Process, Odontoid; Processes, Odontoid",1,0,1
http://id.nlm.nih.gov/mesh/M0015251,http://id.nlm.nih.gov/mesh/D009830,M0015251,D009830,Olfactory Bulb,"Bulb, Olfactory; Bulbs, Olfactory; Olfactory Bulbs",1,0,1
http://id.nlm.nih.gov/mesh/M0015253,http://id.nlm.nih.gov/mesh/D009831,M0015253,D009831,Olfactory Mucosa,"Mucosa, Olfactory",1,0,1
http://id.nlm.nih.gov/mesh/M0015254,http://id.nlm.nih.gov/mesh/D009832,M0015254,D009832,Olfactory Nerve,"Nerve, Olfactory; Nerves, Olfactory; Olfactory Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0015255,http://id.nlm.nih.gov/mesh/D009833,M0015255,D009833,Olfactory Pathways,"Olfactory Pathway; Pathway, Olfactory; Pathways, Olfactory",1,0,1
http://id.nlm.nih.gov/mesh/M0015257,http://id.nlm.nih.gov/mesh/D066194,M0015257,D066194,Olfactory Cortex,"Cortex, Olfactory",1,0,1
http://id.nlm.nih.gov/mesh/M0015259,http://id.nlm.nih.gov/mesh/D066208,M0015259,D066208,Olfactory Tubercle,"Olfactory Tubercles; Tubercle, Olfactory; Tubercles, Olfactory",1,0,1
http://id.nlm.nih.gov/mesh/M0015269,http://id.nlm.nih.gov/mesh/D009836,M0015269,D009836,Oligodendroglia,,1,0,1
http://id.nlm.nih.gov/mesh/M0015271,http://id.nlm.nih.gov/mesh/D027161,M0015271,D027161,"Satellite Cells, Perineuronal","Cell, Perineuronal Satellite; Cells, Perineuronal Satellite; Perineuronal Satellite Cell; Satellite Cell, Perineuronal",1,0,1
http://id.nlm.nih.gov/mesh/M0015285,http://id.nlm.nih.gov/mesh/D009847,M0015285,D009847,Olivary Nucleus,"Nucleus, Olivary",1,0,1
http://id.nlm.nih.gov/mesh/M0015307,http://id.nlm.nih.gov/mesh/D009865,M0015307,D009865,Oocytes,Oocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0015309,http://id.nlm.nih.gov/mesh/D009867,M0015309,D009867,Oogonia,,1,0,1
http://id.nlm.nih.gov/mesh/M0015324,http://id.nlm.nih.gov/mesh/D009880,M0015324,D009880,Ophthalmic Artery,"Arteries, Ophthalmic; Artery, Ophthalmic; Ophthalmic Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0015326,http://id.nlm.nih.gov/mesh/D009882,M0015326,D009882,Ophthalmic Nerve,"Nerve, Ophthalmic; Nerves, Ophthalmic; Ophthalmic Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0015353,http://id.nlm.nih.gov/mesh/D009897,M0015353,D009897,Optic Chiasm,"Chiasm, Optic; Chiasms, Optic; Optic Chiasms",1,0,1
http://id.nlm.nih.gov/mesh/M0015354,http://id.nlm.nih.gov/mesh/D009898,M0015354,D009898,Optic Disk,"Disk, Optic; Optic Disks",1,0,1
http://id.nlm.nih.gov/mesh/M0015357,http://id.nlm.nih.gov/mesh/D009900,M0015357,D009900,Optic Nerve,"Nerve, Optic; Nerves, Optic; Optic Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0015376,http://id.nlm.nih.gov/mesh/D009915,M0015376,D009915,Orbit,Orbits,1,0,1
http://id.nlm.nih.gov/mesh/M0015442,http://id.nlm.nih.gov/mesh/D009960,M0015442,D009960,Oropharynx,Oropharynxs,1,0,1
http://id.nlm.nih.gov/mesh/M0015596,http://id.nlm.nih.gov/mesh/D010053,M0015596,D010053,Ovary,,1,0,1
http://id.nlm.nih.gov/mesh/M0015608,http://id.nlm.nih.gov/mesh/D010063,M0015608,D010063,Ovum,,1,0,1
http://id.nlm.nih.gov/mesh/M0015737,http://id.nlm.nih.gov/mesh/D010141,M0015737,D010141,Pacinian Corpuscles,,1,0,1
http://id.nlm.nih.gov/mesh/M0015760,http://id.nlm.nih.gov/mesh/D010156,M0015760,D010156,Palatal Muscles,"Muscle, Palatal; Muscles, Palatal; Palatal Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0015790,http://id.nlm.nih.gov/mesh/D010179,M0015790,D010179,Pancreas,,1,0,1
http://id.nlm.nih.gov/mesh/M0015796,http://id.nlm.nih.gov/mesh/D010183,M0015796,D010183,Pancreatic Ducts,"Duct, Pancreatic; Ducts, Pancreatic; Pancreatic Duct",1,0,1
http://id.nlm.nih.gov/mesh/M0015833,http://id.nlm.nih.gov/mesh/D010210,M0015833,D010210,Papillary Muscles,"Muscle, Papillary; Muscles, Papillary; Papillary Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0015867,http://id.nlm.nih.gov/mesh/D010234,M0015867,D010234,"Paraganglia, Nonchromaffin",Nonchromaffin Paraganglia,1,0,1
http://id.nlm.nih.gov/mesh/M0015868,http://id.nlm.nih.gov/mesh/D043485,M0015868,D043485,Glomus Tympanicum,"Tympanicum, Glomus",1,0,1
http://id.nlm.nih.gov/mesh/M0015894,http://id.nlm.nih.gov/mesh/D010256,M0015894,D010256,Paranasal Sinuses,,1,0,1
http://id.nlm.nih.gov/mesh/M0015922,http://id.nlm.nih.gov/mesh/D010275,M0015922,D010275,Parasympathetic Nervous System,"Nervous System, Parasympathetic; Nervous Systems, Parasympathetic; Parasympathetic Nervous Systems; System, Parasympathetic Nervous; Systems, Parasympathetic Nervous",1,0,1
http://id.nlm.nih.gov/mesh/M0015936,http://id.nlm.nih.gov/mesh/D010286,M0015936,D010286,Paraventricular Hypothalamic Nucleus,"Hypothalamic Nucleus, Paraventricular; Nucleus, Paraventricular Hypothalamic",1,0,1
http://id.nlm.nih.gov/mesh/M0015953,http://id.nlm.nih.gov/mesh/D010294,M0015953,D010294,Parietal Bone,"Bone, Parietal; Bones, Parietal; Parietal Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0015954,http://id.nlm.nih.gov/mesh/D010295,M0015954,D010295,"Parietal Cells, Gastric","Cell, Gastric Parietal; Cells, Gastric Parietal; Gastric Parietal Cell; Parietal Cell, Gastric",1,0,1
http://id.nlm.nih.gov/mesh/M0015955,http://id.nlm.nih.gov/mesh/D010296,M0015955,D010296,Parietal Lobe,"Lobe, Parietal; Parietal Lobes",1,0,1
http://id.nlm.nih.gov/mesh/M0015974,http://id.nlm.nih.gov/mesh/D010306,M0015974,D010306,Parotid Gland,"Gland, Parotid; Glands, Parotid; Parotid Glands",1,0,1
http://id.nlm.nih.gov/mesh/M0016005,http://id.nlm.nih.gov/mesh/D010329,M0016005,D010329,Patella,Patellas,1,0,1
http://id.nlm.nih.gov/mesh/M0016081,http://id.nlm.nih.gov/mesh/D010369,M0016081,D010369,Pectoralis Muscles,"Muscle, Pectoralis; Pectoralis Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0016100,http://id.nlm.nih.gov/mesh/D010384,M0016100,D010384,Pelvic Bones,"Bone, Pelvic; Bones, Pelvic; Pelvic Bone",1,0,1
http://id.nlm.nih.gov/mesh/M0016161,http://id.nlm.nih.gov/mesh/D010413,M0016161,D010413,Penis,,1,0,1
http://id.nlm.nih.gov/mesh/M0016292,http://id.nlm.nih.gov/mesh/D010487,M0016292,D010487,Periaqueductal Gray,,1,0,1
http://id.nlm.nih.gov/mesh/M0016307,http://id.nlm.nih.gov/mesh/D010496,M0016307,D010496,Pericardium,,1,0,1
http://id.nlm.nih.gov/mesh/M0016349,http://id.nlm.nih.gov/mesh/D010525,M0016349,D010525,Peripheral Nerves,"Nerve, Peripheral; Nerves, Peripheral; Peripheral Nerve",1,0,1
http://id.nlm.nih.gov/mesh/M0016374,http://id.nlm.nih.gov/mesh/D010543,M0016374,D010543,Peroneal Nerve,"Nerve, Peroneal; Nerves, Peroneal; Peroneal Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0016439,http://id.nlm.nih.gov/mesh/D010579,M0016439,D010579,Petrous Bone,"Bone, Petrous; Petrous Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0016442,http://id.nlm.nih.gov/mesh/D010581,M0016442,D010581,Peyer's Patches,"Patches, Peyer's; Peyer Patches; Peyers Patches",1,0,1
http://id.nlm.nih.gov/mesh/M0016451,http://id.nlm.nih.gov/mesh/D010586,M0016451,D010586,Phagocytes,,1,0,1
http://id.nlm.nih.gov/mesh/M0016480,http://id.nlm.nih.gov/mesh/D010609,M0016480,D010609,Pharyngeal Muscles,"Muscle, Pharyngeal; Muscles, Pharyngeal; Pharyngeal Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0016486,http://id.nlm.nih.gov/mesh/D010614,M0016486,D010614,Pharynx,Pharynxs,1,0,1
http://id.nlm.nih.gov/mesh/M0016754,http://id.nlm.nih.gov/mesh/D010786,M0016754,D010786,Photoreceptor Cells,"Cell, Photoreceptor; Cells, Photoreceptor; Photoreceptor Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0016764,http://id.nlm.nih.gov/mesh/D010791,M0016764,D010791,Phrenic Nerve,"Nerve, Phrenic; Nerves, Phrenic; Phrenic Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0016831,http://id.nlm.nih.gov/mesh/D010841,M0016831,D010841,Pia Mater,"Mater, Pia; Maters, Pia; Pia Maters",1,0,1
http://id.nlm.nih.gov/mesh/M0016848,http://id.nlm.nih.gov/mesh/D010857,M0016848,D010857,Pigment Epithelium of Eye,Eye Pigment Epithelium,1,0,1
http://id.nlm.nih.gov/mesh/M0016849,http://id.nlm.nih.gov/mesh/D055213,M0016849,D055213,Retinal Pigment Epithelium,"Pigment Epithelium, Retinal",1,0,1
http://id.nlm.nih.gov/mesh/M0016874,http://id.nlm.nih.gov/mesh/D010870,M0016874,D010870,Pineal Gland,"Gland, Pineal; Pineal Glands",1,0,1
http://id.nlm.nih.gov/mesh/M0016910,http://id.nlm.nih.gov/mesh/D010902,M0016910,D010902,Pituitary Gland,"Gland, Pituitary; Glands, Pituitary; Pituitary Glands",1,0,1
http://id.nlm.nih.gov/mesh/M0016911,http://id.nlm.nih.gov/mesh/D010903,M0016911,D010903,"Pituitary Gland, Anterior","Anterior Pituitary Glands; Pituitary Glands, Anterior",1,0,1
http://id.nlm.nih.gov/mesh/M0016912,http://id.nlm.nih.gov/mesh/D010904,M0016912,D010904,"Pituitary Gland, Posterior","Gland, Posterior Pituitary; Posterior Pituitary Gland; Posterior Pituitary Glands",1,0,1
http://id.nlm.nih.gov/mesh/M0016933,http://id.nlm.nih.gov/mesh/D010920,M0016933,D010920,Placenta,Placentas,1,0,1
http://id.nlm.nih.gov/mesh/M0016977,http://id.nlm.nih.gov/mesh/D010949,M0016977,D010949,Plasma,Plasmas,1,0,1
http://id.nlm.nih.gov/mesh/M0016978,http://id.nlm.nih.gov/mesh/D010950,M0016978,D010950,Plasma Cells,"Cell, Plasma; Cells, Plasma; Plasma Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0017040,http://id.nlm.nih.gov/mesh/D010994,M0017040,D010994,Pleura,,1,0,1
http://id.nlm.nih.gov/mesh/M0017282,http://id.nlm.nih.gov/mesh/D011149,M0017282,D011149,Pons,,1,0,1
http://id.nlm.nih.gov/mesh/M0017284,http://id.nlm.nih.gov/mesh/D011150,M0017284,D011150,Popliteal Artery,"Artery, Popliteal; Popliteal Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0017286,http://id.nlm.nih.gov/mesh/D011152,M0017286,D011152,Popliteal Vein,"Popliteal Veins; Vein, Popliteal; Veins, Popliteal",1,0,1
http://id.nlm.nih.gov/mesh/M0017338,http://id.nlm.nih.gov/mesh/D011168,M0017338,D011168,Portal System,"Portal Systems; System, Portal; Systems, Portal",1,0,1
http://id.nlm.nih.gov/mesh/M0017339,http://id.nlm.nih.gov/mesh/D011169,M0017339,D011169,Portal Vein,"Portal Veins; Vein, Portal; Veins, Portal",1,0,1
http://id.nlm.nih.gov/mesh/M0017550,http://id.nlm.nih.gov/mesh/D011301,M0017550,D011301,Preoptic Area,"Area, Preoptic; Areas, Preoptic; Preoptic Areas",1,0,1
http://id.nlm.nih.gov/mesh/M0017563,http://id.nlm.nih.gov/mesh/D011311,M0017563,D011311,Pressoreceptors,Pressoreceptor,1,0,1
http://id.nlm.nih.gov/mesh/M0017823,http://id.nlm.nih.gov/mesh/D011467,M0017823,D011467,Prostate,Prostates,1,0,1
http://id.nlm.nih.gov/mesh/M0018080,http://id.nlm.nih.gov/mesh/D011626,M0018080,D011626,Pterygoid Muscles,"Muscle, Pterygoid; Muscles, Pterygoid; Pterygoid Muscle",1,0,1
http://id.nlm.nih.gov/mesh/M0018084,http://id.nlm.nih.gov/mesh/D011630,M0018084,D011630,Pubic Bone,"Bone, Pubic; Bones, Pubic; Pubic Bones",1,0,1
http://id.nlm.nih.gov/mesh/M0018085,http://id.nlm.nih.gov/mesh/D011631,M0018085,D011631,Pubic Symphysis,"Pubic Symphyses; Symphyses, Pubic; Symphysis, Pubic",1,0,1
http://id.nlm.nih.gov/mesh/M0018121,http://id.nlm.nih.gov/mesh/D011650,M0018121,D011650,Pulmonary Alveoli,,1,0,1
http://id.nlm.nih.gov/mesh/M0018122,http://id.nlm.nih.gov/mesh/D011651,M0018122,D011651,Pulmonary Artery,,1,0,1
http://id.nlm.nih.gov/mesh/M0018138,http://id.nlm.nih.gov/mesh/D011661,M0018138,D011661,Pulmonary Stretch Receptors,,1,0,1
http://id.nlm.nih.gov/mesh/M0018141,http://id.nlm.nih.gov/mesh/D011664,M0018141,D011664,Pulmonary Valve,,1,0,1
http://id.nlm.nih.gov/mesh/M0018144,http://id.nlm.nih.gov/mesh/D011667,M0018144,D011667,Pulmonary Veins,,1,0,1
http://id.nlm.nih.gov/mesh/M0018161,http://id.nlm.nih.gov/mesh/D011680,M0018161,D011680,Pupil,Pupils,1,0,1
http://id.nlm.nih.gov/mesh/M0018171,http://id.nlm.nih.gov/mesh/D011689,M0018171,D011689,Purkinje Cells,"Cells, Purkinje",1,0,1
http://id.nlm.nih.gov/mesh/M0018172,http://id.nlm.nih.gov/mesh/D011690,M0018172,D011690,Purkinje Fibers,,1,0,1
http://id.nlm.nih.gov/mesh/M0018190,http://id.nlm.nih.gov/mesh/D011699,M0018190,D011699,Putamen,Putamens,1,0,1
http://id.nlm.nih.gov/mesh/M0018198,http://id.nlm.nih.gov/mesh/D011706,M0018198,D011706,Pyloric Antrum,,1,0,1
http://id.nlm.nih.gov/mesh/M0018200,http://id.nlm.nih.gov/mesh/D011708,M0018200,D011708,Pylorus,,1,0,1
http://id.nlm.nih.gov/mesh/M0018216,http://id.nlm.nih.gov/mesh/D011712,M0018216,D011712,Pyramidal Tracts,"Pyramidal Tract; Tract, Pyramidal; Tracts, Pyramidal",1,0,1
http://id.nlm.nih.gov/mesh/M0018374,http://id.nlm.nih.gov/mesh/D011826,M0018374,D011826,Radial Nerve,"Nerve, Radial; Nerves, Radial; Radial Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0018450,http://id.nlm.nih.gov/mesh/D011884,M0018450,D011884,Radius,,1,0,1
http://id.nlm.nih.gov/mesh/M0018474,http://id.nlm.nih.gov/mesh/D011901,M0018474,D011901,Ranvier's Nodes,"Nodes, Ranvier's; Ranviers Nodes",0,0,1
http://id.nlm.nih.gov/mesh/M0018476,http://id.nlm.nih.gov/mesh/D011903,M0018476,D011903,Raphe Nuclei,"Nuclei, Raphe; Nucleus, Raphe; Raphe Nucleus",1,0,1
http://id.nlm.nih.gov/mesh/M0018618,http://id.nlm.nih.gov/mesh/D011984,M0018618,D011984,Sensory Receptor Cells,"Receptor Cell, Sensory; Receptor Cells, Sensory; Sensory Receptor Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0018661,http://id.nlm.nih.gov/mesh/D012007,M0018661,D012007,Rectum,Rectums,1,0,1
http://id.nlm.nih.gov/mesh/M0018665,http://id.nlm.nih.gov/mesh/D012009,M0018665,D012009,Recurrent Laryngeal Nerve,"Laryngeal Nerve, Recurrent; Laryngeal Nerves, Recurrent; Nerve, Recurrent Laryngeal; Nerves, Recurrent Laryngeal; Recurrent Laryngeal Nerves",1,0,1
http://id.nlm.nih.gov/mesh/M0018669,http://id.nlm.nih.gov/mesh/D012012,M0018669,D012012,Red Nucleus,"Nucleus, Red",1,0,1
http://id.nlm.nih.gov/mesh/M0018769,http://id.nlm.nih.gov/mesh/D012077,M0018769,D012077,Renal Artery,"Arteries, Renal; Artery, Renal; Renal Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0018775,http://id.nlm.nih.gov/mesh/D012082,M0018775,D012082,Renal Veins,"Renal Vein; Vein, Renal; Veins, Renal",1,0,1
http://id.nlm.nih.gov/mesh/M0018888,http://id.nlm.nih.gov/mesh/D012125,M0018888,D012125,Respiratory Center,"Center, Respiratory; Centers, Respiratory; Respiratory Centers",1,0,1
http://id.nlm.nih.gov/mesh/M0018898,http://id.nlm.nih.gov/mesh/D012132,M0018898,D012132,Respiratory Muscles,"Muscle, Respiratory; Muscles, Respiratory",1,0,1
http://id.nlm.nih.gov/mesh/M0018913,http://id.nlm.nih.gov/mesh/D012137,M0018913,D012137,Respiratory System,"Respiratory Systems; System, Respiratory",1,0,1
http://id.nlm.nih.gov/mesh/M0018930,http://id.nlm.nih.gov/mesh/D012152,M0018930,D012152,Rete Testis,"Testis, Rete",1,0,1
http://id.nlm.nih.gov/mesh/M0018932,http://id.nlm.nih.gov/mesh/D012154,M0018932,D012154,Reticular Formation,"Formation, Reticular; Formations, Reticular; Reticular Formations",1,0,1
http://id.nlm.nih.gov/mesh/M0018934,http://id.nlm.nih.gov/mesh/D012156,M0018934,D012156,Reticulocytes,Reticulocyte,1,0,1
http://id.nlm.nih.gov/mesh/M0018935,http://id.nlm.nih.gov/mesh/D012157,M0018935,D012157,Mononuclear Phagocyte System,"Phagocyte System, Mononuclear; System, Mononuclear Phagocyte",0,0,1
http://id.nlm.nih.gov/mesh/M0018939,http://id.nlm.nih.gov/mesh/D012160,M0018939,D012160,Retina,,1,0,1
http://id.nlm.nih.gov/mesh/M0018941,http://id.nlm.nih.gov/mesh/D012161,M0018941,D012161,Retinal Artery,"Arteries, Retinal; Artery, Retinal; Retinal Arteries",1,0,1
http://id.nlm.nih.gov/mesh/M0018946,http://id.nlm.nih.gov/mesh/D012165,M0018946,D012165,Retinal Ganglion Cells,"Cell, Retinal Ganglion; Cells, Retinal Ganglion; Ganglion Cell, Retinal; Ganglion Cells, Retinal; Retinal Ganglion Cell",1,0,1
http://id.nlm.nih.gov/mesh/M0018951,http://id.nlm.nih.gov/mesh/D012169,M0018951,D012169,Retinal Vein,"Retinal Veins; Vein, Retinal; Veins, Retinal",1,0,1
http://id.nlm.nih.gov/mesh/M0018956,http://id.nlm.nih.gov/mesh/D012171,M0018956,D012171,Retinal Vessels,"Retinal Vessel; Vessel, Retinal",1,0,1
http://id.nlm.nih.gov/mesh/M0019053,http://id.nlm.nih.gov/mesh/D012249,M0019053,D012249,Rhombencephalon,Rhombencephalons,1,0,1
http://id.nlm.nih.gov/mesh/M0019083,http://id.nlm.nih.gov/mesh/D012272,M0019083,D012272,Ribs,Rib,1,0,1
http://id.nlm.nih.gov/mesh/M0019236,http://id.nlm.nih.gov/mesh/D012374,M0019236,D012374,Rod Cell Outer Segment,,0,0,1
http://id.nlm.nih.gov/mesh/M0019283,http://id.nlm.nih.gov/mesh/D000069590,M0019283,D000069590,Round Ligaments,"Ligament, Round; Ligaments, Round",0,0,1
http://id.nlm.nih.gov/mesh/M0019339,http://id.nlm.nih.gov/mesh/D012446,M0019339,D012446,Sacroiliac Joint,"Joint, Sacroiliac; Joints, Sacroiliac; Sacroiliac Joints",1,0,1
http://id.nlm.nih.gov/mesh/M0019340,http://id.nlm.nih.gov/mesh/D012447,M0019340,D012447,Sacrum,Sacrums,1,0,1
http://id.nlm.nih.gov/mesh/M0019378,http://id.nlm.nih.gov/mesh/D012469,M0019378,D012469,Salivary Glands,"Gland, Salivary; Glands, Salivary; Salivary Gland",1,0,1
http://id.nlm.nih.gov/mesh/M0019379,http://id.nlm.nih.gov/mesh/D012470,M0019379,D012470,"Salivary Glands, Minor","Gland, Minor Salivary; Glands, Minor Salivary; Minor Salivary Gland; Minor Salivary Glands; Salivary Gland, Minor",1,0,1
