rec_id,pair_id,subject_id,subject_label,predicate_id,object_id,object_label,mesh_concept_group,mappability,exclusion_reason,accurate_mapping,mapping_count,F1-Mappable,F2-CTorAS
838,,http://id.nlm.nih.gov/mesh/M0026944,Visceral Afferents,,,,Anatomical Structure,Unmappable,Not in UBERON. Pathway.,0,0,0,0
839,Ligamentum Flavum|ligamentum flavum,http://id.nlm.nih.gov/mesh/M0026965,Ligamentum Flavum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003673,ligamentum flavum,Anatomical Structure,Mappable,None,1,1,1,0
840,,http://id.nlm.nih.gov/mesh/M0026966,"Lateral Ligament, Ankle",,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
841,Longitudinal Ligaments|ligament of vertebral column,http://id.nlm.nih.gov/mesh/M0026969,Longitudinal Ligaments,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011136,ligament of vertebral column,Anatomical Structure,Mappable,None,1,1,1,0
842,Patellar Ligament|patellar ligament,http://id.nlm.nih.gov/mesh/M0026970,Patellar Ligament,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003676,patellar ligament,Anatomical Structure,Mappable,None,1,1,1,0
843,,http://id.nlm.nih.gov/mesh/M0027018,Collateral Ligaments,,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
844,,http://id.nlm.nih.gov/mesh/M0027031,"Medial Collateral Ligament, Knee",,,,Anatomical Structure,Unmappable,Not in UBERON. Connective tissue.,0,0,0,0
845,Peripheral Nervous System|peripheral nervous system,http://id.nlm.nih.gov/mesh/M0027092,Peripheral Nervous System,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000010,peripheral nervous system,Anatomical Structure,Mappable,None,1,1,1,0
846,Retinal Rod Photoreceptor Cells|retinal rod cell,http://id.nlm.nih.gov/mesh/M0027109,Retinal Rod Photoreceptor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000604,retinal rod cell,Cell type.,Mappable,None,1,1,1,1
847,Retinal Cone Photoreceptor Cells|retinal cone cell,http://id.nlm.nih.gov/mesh/M0027110,Retinal Cone Photoreceptor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000573,retinal cone cell,Cell type.,Mappable,None,1,1,1,1
848,"Ganglia, Sensory|sensory ganglion",http://id.nlm.nih.gov/mesh/M0027111,"Ganglia, Sensory",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001800,sensory ganglion,Anatomical Structure,Mappable,None,1,1,1,0
849,,http://id.nlm.nih.gov/mesh/M0027114,"Ganglia, Invertebrate",,,,Non-human cell type.,Unmappable,Not in CL.,0,0,0,1
850,,http://id.nlm.nih.gov/mesh/M0027121,"Photoreceptor Cells, Invertebrate",,,,Non-human cell type.,Unmappable,Not in CL.,0,0,0,1
851,Pyramidal Cells|pyramidal neuron,http://id.nlm.nih.gov/mesh/M0027134,Pyramidal Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000598,pyramidal neuron,Cell type.,Mappable,None,1,1,1,1
852,Olfactory Receptor Neurons|olfactory receptor cell,http://id.nlm.nih.gov/mesh/M0027220,Olfactory Receptor Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000207,olfactory receptor cell,Cell type.,Mappable,None,1,1,1,1
853,"Hair Cells, Vestibular|vestibular hair cell",http://id.nlm.nih.gov/mesh/M0027259,"Hair Cells, Vestibular",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000609,vestibular hair cell,Cell type.,Mappable,None,1,1,1,1
854,"Hair Cells, Auditory, Outer|cochlear outer hair cell",http://id.nlm.nih.gov/mesh/M0027263,"Hair Cells, Auditory, Outer",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000601,cochlear outer hair cell,Cell type.,Mappable,None,1,1,1,1
855,"CD8-Positive T-Lymphocytes|CD8-positive, alpha-beta T cell",http://id.nlm.nih.gov/mesh/M0027643,CD8-Positive T-Lymphocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000625,"CD8-positive, alpha-beta T cell",Cell type.,Mappable,None,1,1,1,1
856,Th1 Cells|T-helper 1 cell,http://id.nlm.nih.gov/mesh/M0027645,Th1 Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000545,T-helper 1 cell,Cell type.,Mappable,None,1,1,1,1
857,Th2 Cells|T-helper 2 cell,http://id.nlm.nih.gov/mesh/M0027646,Th2 Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000546,T-helper 2 cell,Cell type.,Mappable,None,1,1,1,1
858,"Muscle, Skeletal|skeletal musculature",http://id.nlm.nih.gov/mesh/M0027725,"Muscle, Skeletal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0018254,skeletal musculature,Anatomical Structure,Mappable,None,1,1,1,0
859,Diaphyses|diaphysis,http://id.nlm.nih.gov/mesh/M0027726,Diaphyses,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004769,diaphysis,Anatomical Structure,Mappable,None,1,1,1,0
860,,http://id.nlm.nih.gov/mesh/M0027779,Gastric Stump,,,,Not relevant.,Unmappable,Not relevant to HRA.,0,0,0,0
861,Entorhinal Cortex|entorhinal cortex,http://id.nlm.nih.gov/mesh/M0028058,Entorhinal Cortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002728,entorhinal cortex,Anatomical Structure,Mappable,None,1,1,1,0
862,Germinal Center|germinal center,http://id.nlm.nih.gov/mesh/M0028212,Germinal Center,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010754,germinal center,Anatomical Structure,Mappable,None,1,1,1,0
863,Hair Follicle|hair follicle,http://id.nlm.nih.gov/mesh/M0028213,Hair Follicle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002073,hair follicle,Anatomical Structure,Mappable,None,1,1,1,0
864,Merkel Cells|Merkel cell,http://id.nlm.nih.gov/mesh/M0028216,Merkel Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000242,Merkel cell,Cell type.,Mappable,None,1,1,1,1
865,Dentate Gyrus|dentate gyrus of hippocampal formation,http://id.nlm.nih.gov/mesh/M0028250,Dentate Gyrus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001885,dentate gyrus of hippocampal formation,Anatomical Structure,Mappable,None,1,1,1,0
866,,http://id.nlm.nih.gov/mesh/M0028285,Blood-Aqueous Barrier,,,,Anatomical Structure,Unmappable,Not in UBERON. Vasculature.,0,0,0,0
867,Salivary Ducts|duct of salivary gland,http://id.nlm.nih.gov/mesh/M0028360,Salivary Ducts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001837,duct of salivary gland,Anatomical Structure,Mappable,None,1,1,1,0
868,Epigastric Arteries|epigastric artery,http://id.nlm.nih.gov/mesh/M0028474,Epigastric Arteries,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006349,epigastric artery,Anatomical Structure,Mappable,None,1,1,1,0
869,,http://id.nlm.nih.gov/mesh/M0028573,Jurkat Cells,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
870,Temporomandibular Joint Disc|disk of temporomandibular joint,http://id.nlm.nih.gov/mesh/M0028633,Temporomandibular Joint Disc,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0011319,disk of temporomandibular joint,Anatomical Structure,Mappable,None,1,1,1,0
871,Epithalamus|epithalamus,http://id.nlm.nih.gov/mesh/M0028686,Epithalamus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001899,epithalamus,Anatomical Structure,Mappable,None,1,1,1,0
872,Habenula|habenula,http://id.nlm.nih.gov/mesh/M0028687,Habenula,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001904,habenula,Anatomical Structure,Mappable,None,1,1,1,0
873,Skull Base|basicranium,http://id.nlm.nih.gov/mesh/M0028723,Skull Base,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002517,basicranium,Anatomical Structure,Mappable,None,1,1,1,0
874,"Epithelium, Corneal|corneal epithelium",http://id.nlm.nih.gov/mesh/M0029063,"Epithelium, Corneal",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001772,corneal epithelium,Anatomical Structure,Mappable,None,1,1,1,0
875,Neocortex|neocortex,http://id.nlm.nih.gov/mesh/M0029077,Neocortex,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001950,neocortex,Anatomical Structure,Mappable,None,1,1,1,0
876,Perforant Pathway|perforant path,http://id.nlm.nih.gov/mesh/M0029078,Perforant Pathway,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034931,perforant path,Anatomical Structure,Mappable,None,1,1,1,0
877,Neuropil|neuropil,http://id.nlm.nih.gov/mesh/M0029079,Neuropil,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002606,neuropil,Anatomical Structure,Mappable,None,1,1,1,0
878,,http://id.nlm.nih.gov/mesh/M0029098,"Mossy Fibers, Hippocampal",,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
879,,http://id.nlm.nih.gov/mesh/M0029099,Neuropil Threads,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
880,,http://id.nlm.nih.gov/mesh/M0029452,Ciliary Arteries,,,,Anatomical Structure,Unmappable,Not in UBERON. Vasculature.,0,0,0,0
881,Gastrin-Secreting Cells|gastrin secreting cell,http://id.nlm.nih.gov/mesh/M0029490,Gastrin-Secreting Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000509,gastrin secreting cell,Cell type.,Mappable,None,1,1,1,1
882,Somatostatin-Secreting Cells|somatostatin secreting cell,http://id.nlm.nih.gov/mesh/M0029492,Somatostatin-Secreting Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000172,somatostatin secreting cell,Cell type.,Mappable,None,1,1,1,1
883,"Chief Cells, Gastric|peptic cell",http://id.nlm.nih.gov/mesh/M0029509,"Chief Cells, Gastric",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000155,peptic cell,Cell type.,Mappable,None,1,1,1,1
884,Paneth Cells|paneth cell,http://id.nlm.nih.gov/mesh/M0029518,Paneth Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000510,paneth cell,Cell type.,Mappable,None,1,1,1,1
885,Pericytes|pericyte,http://id.nlm.nih.gov/mesh/M0029935,Pericytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000669,pericyte,Cell type.,Mappable,None,1,1,1,1
886,Tooth Socket|tooth socket,http://id.nlm.nih.gov/mesh/M0030034,Tooth Socket,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003686,tooth socket,Anatomical Structure,Mappable,None,1,1,1,0
887,Goblet Cells|goblet cell,http://id.nlm.nih.gov/mesh/M0030041,Goblet Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000160,goblet cell,Cell type.,Mappable,None,1,1,1,1
888,Dermis|dermis,http://id.nlm.nih.gov/mesh/M0030055,Dermis,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002067,dermis,Anatomical Structure,Mappable,None,1,1,1,0
889,,http://id.nlm.nih.gov/mesh/M0030076,"Photoreceptor Cells, Vertebrate",,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
890,Entopeduncular Nucleus|endopeduncular nucleus,http://id.nlm.nih.gov/mesh/M0328019,Entopeduncular Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000432,endopeduncular nucleus,Anatomical Structure,Mappable,None,1,1,1,0
891,Respiratory Mucosa|respiratory system mucosa,http://id.nlm.nih.gov/mesh/M0328056,Respiratory Mucosa,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004785,respiratory system mucosa,Anatomical Structure,Mappable,None,1,1,1,0
892,Anterior Cerebral Artery|anterior cerebral artery,http://id.nlm.nih.gov/mesh/M0328394,Anterior Cerebral Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001624,anterior cerebral artery,Anatomical Structure,Mappable,None,1,1,1,0
893,Anterior Thalamic Nuclei|anterior nuclear group,http://id.nlm.nih.gov/mesh/M0328418,Anterior Thalamic Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002788,anterior nuclear group,Anatomical Structure,Mappable,None,1,1,1,0
894,Atrial Appendage|atrium auricular region,http://id.nlm.nih.gov/mesh/M0328425,Atrial Appendage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006618,atrium auricular region,Anatomical Structure,Mappable,None,1,1,1,0
895,Basal Nucleus of Meynert|basal nucleus of telencephalon,http://id.nlm.nih.gov/mesh/M0328427,Basal Nucleus of Meynert,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010010,basal nucleus of telencephalon,Anatomical Structure,Mappable,None,1,1,1,0
896,Enterocytes|enterocyte,http://id.nlm.nih.gov/mesh/M0328442,Enterocytes,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000584,enterocyte,Cell type.,Mappable,None,1,1,1,1
897,"Dendritic Cells, Follicular|follicular dendritic cell",http://id.nlm.nih.gov/mesh/M0328454,"Dendritic Cells, Follicular",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000442,follicular dendritic cell,Cell type.,Mappable,None,1,1,1,1
898,Diagonal Band of Broca|diagonal band of Broca,http://id.nlm.nih.gov/mesh/M0328456,Diagonal Band of Broca,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002741,diagonal band of Broca,Anatomical Structure,Mappable,None,1,1,1,0
899,"Fornix, Brain|fornix of brain",http://id.nlm.nih.gov/mesh/M0328482,"Fornix, Brain",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000052,fornix of brain,Anatomical Structure,Mappable,None,1,1,1,0
900,Fourth Ventricle|fourth ventricle,http://id.nlm.nih.gov/mesh/M0328533,Fourth Ventricle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002422,fourth ventricle,Anatomical Structure,Mappable,None,1,1,1,0
901,Mediodorsal Thalamic Nucleus|medial dorsal nucleus of thalamus,http://id.nlm.nih.gov/mesh/M0328537,Mediodorsal Thalamic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002739,medial dorsal nucleus of thalamus,Anatomical Structure,Mappable,None,1,1,1,0
902,Metencephalon|metencephalon,http://id.nlm.nih.gov/mesh/M0328538,Metencephalon,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001895,metencephalon,Anatomical Structure,Mappable,None,1,1,1,0
903,Middle Cerebral Artery|middle cerebral artery,http://id.nlm.nih.gov/mesh/M0328542,Middle Cerebral Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001627,middle cerebral artery,Anatomical Structure,Mappable,None,1,1,1,0
904,Midline Thalamic Nuclei|midline nuclear group,http://id.nlm.nih.gov/mesh/M0328544,Midline Thalamic Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002705,midline nuclear group,Anatomical Structure,Mappable,None,1,1,1,0
905,Internal Capsule|internal capsule of telencephalon,http://id.nlm.nih.gov/mesh/M0328545,Internal Capsule,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001887,internal capsule of telencephalon,Anatomical Structure,Mappable,None,1,1,1,0
906,Intralaminar Thalamic Nuclei|intralaminar nuclear group,http://id.nlm.nih.gov/mesh/M0328548,Intralaminar Thalamic Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002733,intralaminar nuclear group,Anatomical Structure,Mappable,None,1,1,1,0
907,Islands of Calleja|island of Calleja,http://id.nlm.nih.gov/mesh/M0328550,Islands of Calleja,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001881,island of Calleja,Anatomical Structure,Mappable,None,1,1,1,0
908,Parahippocampal Gyrus|parahippocampal gyrus,http://id.nlm.nih.gov/mesh/M0328553,Parahippocampal Gyrus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002973,parahippocampal gyrus,Anatomical Structure,Mappable,None,1,1,1,0
909,Posterior Cerebral Artery|posterior cerebral artery,http://id.nlm.nih.gov/mesh/M0328556,Posterior Cerebral Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001636,posterior cerebral artery,Anatomical Structure,Mappable,None,1,1,1,0
910,Lateral Thalamic Nuclei|lateral nuclear group of thalamus,http://id.nlm.nih.gov/mesh/M0328557,Lateral Thalamic Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002736,lateral nuclear group of thalamus,Anatomical Structure,Mappable,None,1,1,1,0
911,,http://id.nlm.nih.gov/mesh/M0328558,Posterior Horn Cells,,,,Cell type.,Unmappable,Not in CL.,0,0,0,1
912,Posterior Thalamic Nuclei|posterior nuclear complex of thalamus,http://id.nlm.nih.gov/mesh/M0328559,Posterior Thalamic Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002709,posterior nuclear complex of thalamus,Anatomical Structure,Mappable,None,1,1,1,0
913,Pulvinar|pulvinar nucleus,http://id.nlm.nih.gov/mesh/M0328563,Pulvinar,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002981,pulvinar nucleus,Anatomical Structure,Mappable,None,1,1,1,0
914,Lateral Ventricles|telencephalic ventricle,http://id.nlm.nih.gov/mesh/M0328564,Lateral Ventricles,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002285,telencephalic ventricle,Anatomical Structure,Mappable,None,1,1,1,0
915,Septum of Brain|septum of telencephalon,http://id.nlm.nih.gov/mesh/M0328566,Septum of Brain,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000446,septum of telencephalon,Anatomical Structure,Mappable,None,1,1,1,0
916,Spinocerebellar Tracts|spinocerebellar tract,http://id.nlm.nih.gov/mesh/M0328573,Spinocerebellar Tracts,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005413,spinocerebellar tract,Anatomical Structure,Mappable,None,1,1,1,0
917,Subthalamic Nucleus|subthalamic nucleus,http://id.nlm.nih.gov/mesh/M0328575,Subthalamic Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001906,subthalamic nucleus,Anatomical Structure,Mappable,None,1,1,1,0
918,Subthalamus|ventral thalamus,http://id.nlm.nih.gov/mesh/M0328577,Subthalamus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001900,ventral thalamus,Anatomical Structure,Mappable,None,1,1,1,0
919,Third Ventricle|third ventricle,http://id.nlm.nih.gov/mesh/M0328582,Third Ventricle,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002286,third ventricle,Anatomical Structure,Mappable,None,1,1,1,0
920,Ventral Thalamic Nuclei|ventral nuclear group,http://id.nlm.nih.gov/mesh/M0328588,Ventral Thalamic Nuclei,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002776,ventral nuclear group,Anatomical Structure,Mappable,None,1,1,1,0
921,Ventral Striatum|ventral striatum,http://id.nlm.nih.gov/mesh/M0332426,Ventral Striatum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005403,ventral striatum,Anatomical Structure,Mappable,None,1,1,1,0
922,Optic Tract|optic tract,http://id.nlm.nih.gov/mesh/M0333074,Optic Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001908,optic tract,Anatomical Structure,Mappable,None,1,1,1,0
923,Fibrocartilage|fibrocartilage,http://id.nlm.nih.gov/mesh/M0336787,Fibrocartilage,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001995,fibrocartilage,Anatomical Structure,Mappable,None,1,1,1,0
924,"Palate, Hard|hard palate",http://id.nlm.nih.gov/mesh/M0336841,"Palate, Hard",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003216,hard palate,Anatomical Structure,Mappable,None,1,1,1,0
925,"Pancreas, Exocrine|exocrine pancreas",http://id.nlm.nih.gov/mesh/M0336842,"Pancreas, Exocrine",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas,Anatomical Structure,Mappable,None,1,1,1,0
926,Zona Incerta|zona incerta,http://id.nlm.nih.gov/mesh/M0337473,Zona Incerta,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001907,zona incerta,Anatomical Structure,Mappable,None,1,1,1,0
927,Scaphoid Bone|radiale,http://id.nlm.nih.gov/mesh/M0352484,Scaphoid Bone,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001427,radiale,Anatomical Structure,Mappable,None,1,1,1,0
928,Zygapophyseal Joint|vertebral arch joint,http://id.nlm.nih.gov/mesh/M0355508,Zygapophyseal Joint,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001067,vertebral arch joint,Anatomical Structure,Mappable,None,1,1,1,0
929,Myeloid Progenitor Cells|common myeloid progenitor,http://id.nlm.nih.gov/mesh/M0362090,Myeloid Progenitor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,Cell type.,Mappable,None,1,1,1,1
930,Gastroepiploic Artery|gastroepiploic artery,http://id.nlm.nih.gov/mesh/M0370345,Gastroepiploic Artery,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009025,gastroepiploic artery,Anatomical Structure,Mappable,None,1,1,1,0
931,Amacrine Cells|amacrine cell,http://id.nlm.nih.gov/mesh/M0373280,Amacrine Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000561,amacrine cell,Cell type.,Mappable,None,1,1,1,1
932,Nitrergic Neurons|nitrergic neuron,http://id.nlm.nih.gov/mesh/M0378494,Nitrergic Neurons,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000528,nitrergic neuron,Cell type.,Mappable,None,1,1,1,1
933,Area Postrema|area postrema,http://id.nlm.nih.gov/mesh/M0398498,Area Postrema,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002162,area postrema,Anatomical Structure,Mappable,None,1,1,1,0
934,"Myocytes, Cardiac|cardiac muscle cell",http://id.nlm.nih.gov/mesh/M0400427,"Myocytes, Cardiac",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000746,cardiac muscle cell,Cell type.,Mappable,None,1,1,1,1
935,"Myoblasts, Cardiac|cardiac myoblast",http://id.nlm.nih.gov/mesh/M0400431,"Myoblasts, Cardiac",skos:exactMatch,http://purl.obolibrary.org/obo/CL_0010021,cardiac myoblast,Cell type.,Mappable,None,1,1,1,1
936,,http://id.nlm.nih.gov/mesh/M0401683,Sperm Midpiece,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
937,Foot Joints|pes joint,http://id.nlm.nih.gov/mesh/M0401762,Foot Joints,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001487,pes joint,Anatomical Structure,Mappable,None,1,1,1,0
938,"Cranial Fossa, Anterior|anterior cranial fossa",http://id.nlm.nih.gov/mesh/M0407094,"Cranial Fossa, Anterior",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003720,anterior cranial fossa,Anatomical Structure,Mappable,None,1,1,1,0
939,"Cranial Fossa, Middle|middle cranial fossa",http://id.nlm.nih.gov/mesh/M0407251,"Cranial Fossa, Middle",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003722,middle cranial fossa,Anatomical Structure,Mappable,None,1,1,1,0
940,"Nerve Fibers, Unmyelinated|unmyelinated nerve fiber",http://id.nlm.nih.gov/mesh/M0409789,"Nerve Fibers, Unmyelinated",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006136,unmyelinated nerve fiber,Anatomical Structure,Mappable,None,1,1,1,0
941,Upper Gastrointestinal Tract|upper digestive tract,http://id.nlm.nih.gov/mesh/M0439053,Upper Gastrointestinal Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004908,upper digestive tract,Anatomical Structure,Mappable,None,1,1,1,0
942,Lower Gastrointestinal Tract|lower digestive tract,http://id.nlm.nih.gov/mesh/M0439054,Lower Gastrointestinal Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004907,lower digestive tract,Anatomical Structure,Mappable,None,1,1,1,0
943,Gastrointestinal Tract|digestive tract,http://id.nlm.nih.gov/mesh/M0439813,Gastrointestinal Tract,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001555,digestive tract,Anatomical Structure,Mappable,None,1,1,1,0
944,"Mammary Glands, Human|mammary gland",http://id.nlm.nih.gov/mesh/M0441093,"Mammary Glands, Human",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001911,mammary gland,Anatomical Structure,Mappable,None,1,1,1,0
945,Granulocyte Precursor Cells|granulocytopoietic cell,http://id.nlm.nih.gov/mesh/M0441193,Granulocyte Precursor Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002191,granulocytopoietic cell,Cell type.,Mappable,None,1,1,1,1
946,Lymphatic Vessels|lymphatic vessel,http://id.nlm.nih.gov/mesh/M0441573,Lymphatic Vessels,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001473,lymphatic vessel,Anatomical Structure,Mappable,None,1,1,1,0
947,"Colon, Ascending|ascending colon",http://id.nlm.nih.gov/mesh/M0443760,"Colon, Ascending",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon,Anatomical Structure,Mappable,None,1,1,1,0
948,"Colon, Transverse|transverse colon",http://id.nlm.nih.gov/mesh/M0443761,"Colon, Transverse",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon,Anatomical Structure,Mappable,None,1,1,1,0
949,"Colon, Descending|descending colon",http://id.nlm.nih.gov/mesh/M0443762,"Colon, Descending",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon,Anatomical Structure,Mappable,None,1,1,1,0
950,Serum|blood serum,http://id.nlm.nih.gov/mesh/M0446826,Serum,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001977,blood serum,Anatomical Structure,Mappable,None,1,1,1,0
951,Pedunculopontine Tegmental Nucleus|pedunculopontine tegmental nucleus,http://id.nlm.nih.gov/mesh/M0447015,Pedunculopontine Tegmental Nucleus,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002142,pedunculopontine tegmental nucleus,Anatomical Structure,Mappable,None,1,1,1,0
952,Neuroepithelial Bodies|pulmonary neuroendocrine body,http://id.nlm.nih.gov/mesh/M0454724,Neuroepithelial Bodies,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010002,pulmonary neuroendocrine body,Anatomical Structure,Mappable,None,1,1,1,0
953,Neuroepithelial Cells|sensory epithelial cell,http://id.nlm.nih.gov/mesh/M0454726,Neuroepithelial Cells,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000098,sensory epithelial cell,Cell type.,Mappable,None,1,1,1,1
954,Adventitia|adventitia,http://id.nlm.nih.gov/mesh/M0456567,Adventitia,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005742,adventitia,Anatomical Structure,Mappable,None,1,1,1,0
955,,http://id.nlm.nih.gov/mesh/M0463913,Dendritic Spines,,,,Cell structure.,Unmappable,Not in CL. Cell structure.,0,0,0,1
956,Blood-Nerve Barrier|blood nerve barrier,http://id.nlm.nih.gov/mesh/M0464456,Blood-Nerve Barrier,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003209,blood nerve barrier,Anatomical Structure,Mappable,None,1,1,1,0
957,"Esophageal Sphincter, Lower|gastroesophageal sphincter",http://id.nlm.nih.gov/mesh/M0466566,"Esophageal Sphincter, Lower",skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004550,gastroesophageal sphincter,Anatomical Structure,Mappable,None,1,1,1,0
