"model","subject_id","subject_label","accurate_mapping","model_analyzed","mesh_concept_group","mapping_count"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021274","Theca Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021309","Thermoreceptors",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021392","Thoracic Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021398","Thoracic Nerves",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021406","Thoracic Vertebrae",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021468","Thymus Gland",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021476","Thyroid Cartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021510","Tibia",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021512","Tibial Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021615","Toe Joint",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021656","Tongue",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021663","Palatine Tonsil",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021738","Trabecular Meshwork",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021743","Trachea",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021947","Tricuspid Valve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021964","Trigeminal Caudal Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021965","Trigeminal Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021967","Trigeminal Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0021968","Trigeminal Nucleus, Spinal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022026","Trochlear Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022032","Trophoblasts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022051","Truncus Arteriosus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022096","Tuber Cinereum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022166","Turbinates",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022227","Ulna",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022229","Ulnar Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022245","Umbilical Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022247","Umbilical Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022322","Ureter",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022331","Urethra",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022372","Urinary Tract",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022393","Urogenital System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022439","Uterus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022442","Uvea",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022473","Vagina",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022493","Vagus Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022532","Vas Deferens",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022534","Vasa Vasorum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022568","Ampulla of Vater",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022581","Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022584","Vena Cava, Inferior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022585","Vena Cava, Superior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022586","Venae Cavae",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022602","Ventromedial Hypothalamic Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022604","Venules",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022621","Vertebral Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022642","Vestibular Nerve",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022644","Vestibular Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022777","Primary Visual Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022778","Visual Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022820","Vitreous Body",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022826","Vocal Cords",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0022855","Vulva",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023029","Wrist Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023069","Xiphoid Bone",1,TRUE,"Anatomical Structure",2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023153","Zona Pellucida",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023159","Zygoma",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023163","Zygote",1,TRUE,"Anatomical Structure",2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023699","Zona Fasciculata",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023700","Zona Glomerulosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023701","Zona Reticularis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023858","CD4-Positive T-Lymphocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023922","Follicular Fluid",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0023966","Epithelioid Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024026","Erythroid Precursor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024132","Giant Cells, Foreign-Body",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024133","Giant Cells, Langhans",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024242","Blood-Air Barrier",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024623","Anterior Cruciate Ligament",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024624","Posterior Cruciate Ligament",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024625","Brachiocephalic Veins",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0024626","Brachiocephalic Trunk",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025248","Prosencephalon",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025277","Bruch Membrane",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025385","Psoas Muscles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025409","Macrophages, Alveolar",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025644","Limbus Corneae",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025729","Tibial Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025841","Rotator Cuff",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0025942","Neostriatum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026411","Prefrontal Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026592","Radial Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026593","Ulnar Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026594","Carotid Artery, Common",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026595","Mesenteric Artery, Inferior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026596","Mesenteric Artery, Superior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026599","Tunica Intima",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026602","Tunica Media",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026613","Solitary Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026617","Ventral Tegmental Area",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026631","Rectus Abdominis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026688","Enteric Nervous System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026693","Cochlear Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026694","Microglia",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026801","Bile Ducts, Extrahepatic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026804","Macrophages, Peritoneal",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026820","Joint Capsule",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026864","Pelvic Floor",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026868","Parasympathetic Fibers, Postganglionic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026870","Sympathetic Fibers, Postganglionic",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026873","Superior Cervical Ganglion",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026965","Ligamentum Flavum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026969","Longitudinal Ligaments",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0026970","Patellar Ligament",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027092","Peripheral Nervous System",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027109","Retinal Rod Photoreceptor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027110","Retinal Cone Photoreceptor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027111","Ganglia, Sensory",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027134","Pyramidal Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027220","Olfactory Receptor Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027259","Hair Cells, Vestibular",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027263","Hair Cells, Auditory, Outer",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027643","CD8-Positive T-Lymphocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027645","Th1 Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027646","Th2 Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027725","Muscle, Skeletal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0027726","Diaphyses",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028058","Entorhinal Cortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028212","Germinal Center",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028213","Hair Follicle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028216","Merkel Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028250","Dentate Gyrus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028360","Salivary Ducts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028474","Epigastric Arteries",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028633","Temporomandibular Joint Disc",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028686","Epithalamus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028687","Habenula",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0028723","Skull Base",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029063","Epithelium, Corneal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029077","Neocortex",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029078","Perforant Pathway",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029079","Neuropil",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029490","Gastrin-Secreting Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029492","Somatostatin-Secreting Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029509","Chief Cells, Gastric",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029518","Paneth Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0029935","Pericytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0030034","Tooth Socket",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0030041","Goblet Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0030055","Dermis",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328019","Entopeduncular Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328056","Respiratory Mucosa",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328394","Anterior Cerebral Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328418","Anterior Thalamic Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328425","Atrial Appendage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328427","Basal Nucleus of Meynert",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328442","Enterocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328454","Dendritic Cells, Follicular",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328456","Diagonal Band of Broca",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328482","Fornix, Brain",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328533","Fourth Ventricle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328537","Mediodorsal Thalamic Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328538","Metencephalon",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328542","Middle Cerebral Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328544","Midline Thalamic Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328545","Internal Capsule",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328548","Intralaminar Thalamic Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328550","Islands of Calleja",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328553","Parahippocampal Gyrus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328556","Posterior Cerebral Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328557","Lateral Thalamic Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328559","Posterior Thalamic Nuclei",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328563","Pulvinar",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328564","Lateral Ventricles",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328566","Septum of Brain",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328573","Spinocerebellar Tracts",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328575","Subthalamic Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328577","Subthalamus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328582","Third Ventricle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0328588","Ventral Thalamic Nuclei",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0332426","Ventral Striatum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0333074","Optic Tract",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0336787","Fibrocartilage",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0336841","Palate, Hard",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0336842","Pancreas, Exocrine",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0337473","Zona Incerta",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0352484","Scaphoid Bone",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0355508","Zygapophyseal Joint",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0362090","Myeloid Progenitor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0370345","Gastroepiploic Artery",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0373280","Amacrine Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0378494","Nitrergic Neurons",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0398498","Area Postrema",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0400427","Myocytes, Cardiac",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0400431","Myoblasts, Cardiac",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0401762","Foot Joints",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0407094","Cranial Fossa, Anterior",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0407251","Cranial Fossa, Middle",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0409789","Nerve Fibers, Unmyelinated",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0439053","Upper Gastrointestinal Tract",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0439054","Lower Gastrointestinal Tract",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0439813","Gastrointestinal Tract",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0441093","Mammary Glands, Human",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0441193","Granulocyte Precursor Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0441573","Lymphatic Vessels",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0443760","Colon, Ascending",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0443761","Colon, Transverse",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0443762","Colon, Descending",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0446826","Serum",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0447015","Pedunculopontine Tegmental Nucleus",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0454724","Neuroepithelial Bodies",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0454726","Neuroepithelial Cells",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0456567","Adventitia",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0464456","Blood-Nerve Barrier",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0466566","Esophageal Sphincter, Lower",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0466574","Esophageal Sphincter, Upper",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0472875","Subcutaneous Fat",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0472882","Intra-Abdominal Fat",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0472886","Subcutaneous Fat, Abdominal",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0472888","Abdominal Fat",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0473246","Podocytes",1,TRUE,"Cell type.",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0473609","Hand Bones",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0473616","Toe Phalanges",0,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0473618","Finger Phalanges",1,TRUE,"Anatomical Structure",1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0473619","Metacarpal Bones",1,TRUE,"Anatomical Structure",1
