"model","subject_id","subject_label","accurate_mapping.x","model_analyzed","mesh_concept_group.x","mapping_count.x","pair_id","predicate_id","object_id","mapping_justification","object_label","similarity_score","mesh_concept_group.y","mappability","exclusion_reason","accurate_mapping.y","mapping_count.y","concept_pair_rank"
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1,"Venous Valves|vein","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001638","semapv:SemanticSimilarityThresholdMatching","vein",0.801974791340478,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1,"Venous Valves|systemic venous system","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004581","semapv:SemanticSimilarityThresholdMatching","systemic venous system",0.776970960666501,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1,"Venous Valves|venous system","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004582","semapv:SemanticSimilarityThresholdMatching","venous system",0.757781371261774,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1,"Venous Valves|anterior vena cava","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001585","semapv:SemanticSimilarityThresholdMatching","anterior vena cava",0.752149490994159,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1,"Venous Valves|venous plexus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001593","semapv:SemanticSimilarityThresholdMatching","venous plexus",0.746428622882364,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1,"Venous Valves|vena cava","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004087","semapv:SemanticSimilarityThresholdMatching","vena cava",0.739154474688541,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1,"Venous Valves|valve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003978","semapv:SemanticSimilarityThresholdMatching","valve",0.731704248606179,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0517574","Venous Valves",1,TRUE,"Anatomical Structure",1,"Venous Valves|semi-lunar valve","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005623","semapv:SemanticSimilarityThresholdMatching","semi-lunar valve",0.730833497401829,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|innate effector T cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002127","semapv:SemanticSimilarityThresholdMatching","innate effector T cell",0.878128562484923,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|CD11b-positive, CD27-positive natural killer cell, mouse","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002426","semapv:SemanticSimilarityThresholdMatching","CD11b-positive, CD27-positive natural killer cell, mouse",0.862428019415475,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|type II NK T cell secreting interleukin-4","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000933","semapv:SemanticSimilarityThresholdMatching","type II NK T cell secreting interleukin-4",0.856229438,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|activated type II NK T cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000931","semapv:SemanticSimilarityThresholdMatching","activated type II NK T cell",0.850442119947975,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|immature NK T cell stage II","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002040","semapv:SemanticSimilarityThresholdMatching","immature NK T cell stage II",0.849642020607101,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|activated CD4-positive type I NK T cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000925","semapv:SemanticSimilarityThresholdMatching","activated CD4-positive type I NK T cell",0.848241815446653,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|type II NK T cell secreting interferon-gamma","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000932","semapv:SemanticSimilarityThresholdMatching","type II NK T cell secreting interferon-gamma",0.842123476822784,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|CD4-negative, CD8-negative type I NK T cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000924","semapv:SemanticSimilarityThresholdMatching","CD4-negative, CD8-negative type I NK T cell",0.836592698429838,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|mature NK T cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000814","semapv:SemanticSimilarityThresholdMatching","mature NK T cell",0.835749870210156,"Cell type.","Mappable","None",1,1,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0518844","Natural Killer T-Cells",1,TRUE,"Cell type.",1,"Natural Killer T-Cells|natural killer cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000623","semapv:SemanticSimilarityThresholdMatching","natural killer cell",0.834531815432866,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|anterior fontanel","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002510","semapv:SemanticSimilarityThresholdMatching","anterior fontanel",0.915670615,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|posterior cranial fontanel","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001740","semapv:SemanticSimilarityThresholdMatching","posterior cranial fontanel",0.89248749913598,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|fontanelle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002221","semapv:SemanticSimilarityThresholdMatching","fontanelle",0.892260195978823,"Anatomical Structure","Mappable","None",1,1,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|anterior cranial fontanel","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001739","semapv:SemanticSimilarityThresholdMatching","anterior cranial fontanel",0.867124296758626,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|posterior fontanelle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006683","semapv:SemanticSimilarityThresholdMatching","posterior fontanelle",0.864188867880846,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|precerebral fontanelle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018351","semapv:SemanticSimilarityThresholdMatching","precerebral fontanelle",0.863083839716486,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|lateral fontanel of frontal","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2002011","semapv:SemanticSimilarityThresholdMatching","lateral fontanel of frontal",0.859048268735007,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|frontoparietal fontanelle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000209","semapv:SemanticSimilarityThresholdMatching","frontoparietal fontanelle",0.828686558342884,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|sphenoidal fontanelle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006684","semapv:SemanticSimilarityThresholdMatching","sphenoidal fontanelle",0.815736487896618,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520261","Cranial Fontanelles",1,TRUE,"Anatomical Structure",1,"Cranial Fontanelles|anatomical point connecting sagittal and lambdoidal sutures","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013424","semapv:SemanticSimilarityThresholdMatching","anatomical point connecting sagittal and lambdoidal sutures",0.751662908911786,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|blood microvessel","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410081","semapv:SemanticSimilarityThresholdMatching","blood microvessel",0.89081330931667,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|microcirculatory vessel","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010523","semapv:SemanticSimilarityThresholdMatching","microcirculatory vessel",0.813383688078749,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|microvascular endothelial cell","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000008","semapv:SemanticSimilarityThresholdMatching","microvascular endothelial cell",0.805054436346844,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|capillary","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001982","semapv:SemanticSimilarityThresholdMatching","capillary",0.768562293999091,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|capillary blood","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013757","semapv:SemanticSimilarityThresholdMatching","capillary blood",0.766853721266937,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|venule","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001979","semapv:SemanticSimilarityThresholdMatching","venule",0.757775887880737,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|endothelium of venule","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001918","semapv:SemanticSimilarityThresholdMatching","endothelium of venule",0.745747058133397,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|postcapillary venule","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035428","semapv:SemanticSimilarityThresholdMatching","postcapillary venule",0.7444587,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|microvascular endothelium","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008339","semapv:SemanticSimilarityThresholdMatching","microvascular endothelium",0.734771221,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0520698","Microvessels",1,TRUE,"Anatomical Structure",1,"Microvessels|endothelial cell of venule","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000414","semapv:SemanticSimilarityThresholdMatching","endothelial cell of venule",0.729391087913537,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|uterine artery","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002493","semapv:SemanticSimilarityThresholdMatching","uterine artery",0.933366787156831,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|ovarian artery","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001190","semapv:SemanticSimilarityThresholdMatching","ovarian artery",0.838898048075581,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|helicine branch of uterine artery","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015173","semapv:SemanticSimilarityThresholdMatching","helicine branch of uterine artery",0.831759720497788,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|oviduct artery","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010503","semapv:SemanticSimilarityThresholdMatching","oviduct artery",0.817186375041328,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|uterine vein","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8600058","semapv:SemanticSimilarityThresholdMatching","uterine vein",0.816492519773743,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|helicine artery","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015177","semapv:SemanticSimilarityThresholdMatching","helicine artery",0.81220241631648,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|uterine spiral artery","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015171","semapv:SemanticSimilarityThresholdMatching","uterine spiral artery",0.797108441844244,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|endometrial blood vessel","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015172","semapv:SemanticSimilarityThresholdMatching","endometrial blood vessel",0.795827321932928,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|uterine venous plexus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008889","semapv:SemanticSimilarityThresholdMatching","uterine venous plexus",0.781450831207084,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0524978","Uterine Artery",1,TRUE,"Anatomical Structure",1,"Uterine Artery|right umbilical artery","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005470","semapv:SemanticSimilarityThresholdMatching","right umbilical artery",0.773799569861609,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|chordate pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001042","semapv:SemanticSimilarityThresholdMatching","chordate pharynx",0.855077258,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|pharyngeal region of foregut","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009145","semapv:SemanticSimilarityThresholdMatching","pharyngeal region of foregut",0.811963266945125,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|hypopharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001051","semapv:SemanticSimilarityThresholdMatching","hypopharynx",0.808928130801238,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|pharyngeal arch 3","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003114","semapv:SemanticSimilarityThresholdMatching","pharyngeal arch 3",0.805725506,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|piriform sinus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480022","semapv:SemanticSimilarityThresholdMatching","piriform sinus",0.805619632,"Anatomical Structure","Mappable","None",1,1,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006562","semapv:SemanticSimilarityThresholdMatching","pharynx",0.804259999102994,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|inferior pharyngeal constrictor","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001570","semapv:SemanticSimilarityThresholdMatching","inferior pharyngeal constrictor",0.800286661726298,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|musculature of pharynx","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004467","semapv:SemanticSimilarityThresholdMatching","musculature of pharynx",0.794163265571999,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|pharyngeal tubercle","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006685","semapv:SemanticSimilarityThresholdMatching","pharyngeal tubercle",0.792843055429533,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0525919","Pyriform Sinus",1,TRUE,"Anatomical Structure",1,"Pyriform Sinus|ceratobranchial 5 bone","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001239","semapv:SemanticSimilarityThresholdMatching","ceratobranchial 5 bone",0.785346944249958,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|layer of CA1 field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035786","semapv:SemanticSimilarityThresholdMatching","layer of CA1 field",0.833139291916075,NA,NA,NA,0,NA,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|CA1 field of hippocampus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003881","semapv:SemanticSimilarityThresholdMatching","CA1 field of hippocampus",0.829563543573271,"Anatomical Structure","Mappable","None",1,1,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|CA1 alveus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014570","semapv:SemanticSimilarityThresholdMatching","CA1 alveus",0.819175957100769,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|CA3 alveus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014571","semapv:SemanticSimilarityThresholdMatching","CA3 alveus",0.815571704878989,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|pyramidal layer of CA3","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014550","semapv:SemanticSimilarityThresholdMatching","pyramidal layer of CA3",0.81348017257046,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|hippocampal neuron","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002608","semapv:SemanticSimilarityThresholdMatching","hippocampal neuron",0.811050830021723,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|CA3 field of hippocampus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003883","semapv:SemanticSimilarityThresholdMatching","CA3 field of hippocampus",0.810843104060729,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|pyramidal layer of CA1","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014548","semapv:SemanticSimilarityThresholdMatching","pyramidal layer of CA1",0.803867367,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|hippocampal field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003876","semapv:SemanticSimilarityThresholdMatching","hippocampal field",0.803044832693715,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0527764","CA1 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA1 Region, Hippocampal|rostral CA1","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034777","semapv:SemanticSimilarityThresholdMatching","rostral CA1",0.800892038168202,NA,NA,NA,0,NA,10
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|CA2 field of hippocampus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003882","semapv:SemanticSimilarityThresholdMatching","CA2 field of hippocampus",0.861804185226709,"Anatomical Structure","Mappable","None",1,1,1
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|CA1 field of hippocampus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003881","semapv:SemanticSimilarityThresholdMatching","CA1 field of hippocampus",0.818006082909567,NA,NA,NA,0,NA,2
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|CA3 field of hippocampus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003883","semapv:SemanticSimilarityThresholdMatching","CA3 field of hippocampus",0.802400927041374,NA,NA,NA,0,NA,3
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|hippocampal field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003876","semapv:SemanticSimilarityThresholdMatching","hippocampal field",0.801242652865815,NA,NA,NA,0,NA,4
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|alveus of CA2 field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035802","semapv:SemanticSimilarityThresholdMatching","alveus of CA2 field",0.798341028826236,NA,NA,NA,0,NA,5
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|CA2 stratum oriens","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014551","semapv:SemanticSimilarityThresholdMatching","CA2 stratum oriens",0.788276226624216,NA,NA,NA,0,NA,6
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|pyramidal layer of CA2","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014549","semapv:SemanticSimilarityThresholdMatching","pyramidal layer of CA2",0.78739822312381,NA,NA,NA,0,NA,7
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|pyramidal layer of CA3","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014550","semapv:SemanticSimilarityThresholdMatching","pyramidal layer of CA3",0.783539525,NA,NA,NA,0,NA,8
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|CA3 alveus","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014571","semapv:SemanticSimilarityThresholdMatching","CA3 alveus",0.783431673765996,NA,NA,NA,0,NA,9
"llama3.2-3b.llm","http://id.nlm.nih.gov/mesh/M0528211","CA2 Region, Hippocampal",1,TRUE,"Anatomical Structure",1,"CA2 Region, Hippocampal|layer of CA3 field","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035788","semapv:SemanticSimilarityThresholdMatching","layer of CA3 field",0.782996465883889,NA,NA,NA,0,NA,10
