"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mappability","mesh_concept_group","similarity_score","participants","opts","votes","share","human_desc_vec_sim","ties","accurate_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0501519","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002062","http://id.nlm.nih.gov/mesh/M0501519|http://purl.obolibrary.org/obo/UBERON_0002062","Endocardial Cushions","endocardial cushion","Mappable","Anatomical structure",0.865136192897354,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0501519","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036067","http://id.nlm.nih.gov/mesh/M0501519|http://purl.obolibrary.org/obo/UBERON_0036067","Endocardial Cushions","superior endocardial cushion","Mappable","Anatomical structure",0.93619951046034,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0501519","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036066","http://id.nlm.nih.gov/mesh/M0501519|http://purl.obolibrary.org/obo/UBERON_0036066","Endocardial Cushions","inferior endocardial cushion","Mappable","Anatomical structure",0.922869793853039,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0504061","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005438","http://id.nlm.nih.gov/mesh/M0504061|http://purl.obolibrary.org/obo/UBERON_0005438","Coronary Sinus","coronary sinus","Mappable","Anatomical structure",0.924622663610379,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0505623","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000936","http://id.nlm.nih.gov/mesh/M0505623|http://purl.obolibrary.org/obo/CL_0000936","Lymphoid Progenitor Cells","early lymphoid progenitor","Mappable","Cell type",0.885490565593567,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0505623","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000838","http://id.nlm.nih.gov/mesh/M0505623|http://purl.obolibrary.org/obo/CL_0000838","Lymphoid Progenitor Cells","lymphoid lineage restricted progenitor cell","Mappable","Cell type",0.880956089136618,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0505623","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000827","http://id.nlm.nih.gov/mesh/M0505623|http://purl.obolibrary.org/obo/CL_0000827","Lymphoid Progenitor Cells","pro-T cell","Mappable","Cell type",0.743955321786598,5,3,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0508245","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013475","http://id.nlm.nih.gov/mesh/M0508245|http://purl.obolibrary.org/obo/UBERON_0013475","von Ebner Glands","gustatory gland","Mappable","Anatomical structure",0.760705884235247,4,3,2,0.5,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0508245","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001736","http://id.nlm.nih.gov/mesh/M0508245|http://purl.obolibrary.org/obo/UBERON_0001736","von Ebner Glands","submandibular gland","Mappable","Anatomical structure",0.847821991,4,3,1,0.25,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0508245","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001044","http://id.nlm.nih.gov/mesh/M0508245|http://purl.obolibrary.org/obo/UBERON_0001044","von Ebner Glands","saliva-secreting gland","Mappable","Anatomical structure",0.785333855145666,4,3,1,0.25,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0508604","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001306","http://id.nlm.nih.gov/mesh/M0508604|http://purl.obolibrary.org/obo/UBERON_0001306","Cumulus Cells","cumulus oophorus","Mappable","Cell type",0.90671354619902,5,2,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0508604","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000711","http://id.nlm.nih.gov/mesh/M0508604|http://purl.obolibrary.org/obo/CL_0000711","Cumulus Cells","cumulus cell","Mappable","Cell type",0.892891777912402,5,2,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512588","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000557","http://id.nlm.nih.gov/mesh/M0512588|http://purl.obolibrary.org/obo/CL_0000557","Granulocyte-Macrophage Progenitor Cells","granulocyte monocyte progenitor cell","Mappable","Cell type",0.88273848820674,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512588","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002009","http://id.nlm.nih.gov/mesh/M0512588|http://purl.obolibrary.org/obo/CL_0002009","Granulocyte-Macrophage Progenitor Cells","macrophage dendritic cell progenitor","Mappable","Cell type",0.901366408944427,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512633","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000050","http://id.nlm.nih.gov/mesh/M0512633|http://purl.obolibrary.org/obo/CL_0000050","Megakaryocyte-Erythroid Progenitor Cells","megakaryocyte-erythroid progenitor cell","Mappable","Cell type",0.905466797063407,5,3,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512633","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002005","http://id.nlm.nih.gov/mesh/M0512633|http://purl.obolibrary.org/obo/CL_0002005","Megakaryocyte-Erythroid Progenitor Cells","CD34-positive, CD38-positive megakaryocyte erythroid progenitor cell","Mappable","Cell type",0.908773878301455,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512633","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000038","http://id.nlm.nih.gov/mesh/M0512633|http://purl.obolibrary.org/obo/CL_0000038","Megakaryocyte-Erythroid Progenitor Cells","erythroid progenitor cell","Mappable","Cell type",0.773527913843123,5,3,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512634","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000553","http://id.nlm.nih.gov/mesh/M0512634|http://purl.obolibrary.org/obo/CL_0000553","Megakaryocyte Progenitor Cells","megakaryocyte progenitor cell","Mappable","Cell type",0.909574855696671,5,3,3,0.6,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512634","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000050","http://id.nlm.nih.gov/mesh/M0512634|http://purl.obolibrary.org/obo/CL_0000050","Megakaryocyte Progenitor Cells","megakaryocyte-erythroid progenitor cell","Mappable","Cell type",0.911452225618538,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512634","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011026","http://id.nlm.nih.gov/mesh/M0512634|http://purl.obolibrary.org/obo/CL_0011026","Megakaryocyte Progenitor Cells","progenitor cell","Mappable","Cell type",0.759623185648231,5,3,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002194","http://id.nlm.nih.gov/mesh/M0512646|http://purl.obolibrary.org/obo/CL_0002194","Monocyte-Macrophage Precursor Cells","monopoietic cell","Mappable","Cell type",0.818763713697694,5,4,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000576","http://id.nlm.nih.gov/mesh/M0512646|http://purl.obolibrary.org/obo/CL_0000576","Monocyte-Macrophage Precursor Cells","monocyte","Mappable","Cell type",0.889776555367676,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001055","http://id.nlm.nih.gov/mesh/M0512646|http://purl.obolibrary.org/obo/CL_0001055","Monocyte-Macrophage Precursor Cells","CD14-positive, CD16-low monocyte","Mappable","Cell type",0.803480129490163,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0512646","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011115","http://id.nlm.nih.gov/mesh/M0512646|http://purl.obolibrary.org/obo/CL_0011115","Monocyte-Macrophage Precursor Cells","precursor cell","Mappable","Cell type",0.700151975951504,5,4,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0514761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018103","http://id.nlm.nih.gov/mesh/M0514761|http://purl.obolibrary.org/obo/UBERON_0018103","Velopharyngeal Sphincter","posterior fascicle of palatopharyngeus","Mappable","Anatomical structure",0.724115252971966,5,4,2,0.4,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0514761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008585","http://id.nlm.nih.gov/mesh/M0514761|http://purl.obolibrary.org/obo/UBERON_0008585","Velopharyngeal Sphincter","levator veli palatini","Mappable","Anatomical structure",0.891629722,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0514761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000451","http://id.nlm.nih.gov/mesh/M0514761|http://purl.obolibrary.org/obo/UBERON_2000451","Velopharyngeal Sphincter","upper oral valve","Mappable","Anatomical structure",0.845903168633452,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0514761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010234","http://id.nlm.nih.gov/mesh/M0514761|http://purl.obolibrary.org/obo/UBERON_0010234","Velopharyngeal Sphincter","palatopharyngeus muscle","Mappable","Anatomical structure",0.842025230654727,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0514975","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001823","http://id.nlm.nih.gov/mesh/M0514975|http://purl.obolibrary.org/obo/UBERON_0001823","Nasal Cartilages","nasal cartilage","Mappable","Anatomical structure",0.91418132668778,5,2,4,0.8,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0514975","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007820","http://id.nlm.nih.gov/mesh/M0514975|http://purl.obolibrary.org/obo/UBERON_0007820","Nasal Cartilages","accessory nasal cartilage","Mappable","Anatomical structure",0.752218891704737,5,2,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0514991","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002396","http://id.nlm.nih.gov/mesh/M0514991|http://purl.obolibrary.org/obo/UBERON_0002396","Vomer","vomer","Mappable","Anatomical structure",0.915022166136656,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0515670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003926","http://id.nlm.nih.gov/mesh/M0515670|http://purl.obolibrary.org/obo/UBERON_0003926","Retinal Photoreceptor Cell Outer Segment","photoreceptor outer segment layer","Mappable","Anatomical structure",0.901934305151779,5,4,2,0.4,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0515670","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0120200","http://id.nlm.nih.gov/mesh/M0515670|http://purl.obolibrary.org/obo/GO_0120200","Retinal Photoreceptor Cell Outer Segment","rod photoreceptor outer segment","Mappable","Anatomical structure",0.933461676652761,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0515670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001787","http://id.nlm.nih.gov/mesh/M0515670|http://purl.obolibrary.org/obo/UBERON_0001787","Retinal Photoreceptor Cell Outer Segment","photoreceptor layer of retina","Mappable","Anatomical structure",0.92143904199681,5,4,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0515670","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003925","http://id.nlm.nih.gov/mesh/M0515670|http://purl.obolibrary.org/obo/UBERON_0003925","Retinal Photoreceptor Cell Outer Segment","photoreceptor inner segment layer","Mappable","Anatomical structure",0.802943110310824,5,4,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0515673","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003925","http://id.nlm.nih.gov/mesh/M0515673|http://purl.obolibrary.org/obo/UBERON_0003925","Retinal Photoreceptor Cell Inner Segment","photoreceptor inner segment layer","Mappable","Anatomical structure",0.89543185253862,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0515673","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0001917","http://id.nlm.nih.gov/mesh/M0515673|http://purl.obolibrary.org/obo/GO_0001917","Retinal Photoreceptor Cell Inner Segment","photoreceptor inner segment","Mappable","Anatomical structure",0.918023741793439,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0517574","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006675","http://id.nlm.nih.gov/mesh/M0517574|http://purl.obolibrary.org/obo/UBERON_0006675","Venous Valves","venous valve","Mappable","Anatomical structure",0.876080221369926,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0518844","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000623","http://id.nlm.nih.gov/mesh/M0518844|http://purl.obolibrary.org/obo/CL_0000623","Natural Killer T-Cells","natural killer cell","Mappable","Cell type",0.869923261315857,5,3,2,0.4,1,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0518844","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000921","http://id.nlm.nih.gov/mesh/M0518844|http://purl.obolibrary.org/obo/CL_0000921","Natural Killer T-Cells","type I NK T cell","Mappable","Cell type",0.853917340429815,5,3,2,0.4,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0518844","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002127","http://id.nlm.nih.gov/mesh/M0518844|http://purl.obolibrary.org/obo/CL_0002127","Natural Killer T-Cells","innate effector T cell","Mappable","Cell type",0.878128562484923,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0520261","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002221","http://id.nlm.nih.gov/mesh/M0520261|http://purl.obolibrary.org/obo/UBERON_0002221","Cranial Fontanelles","fontanelle","Mappable","Anatomical structure",0.884827123104491,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0520261","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002510","http://id.nlm.nih.gov/mesh/M0520261|http://purl.obolibrary.org/obo/UBERON_0002510","Cranial Fontanelles","anterior fontanel","Mappable","Anatomical structure",0.915670614543523,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0520261","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3000209","http://id.nlm.nih.gov/mesh/M0520261|http://purl.obolibrary.org/obo/UBERON_3000209","Cranial Fontanelles","frontoparietal fontanelle","Mappable","Anatomical structure",0.901657936226477,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0520698","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410081","http://id.nlm.nih.gov/mesh/M0520698|http://purl.obolibrary.org/obo/UBERON_8410081","Microvessels","blood microvessel","Mappable","Anatomical structure",0.881577423339614,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0524978","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002493","http://id.nlm.nih.gov/mesh/M0524978|http://purl.obolibrary.org/obo/UBERON_0002493","Uterine Artery","uterine artery","Mappable","Anatomical structure",0.918421536752044,5,1,5,1,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0525919","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8480022","http://id.nlm.nih.gov/mesh/M0525919|http://purl.obolibrary.org/obo/UBERON_8480022","Pyriform Sinus","piriform sinus","Mappable","Anatomical structure",0.837777375176412,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0525919","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001042","http://id.nlm.nih.gov/mesh/M0525919|http://purl.obolibrary.org/obo/UBERON_0001042","Pyriform Sinus","chordate pharynx","Mappable","Anatomical structure",0.855077257782269,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0527764","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003881","http://id.nlm.nih.gov/mesh/M0527764|http://purl.obolibrary.org/obo/UBERON_0003881","CA1 Region, Hippocampal","CA1 field of hippocampus","Mappable","Anatomical structure",0.843391944301209,5,3,3,0.6,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0527764","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003884","http://id.nlm.nih.gov/mesh/M0527764|http://purl.obolibrary.org/obo/UBERON_0003884","CA1 Region, Hippocampal","CA4 field of hippocampus","Mappable","Anatomical structure",0.883130118880482,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0527764","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035786","http://id.nlm.nih.gov/mesh/M0527764|http://purl.obolibrary.org/obo/UBERON_0035786","CA1 Region, Hippocampal","layer of CA1 field","Mappable","Anatomical structure",0.833139291916075,5,3,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0528211","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003882","http://id.nlm.nih.gov/mesh/M0528211|http://purl.obolibrary.org/obo/UBERON_0003882","CA2 Region, Hippocampal","CA2 field of hippocampus","Mappable","Anatomical structure",0.884857065000222,5,2,4,0.8,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0528211","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014549","http://id.nlm.nih.gov/mesh/M0528211|http://purl.obolibrary.org/obo/UBERON_0014549","CA2 Region, Hippocampal","pyramidal layer of CA2","Mappable","Anatomical structure",0.711463637544973,5,2,1,0.2,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0528221","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003883","http://id.nlm.nih.gov/mesh/M0528221|http://purl.obolibrary.org/obo/UBERON_0003883","CA3 Region, Hippocampal","CA3 field of hippocampus","Mappable","Anatomical structure",0.880577451228572,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0528221","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003884","http://id.nlm.nih.gov/mesh/M0528221|http://purl.obolibrary.org/obo/UBERON_0003884","CA3 Region, Hippocampal","CA4 field of hippocampus","Mappable","Anatomical structure",0.893118374375492,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0528952","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006810","http://id.nlm.nih.gov/mesh/M0528952|http://purl.obolibrary.org/obo/UBERON_0006810","Olecranon Process","olecranon","Mappable","Anatomical structure",0.907047536524448,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0528952","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010994","http://id.nlm.nih.gov/mesh/M0528952|http://purl.obolibrary.org/obo/UBERON_0010994","Olecranon Process","coronoid process of ulna","Mappable","Anatomical structure",0.881039582967948,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0529227","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000322","http://id.nlm.nih.gov/mesh/M0529227|http://purl.obolibrary.org/obo/CL_0000322","Alveolar Epithelial Cells","pulmonary alveolar epithelial cell","Mappable","Cell type",0.903225102238402,5,2,4,0.8,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0529227","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002063","http://id.nlm.nih.gov/mesh/M0529227|http://purl.obolibrary.org/obo/CL_0002063","Alveolar Epithelial Cells","pulmonary alveolar type 2 cell","Mappable","Cell type",0.891415552657354,5,2,1,0.2,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0534239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018144","http://id.nlm.nih.gov/mesh/M0534239|http://purl.obolibrary.org/obo/UBERON_0018144","Cervical Rib","cervical rib","Mappable","Anatomical structure",0.884471091540953,5,5,1,0.2,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0534239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004616","http://id.nlm.nih.gov/mesh/M0534239|http://purl.obolibrary.org/obo/UBERON_0004616","Cervical Rib","mammalian cervical vertebra 7","Mappable","Anatomical structure",0.747354386453677,5,5,1,0.2,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0534239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4300186","http://id.nlm.nih.gov/mesh/M0534239|http://purl.obolibrary.org/obo/UBERON_4300186","Cervical Rib","neural spine 7","Mappable","Anatomical structure",0.713872415925208,5,5,1,0.2,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0534239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002413","http://id.nlm.nih.gov/mesh/M0534239|http://purl.obolibrary.org/obo/UBERON_0002413","Cervical Rib","cervical vertebra","Mappable","Anatomical structure",0.709664243745429,5,5,1,0.2,1,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0534239","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2001879","http://id.nlm.nih.gov/mesh/M0534239|http://purl.obolibrary.org/obo/UBERON_2001879","Cervical Rib","rib of vertebra 1","Mappable","Anatomical structure",0.660990653069941,5,5,1,0.2,0,1,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0534242","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011166","http://id.nlm.nih.gov/mesh/M0534242|http://purl.obolibrary.org/obo/UBERON_0011166","Patellofemoral Joint","patellofemoral joint","Mappable","Anatomical structure",0.891702051194505,4,2,3,0.75,1,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0534242","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009005","http://id.nlm.nih.gov/mesh/M0534242|http://purl.obolibrary.org/obo/UBERON_0009005","Patellofemoral Joint","femorotibial joint","Mappable","Anatomical structure",0.865450120524272,4,2,1,0.25,0,0,"",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0538439","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001476","http://id.nlm.nih.gov/mesh/M0538439|http://purl.obolibrary.org/obo/UBERON_0001476","Deltoid Muscle","deltoid","Mappable","Anatomical structure",0.879224073853294,5,2,3,0.6,1,0,"",TRUE
