subject_id,subject_label,subject_category,predicate_id,object_id,object_label,object_category,reviewer_id,mapping_date,mapping_justification
http://id.nlm.nih.gov/mesh/M0029077,Neocortex,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001950,neocortex,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8902,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0029078,Perforant Pathway,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0034931,perforant path,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8903,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0029079,Neuropil,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002606,neuropil,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8904,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0029490,Gastrin-Secreting Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000509,gastrin secreting cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8905,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0029492,Somatostatin-Secreting Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000172,somatostatin secreting cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8906,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0029509,"Chief Cells, Gastric",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000155,peptic cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8907,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0029518,Paneth Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000510,paneth cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8908,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0029935,Pericytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000669,pericyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8909,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0030034,Tooth Socket,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003686,tooth socket,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8910,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0030041,Goblet Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000160,goblet cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8911,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0030055,Dermis,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002067,dermis,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8912,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328019,Entopeduncular Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000432,endopeduncular nucleus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8913,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328056,Respiratory Mucosa,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004785,respiratory system mucosa,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8914,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328394,Anterior Cerebral Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001624,anterior cerebral artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8915,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328418,Anterior Thalamic Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002788,anterior nuclear group,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8916,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328425,Atrial Appendage,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006618,atrium auricular region,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8917,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328427,Basal Nucleus of Meynert,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010010,basal nucleus of telencephalon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8918,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328442,Enterocytes,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000584,enterocyte,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8919,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328454,"Dendritic Cells, Follicular",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000442,follicular dendritic cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8920,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328456,Diagonal Band of Broca,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002741,diagonal band of Broca,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8921,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328482,"Fornix, Brain",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000052,fornix of brain,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8922,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328533,Fourth Ventricle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002422,fourth ventricle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8923,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328537,Mediodorsal Thalamic Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002739,medial dorsal nucleus of thalamus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8924,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328538,Metencephalon,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001895,metencephalon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8925,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328542,Middle Cerebral Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001627,middle cerebral artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8926,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328544,Midline Thalamic Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002705,midline nuclear group,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8927,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328545,Internal Capsule,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001887,internal capsule of telencephalon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8928,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328548,Intralaminar Thalamic Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002733,intralaminar nuclear group,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8929,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328550,Islands of Calleja,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001881,island of Calleja,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8930,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328553,Parahippocampal Gyrus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002973,parahippocampal gyrus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8931,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328556,Posterior Cerebral Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001636,posterior cerebral artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8932,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328557,Lateral Thalamic Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002736,lateral nuclear group of thalamus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8933,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328558,Posterior Horn Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0011000,dorsal horn interneuron,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8934,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328559,Posterior Thalamic Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002709,posterior nuclear complex of thalamus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8935,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328563,Pulvinar,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002981,pulvinar nucleus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8936,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328564,Lateral Ventricles,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002285,telencephalic ventricle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8937,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328566,Septum of Brain,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000446,septum of telencephalon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8938,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328573,Spinocerebellar Tracts,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005413,spinocerebellar tract,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8939,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328575,Subthalamic Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001906,subthalamic nucleus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8940,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328577,Subthalamus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001900,ventral thalamus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8941,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328582,Third Ventricle,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002286,third ventricle,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8942,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328588,Ventral Thalamic Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002776,ventral nuclear group,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8943,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0328588,Ventral Thalamic Nuclei,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0015234,nucleus of ventral thalamus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8944,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0332426,Ventral Striatum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005403,ventral striatum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8945,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0333074,Optic Tract,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001908,optic tract,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8946,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0336787,Fibrocartilage,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001995,fibrocartilage,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8947,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0336841,"Palate, Hard",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003216,hard palate,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8948,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0336842,"Pancreas, Exocrine",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0000017,exocrine pancreas,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8949,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0337473,Zona Incerta,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001907,zona incerta,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8950,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0352484,Scaphoid Bone,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001427,radiale,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8951,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0355508,Zygapophyseal Joint,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001067,vertebral arch joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8952,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0362090,Myeloid Progenitor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000049,common myeloid progenitor,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8953,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0362090,Myeloid Progenitor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000839,myeloid lineage restricted progenitor cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8954,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0370345,Gastroepiploic Artery,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0009025,gastroepiploic artery,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8955,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0373280,Amacrine Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000561,amacrine cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8956,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0378494,Nitrergic Neurons,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000528,nitrergic neuron,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8957,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0398498,Area Postrema,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002162,area postrema,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8958,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0400427,"Myocytes, Cardiac",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000746,cardiac muscle cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8959,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0400431,"Myoblasts, Cardiac",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0010021,cardiac myoblast,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8960,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0401762,Foot Joints,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001487,pes joint,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8961,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0407094,"Cranial Fossa, Anterior",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003720,anterior cranial fossa,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8962,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0407251,"Cranial Fossa, Middle",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003722,middle cranial fossa,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8963,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0409789,"Nerve Fibers, Unmyelinated",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0006136,unmyelinated nerve fiber,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8964,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0439053,Upper Gastrointestinal Tract,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004908,upper digestive tract,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8965,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0439054,Lower Gastrointestinal Tract,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004907,lower digestive tract,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8966,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0439813,Gastrointestinal Tract,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001555,digestive tract,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8967,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0441093,"Mammary Glands, Human",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001911,mammary gland,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8968,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0441193,Granulocyte Precursor Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0002191,granulocytopoietic cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8969,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0441573,Lymphatic Vessels,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001473,lymphatic vessel,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8970,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0443760,"Colon, Ascending",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001156,ascending colon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8971,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0443761,"Colon, Transverse",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001157,transverse colon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8972,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0443762,"Colon, Descending",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001158,descending colon,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8973,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0446826,Serum,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0001977,blood serum,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8974,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0447015,Pedunculopontine Tegmental Nucleus,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0002142,pedunculopontine tegmental nucleus,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8975,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0454724,Neuroepithelial Bodies,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0010002,pulmonary neuroendocrine body,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8976,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0454726,Neuroepithelial Cells,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/CL_0000098,sensory epithelial cell,http://purl.obolibrary.org/obo/CL_0000000,orcid:0000-0002-7500-8977,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0456567,Adventitia,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0005742,adventitia,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8978,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0464456,Blood-Nerve Barrier,http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0003209,blood nerve barrier,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8979,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0466566,"Esophageal Sphincter, Lower",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0004550,gastroesophageal sphincter,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8980,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
http://id.nlm.nih.gov/mesh/M0466574,"Esophageal Sphincter, Upper",http://id.nlm.nih.gov/mesh/vocab#Concept,skos:exactMatch,http://purl.obolibrary.org/obo/UBERON_0007268,upper esophageal sphincter,http://purl.obolibrary.org/obo/UBERON_0001062,orcid:0000-0002-7500-8981,5/8/2025,semapv:MappingReview|semapv:ManualMappingCuration
