"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0472875",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0472882",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0472886",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0472888",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0473246",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0473609",0.1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0473619",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0473690",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0475586",0.2
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0475996",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0476074",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0476239",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0478061",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0478070",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0479688",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0479891",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0479896",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0480577",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0480675",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0483163",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0486891",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0488572",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0488576",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0488957",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0488969",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0489052",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0489550",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0500190",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0500779",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0500783",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0501516",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0501517",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0501519",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0504061",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0505623",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0508245",0.166666666666667
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0512588",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0512633",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0512634",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0512646",0.142857142857143
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0514975",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0514991",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0515673",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0517574",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0520261",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0520698",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0524978",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0525919",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0527764",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0528211",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0528221",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0528952",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0529227",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0534239",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0534242",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0538439",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0540316",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0542307",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0549236",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0549413",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0549427",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0549430",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0551031",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0554334",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0555122",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0556524",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0579781",0.25
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0590591",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591083",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591189",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591193",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591245",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591246",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591274",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591281",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591283",0.166666666666667
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591288",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591291",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591294",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591299",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591302",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591311",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591381",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591382",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591385",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591393",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0592761",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0592773",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0592790",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0592805",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0592813",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0592817",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0592909",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0592917",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593087",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593298",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593300",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593315",0.333333333333333
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593361",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593542",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593549",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593552",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593555",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593583",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593589",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593591",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593621",0.5
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593622",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593630",0.166666666666667
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593635",1
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001698",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0001913",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002051",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002222",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0002866",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0003879",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0005965",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M000616943",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M000631720",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M000679153",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M000682877",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M000748186",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0007534",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M000755725",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M000755891",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0008654",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0008715",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0008730",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0009158",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0009748",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0010055",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0010940",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0011825",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0012083",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0012232",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0013089",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0013162",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0013361",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014115",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014333",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014542",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0014711",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015271",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0015868",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016439",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0016480",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018138",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018216",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0018450",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0019469",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020988",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0020989",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021146",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021264",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021406",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0021510",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0022372",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023858",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0023966",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0024132",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0024133",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0025248",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0025409",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026693",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026694",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026804",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0026965",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027263",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027643",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027645",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027646",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0027725",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0029518",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328442",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328454",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328564",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0328588",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0352484",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0378494",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0401762",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0473616",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0473618",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0475038",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0479692",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0479693",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0479694",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0479695",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0479696",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0488565",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0488566",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0488577",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0508604",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0514761",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0515670",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0518844",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0542928",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0550363",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0553098",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0578089",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591287",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0591315",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593045",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593321",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593750",0
"mesh-uberon-human-mapping.curategpt.sssom.csv","http://id.nlm.nih.gov/mesh/M0593756",0
