"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0512588",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0512633",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0512634",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0512646",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0514761",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0514975",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0514991",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0515670",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0515673",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0517574",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0518844",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0520261",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0520698",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0524978",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0525919",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0527764",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0528211",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0528221",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0528952",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0529227",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0538439",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0540316",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0542307",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0542928",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0549236",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0549413",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0549427",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0549430",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0550363",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0551031",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0555122",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0556524",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0578089",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0579781",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0590591",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591083",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591189",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591193",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591245",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591246",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591274",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591281",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591283",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591287",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591288",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591291",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591294",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591299",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591302",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591311",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591382",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591385",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591393",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592761",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592790",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592805",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592813",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592817",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592909",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592917",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593045",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593087",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593298",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593300",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593321",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593361",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593542",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593549",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593552",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593555",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593589",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593621",0.25
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593622",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593630",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593635",1
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593750",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593756",0.5
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0001698",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0003068",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0005965",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M000758388",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014333",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014486",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0014711",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0026693",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0534239",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591315",0
"mesh-uberon-human-mapping.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593315",0
