"model","subject_id","reciprocal_rank"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0028723",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029063",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029077",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029078",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0029079",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0030034",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0030055",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328019",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328056",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328418",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328425",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328427",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328456",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328482",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328533",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328537",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328538",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328544",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328545",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328548",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328550",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328553",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328556",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328557",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328559",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328563",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328564",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328566",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328573",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328575",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328577",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328582",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0328588",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0332426",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0333074",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0336787",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0336841",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0336842",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0337473",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0355508",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0398498",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0407094",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0409789",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0439053",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0439054",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0439813",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0441093",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0441573",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0443760",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0443761",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0443762",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0446826",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0447015",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0454724",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0456567",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0464456",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0466566",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0466574",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0472875",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0472882",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0472886",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0472888",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0473616",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0473618",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0475586",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0476074",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0476239",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0480577",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0480675",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0486891",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0488957",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0489550",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0500190",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0500779",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0500783",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0501516",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0501517",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0501519",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0504061",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0508245",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0514761",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0514975",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0514991",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0515670",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0515673",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0517574",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0520698",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0524978",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0525919",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0527764",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0528211",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0528221",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0534242",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0540316",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0554334",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0555122",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0579781",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0590591",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591083",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591189",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591193",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591245",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591246",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591274",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591281",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591283",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591287",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591288",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591291",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591294",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591299",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591302",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591311",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591315",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591381",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591382",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591385",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0591393",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592761",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592773",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592790",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592805",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592813",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592817",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592909",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0592917",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593045",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593087",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593298",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593300",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593315",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593321",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593361",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593542",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593549",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593552",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593555",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593583",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593589",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593591",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593621",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593622",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593630",0
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","http://id.nlm.nih.gov/mesh/M0593635",0
