"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025385","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008450","http://id.nlm.nih.gov/mesh/M0025385|http://purl.obolibrary.org/obo/UBERON_0008450","Psoas Muscles","psoas muscle","Anatomical structure",0.943826232225847,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025409","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001603","http://id.nlm.nih.gov/mesh/M0025409|http://purl.obolibrary.org/obo/CL_1001603","Macrophages, Alveolar","lung macrophage","Cell type",0.900012410663551,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025409","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000583","http://id.nlm.nih.gov/mesh/M0025409|http://purl.obolibrary.org/obo/CL_0000583","Macrophages, Alveolar","alveolar macrophage","Cell type",0.845180708077626,1,2,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025409","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033077","http://id.nlm.nih.gov/mesh/M0025409|http://purl.obolibrary.org/obo/CL_4033077","Macrophages, Alveolar","cycling alveolar macrophage","Cell type",0.887756210705614,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025644","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006761","http://id.nlm.nih.gov/mesh/M0025644|http://purl.obolibrary.org/obo/UBERON_0006761","Limbus Corneae","corneo-scleral junction","Anatomical structure",0.859477170314518,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025729","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007610","http://id.nlm.nih.gov/mesh/M0025729|http://purl.obolibrary.org/obo/UBERON_0007610","Tibial Arteries","tibial artery","Anatomical structure",0.951246485635216,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025841","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003683","http://id.nlm.nih.gov/mesh/M0025841|http://purl.obolibrary.org/obo/UBERON_0003683","Rotator Cuff","rotator cuff","Anatomical structure",0.905098803419299,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025942","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002435","http://id.nlm.nih.gov/mesh/M0025942|http://purl.obolibrary.org/obo/UBERON_0002435","Neostriatum","striatum","Anatomical structure",0.88675203927357,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0025942","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000369","http://id.nlm.nih.gov/mesh/M0025942|http://purl.obolibrary.org/obo/UBERON_0000369","Neostriatum","corpus striatum","Anatomical structure",0.90194562388537,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026411","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000451","http://id.nlm.nih.gov/mesh/M0026411|http://purl.obolibrary.org/obo/UBERON_0000451","Prefrontal Cortex","prefrontal cortex","Anatomical structure",0.84707164933089,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026592","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001404","http://id.nlm.nih.gov/mesh/M0026592|http://purl.obolibrary.org/obo/UBERON_0001404","Radial Artery","radial artery","Anatomical structure",0.874897173795533,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026593","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001406","http://id.nlm.nih.gov/mesh/M0026593|http://purl.obolibrary.org/obo/UBERON_0001406","Ulnar Artery","ulnar artery","Anatomical structure",0.91098342274321,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026594","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001530","http://id.nlm.nih.gov/mesh/M0026594|http://purl.obolibrary.org/obo/UBERON_0001530","Carotid Artery, Common","common carotid artery plus branches","Anatomical structure",0.873030959329001,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026594","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001070","http://id.nlm.nih.gov/mesh/M0026594|http://purl.obolibrary.org/obo/UBERON_0001070","Carotid Artery, Common","external carotid artery","Anatomical structure",0.89735786298015,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026595","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001183","http://id.nlm.nih.gov/mesh/M0026595|http://purl.obolibrary.org/obo/UBERON_0001183","Mesenteric Artery, Inferior","inferior mesenteric artery","Anatomical structure",0.905410945883388,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026595","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005616","http://id.nlm.nih.gov/mesh/M0026595|http://purl.obolibrary.org/obo/UBERON_0005616","Mesenteric Artery, Inferior","mesenteric artery","Anatomical structure",0.938683413794763,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026596","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001182","http://id.nlm.nih.gov/mesh/M0026596|http://purl.obolibrary.org/obo/UBERON_0001182","Mesenteric Artery, Superior","superior mesenteric artery","Anatomical structure",0.948537218593296,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026599","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002523","http://id.nlm.nih.gov/mesh/M0026599|http://purl.obolibrary.org/obo/UBERON_0002523","Tunica Intima","tunica intima","Anatomical structure",0.93304929819228,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026602","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002522","http://id.nlm.nih.gov/mesh/M0026602|http://purl.obolibrary.org/obo/UBERON_0002522","Tunica Media","tunica media","Anatomical structure",0.934955902618732,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026613","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009050","http://id.nlm.nih.gov/mesh/M0026613|http://purl.obolibrary.org/obo/UBERON_0009050","Solitary Nucleus","nucleus of solitary tract","Anatomical structure",0.88755294288462,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026613","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002126","http://id.nlm.nih.gov/mesh/M0026613|http://purl.obolibrary.org/obo/UBERON_0002126","Solitary Nucleus","solitary tract nuclear complex","Anatomical structure",0.876539142928272,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026617","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002691","http://id.nlm.nih.gov/mesh/M0026617|http://purl.obolibrary.org/obo/UBERON_0002691","Ventral Tegmental Area","ventral tegmental area","Anatomical structure",0.892533476058446,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026617","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0036004","http://id.nlm.nih.gov/mesh/M0026617|http://purl.obolibrary.org/obo/UBERON_0036004","Ventral Tegmental Area","A17 dopaminergic cell group","Anatomical structure",0.85845708568369,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026631","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002382","http://id.nlm.nih.gov/mesh/M0026631|http://purl.obolibrary.org/obo/UBERON_0002382","Rectus Abdominis","rectus abdominis muscle","Anatomical structure",0.862483999045871,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026631","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004511","http://id.nlm.nih.gov/mesh/M0026631|http://purl.obolibrary.org/obo/UBERON_0004511","Rectus Abdominis","skeletal muscle tissue of rectus abdominis","Anatomical structure",0.857252254577792,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026688","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002005","http://id.nlm.nih.gov/mesh/M0026688|http://purl.obolibrary.org/obo/UBERON_0002005","Enteric Nervous System","enteric nervous system","Anatomical structure",0.952529844445207,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026688","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010380","http://id.nlm.nih.gov/mesh/M0026688|http://purl.obolibrary.org/obo/UBERON_0010380","Enteric Nervous System","enteric nerve","Anatomical structure",0.92853419695315,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026693","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001720","http://id.nlm.nih.gov/mesh/M0026693|http://purl.obolibrary.org/obo/UBERON_0001720","Cochlear Nucleus","cochlear nucleus","Anatomical structure",0.915765452860524,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026693","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002610","http://id.nlm.nih.gov/mesh/M0026693|http://purl.obolibrary.org/obo/UBERON_0002610","Cochlear Nucleus","cochlear nuclear complex","Anatomical structure",0.848827118002688,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026693","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002828","http://id.nlm.nih.gov/mesh/M0026693|http://purl.obolibrary.org/obo/UBERON_0002828","Cochlear Nucleus","ventral cochlear nucleus","Anatomical structure",0.909329269046189,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026694","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000129","http://id.nlm.nih.gov/mesh/M0026694|http://purl.obolibrary.org/obo/CL_0000129","Microglia","microglial cell","Cell type",0.857204142259371,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026694","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000126","http://id.nlm.nih.gov/mesh/M0026694|http://purl.obolibrary.org/obo/CL_0000126","Microglia","macroglial cell","Cell type",0.876026639,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026801","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003703","http://id.nlm.nih.gov/mesh/M0026801|http://purl.obolibrary.org/obo/UBERON_0003703","Bile Ducts, Extrahepatic","extrahepatic bile duct","Anatomical structure",0.899461496445346,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026801","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2005170","http://id.nlm.nih.gov/mesh/M0026801|http://purl.obolibrary.org/obo/UBERON_2005170","Bile Ducts, Extrahepatic","extrahepatic duct","Anatomical structure",0.902997845043484,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026804","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000581","http://id.nlm.nih.gov/mesh/M0026804|http://purl.obolibrary.org/obo/CL_0000581","Macrophages, Peritoneal","peritoneal macrophage","Cell type",0.833043897362216,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026804","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000864","http://id.nlm.nih.gov/mesh/M0026804|http://purl.obolibrary.org/obo/CL_0000864","Macrophages, Peritoneal","tissue-resident macrophage","Cell type",0.861650287143318,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026820","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001484","http://id.nlm.nih.gov/mesh/M0026820|http://purl.obolibrary.org/obo/UBERON_0001484","Joint Capsule","articular capsule","Anatomical structure",0.903909459960719,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026864","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008612","http://id.nlm.nih.gov/mesh/M0026864|http://purl.obolibrary.org/obo/UBERON_0008612","Pelvic Floor","muscle of pelvic diaphragm","Anatomical structure",0.884197522216175,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026864","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001326","http://id.nlm.nih.gov/mesh/M0026864|http://purl.obolibrary.org/obo/UBERON_0001326","Pelvic Floor","levator ani muscle","Anatomical structure",0.86495947980756,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026868","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011929","http://id.nlm.nih.gov/mesh/M0026868|http://purl.obolibrary.org/obo/UBERON_0011929","Parasympathetic Fibers, Postganglionic","postganglionic parasympathetic fiber","Anatomical structure",0.899658192109774,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026870","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011926","http://id.nlm.nih.gov/mesh/M0026870|http://purl.obolibrary.org/obo/UBERON_0011926","Sympathetic Fibers, Postganglionic","postganglionic sympathetic fiber","Anatomical structure",0.89855806043885,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026870","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011924","http://id.nlm.nih.gov/mesh/M0026870|http://purl.obolibrary.org/obo/UBERON_0011924","Sympathetic Fibers, Postganglionic","postganglionic autonomic fiber","Anatomical structure",0.913403195907073,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026873","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001989","http://id.nlm.nih.gov/mesh/M0026873|http://purl.obolibrary.org/obo/UBERON_0001989","Superior Cervical Ganglion","superior cervical ganglion","Anatomical structure",0.909406194378793,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026873","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001991","http://id.nlm.nih.gov/mesh/M0026873|http://purl.obolibrary.org/obo/UBERON_0001991","Superior Cervical Ganglion","cervical ganglion","Anatomical structure",0.906846575402255,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026965","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003673","http://id.nlm.nih.gov/mesh/M0026965|http://purl.obolibrary.org/obo/UBERON_0003673","Ligamentum Flavum","ligamentum flavum","Anatomical structure",0.887431199201629,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026965","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035419","http://id.nlm.nih.gov/mesh/M0026965|http://purl.obolibrary.org/obo/UBERON_0035419","Ligamentum Flavum","anterior longitudinal ligament","Anatomical structure",0.836965363977957,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026969","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035419","http://id.nlm.nih.gov/mesh/M0026969|http://purl.obolibrary.org/obo/UBERON_0035419","Longitudinal Ligaments","anterior longitudinal ligament","Anatomical structure",0.852132127304556,0,1,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026969","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035246","http://id.nlm.nih.gov/mesh/M0026969|http://purl.obolibrary.org/obo/UBERON_0035246","Longitudinal Ligaments","posterior longitudinal ligament","Anatomical structure",0.881121643607571,0,2,1,0,"Miss","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0026970","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003676","http://id.nlm.nih.gov/mesh/M0026970|http://purl.obolibrary.org/obo/UBERON_0003676","Patellar Ligament","patellar ligament","Anatomical structure",0.928737305440053,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027092","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000010","http://id.nlm.nih.gov/mesh/M0027092|http://purl.obolibrary.org/obo/UBERON_0000010","Peripheral Nervous System","peripheral nervous system","Anatomical structure",0.900445349770541,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027109","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000604","http://id.nlm.nih.gov/mesh/M0027109|http://purl.obolibrary.org/obo/CL_0000604","Retinal Rod Photoreceptor Cells","retinal rod cell","Cell type",0.887232738793641,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000573","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/CL_0000573","Retinal Cone Photoreceptor Cells","retinal cone cell","Cell type",0.891858785020513,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000490","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/CL_0000490","Retinal Cone Photoreceptor Cells","photopic photoreceptor cell","Cell type",0.917406778402722,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001800","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0001800","Ganglia, Sensory","sensory ganglion","Anatomical structure",0.899596994274445,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000044","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0000044","Ganglia, Sensory","dorsal root ganglion","Anatomical structure",0.904081527766228,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000598","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/CL_0000598","Pyramidal Cells","pyramidal neuron","Cell type",0.918571921853586,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000207","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0000207","Olfactory Receptor Neurons","olfactory receptor cell","Cell type",0.895027847887323,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002167","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0002167","Olfactory Receptor Neurons","olfactory epithelial cell","Cell type",0.910631924330509,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000848","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0000848","Olfactory Receptor Neurons","microvillous olfactory receptor neuron","Cell type",0.889281662653603,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000609","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0000609","Hair Cells, Vestibular","vestibular hair cell","Cell type",0.914377031840335,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005008","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0005008","Hair Cells, Vestibular","macular hair cell","Cell type",0.950700844758913,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002070","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0002070","Hair Cells, Vestibular","type I vestibular sensory cell","Cell type",0.893268652951704,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000601","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_0000601","Hair Cells, Auditory, Outer","cochlear outer hair cell","Cell type",0.88177285549692,1,1,1,1,"Hit","Hit",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002227","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/UBERON_0002227","Hair Cells, Auditory, Outer","spiral organ of cochlea","Cell type",0.90333775944439,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000589","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_0000589","Hair Cells, Auditory, Outer","cochlear inner hair cell","Cell type",0.896344418256937,0,3,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000794","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/CL_0000794","CD8-Positive T-Lymphocytes","CD8-positive, alpha-beta cytotoxic T cell","Cell type",0.814001202414679,0,1,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0002711","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/GO_0002711","CD8-Positive T-Lymphocytes","positive regulation of T cell mediated immunity","Cell type",0.866468308754385,0,2,1,0,"Hit","Miss",TRUE
"pooled-K1-vec-vote","semapv:SemanticSimilarityK1_ModelConsensus","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000625","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/CL_0000625","CD8-Positive T-Lymphocytes","CD8-positive, alpha-beta T cell","Cell type",0.848840129179737,1,3,1,1,"Hit","Hit",TRUE
