"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439053","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013472","http://id.nlm.nih.gov/mesh/M0439053|http://purl.obolibrary.org/obo/UBERON_0013472","Upper Gastrointestinal Tract","upper esophagus","Anatomical structure",0.67556271575633,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439053","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004808","http://id.nlm.nih.gov/mesh/M0439053|http://purl.obolibrary.org/obo/UBERON_0004808","Upper Gastrointestinal Tract","gastrointestinal system epithelium","Anatomical structure",0.669871845296331,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439053","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_1100000","http://id.nlm.nih.gov/mesh/M0439053|http://purl.obolibrary.org/obo/UBERON_1100000","Upper Gastrointestinal Tract","digestive tract junction","Anatomical structure",0.667351026266316,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004907","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0004907","Lower Gastrointestinal Tract","lower digestive tract","Anatomical structure",0.91796198308544,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000059","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0000059","Lower Gastrointestinal Tract","large intestine","Anatomical structure",0.757051876137588,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006866","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0006866","Lower Gastrointestinal Tract","terminal part of digestive tract","Anatomical structure",0.733222171314097,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000160","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0000160","Lower Gastrointestinal Tract","intestine","Anatomical structure",0.726492496061269,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001155","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0001155","Lower Gastrointestinal Tract","colon","Anatomical structure",0.72051054634398,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002116","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0002116","Lower Gastrointestinal Tract","ileum","Anatomical structure",0.714084670659242,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001555","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0001555","Lower Gastrointestinal Tract","digestive tract","Anatomical structure",0.69723943458957,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410024","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_8410024","Lower Gastrointestinal Tract","intestinal junction","Anatomical structure",0.689357534037316,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012652","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0012652","Lower Gastrointestinal Tract","colorectum","Anatomical structure",0.682719845183885,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439054","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000168","http://id.nlm.nih.gov/mesh/M0439054|http://purl.obolibrary.org/obo/UBERON_0000168","Lower Gastrointestinal Tract","proximal-distal subdivision of colon","Anatomical structure",0.679439270056604,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001555","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0001555","Gastrointestinal Tract","digestive tract","Anatomical structure",0.881626011563903,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005409","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0005409","Gastrointestinal Tract","alimentary part of gastrointestinal system","Anatomical structure",0.86938370534473,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001007","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0001007","Gastrointestinal Tract","digestive system","Anatomical structure",0.833918992906231,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004921","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0004921","Gastrointestinal Tract","subdivision of digestive tract","Anatomical structure",0.814046064390693,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004908","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0004908","Gastrointestinal Tract","upper digestive tract","Anatomical structure",0.799210994992676,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004907","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0004907","Gastrointestinal Tract","lower digestive tract","Anatomical structure",0.749897968558301,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003408","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0003408","Gastrointestinal Tract","gland of digestive tract","Anatomical structure",0.717673258585977,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000160","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0000160","Gastrointestinal Tract","intestine","Anatomical structure",0.717203230937223,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_1100000","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_1100000","Gastrointestinal Tract","digestive tract junction","Anatomical structure",0.716813898096737,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0439813","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035118","http://id.nlm.nih.gov/mesh/M0439813|http://purl.obolibrary.org/obo/UBERON_0035118","Gastrointestinal Tract","material entity in digestive tract","Anatomical structure",0.704878576731452,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001911","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0001911","Mammary Glands, Human","mammary gland","Anatomical structure",0.868360928655419,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005200","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0005200","Mammary Glands, Human","thoracic mammary gland","Anatomical structure",0.799792642920396,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001586","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/CL_1001586","Mammary Glands, Human","mammary gland glandular cell","Anatomical structure",0.777377404807618,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000310","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0000310","Mammary Glands, Human","breast","Anatomical structure",0.75534201239863,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003244","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0003244","Mammary Glands, Human","epithelium of mammary gland","Anatomical structure",0.746338271627723,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010104","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_3010104","Mammary Glands, Human","pectoral glands","Anatomical structure",0.745987308650503,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018140","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0018140","Mammary Glands, Human","mammary lobe","Anatomical structure",0.74107767347259,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0016410","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0016410","Mammary Glands, Human","male breast","Anatomical structure",0.7372851519289,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003488","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0003488","Mammary Glands, Human","abdominal mammary gland","Anatomical structure",0.722730987454771,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441093","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001765","http://id.nlm.nih.gov/mesh/M0441093|http://purl.obolibrary.org/obo/UBERON_0001765","Mammary Glands, Human","mammary duct","Anatomical structure",0.722554577489789,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002191","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0002191","Granulocyte Precursor Cells","granulocytopoietic cell","Cell type",0.844852735371506,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000834","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0000834","Granulocyte Precursor Cells","neutrophil progenitor cell","Cell type",0.844297816718552,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000042","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0000042","Granulocyte Precursor Cells","neutrophilic myeloblast","Cell type",0.772239591428394,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008001","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0008001","Granulocyte Precursor Cells","hematopoietic precursor cell","Cell type",0.772150380125227,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000557","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0000557","Granulocyte Precursor Cells","granulocyte monocyte progenitor cell","Cell type",0.768444596376828,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000564","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0000564","Granulocyte Precursor Cells","neutrophilic promyelocyte","Cell type",0.76221212211637,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000835","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0000835","Granulocyte Precursor Cells","myeloblast","Cell type",0.760973374347295,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000611","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0000611","Granulocyte Precursor Cells","eosinophil progenitor cell","Cell type",0.747642425099174,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000836","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0000836","Granulocyte Precursor Cells","promyelocyte","Cell type",0.733037925996214,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441193","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002193","http://id.nlm.nih.gov/mesh/M0441193|http://purl.obolibrary.org/obo/CL_0002193","Granulocyte Precursor Cells","myelocyte","Cell type",0.73073374059385,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001473","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0001473","Lymphatic Vessels","lymphatic vessel","Anatomical structure",0.933190751124849,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004536","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0004536","Lymphatic Vessels","lymph vasculature","Anatomical structure",0.842419394221233,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035545","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0035545","Lymphatic Vessels","deep lymphatic vessel","Anatomical structure",0.831277741797519,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035198","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0035198","Lymphatic Vessels","superficial lymphatic vessel","Anatomical structure",0.811996584352916,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006842","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0006842","Lymphatic Vessels","lymphatic capillary","Anatomical structure",0.811765935313827,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_8410002","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_8410002","Lymphatic Vessels","small intestine lymphatic vessel","Anatomical structure",0.800009735137597,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018227","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0018227","Lymphatic Vessels","pulmonary lymphatic vessel","Anatomical structure",0.795219109531101,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000055","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0000055","Lymphatic Vessels","vessel","Anatomical structure",0.79185411696143,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002042","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0002042","Lymphatic Vessels","lymphatic vessel endothelium","Anatomical structure",0.781439219507214,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0441573","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010160","http://id.nlm.nih.gov/mesh/M0441573|http://purl.obolibrary.org/obo/UBERON_0010160","Lymphatic Vessels","lumen of lymphatic vessel","Anatomical structure",0.781027572850641,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001156","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0001156","Colon, Ascending","ascending colon","Anatomical structure",0.934802868105388,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008972","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0008972","Colon, Ascending","right colon","Anatomical structure",0.888599746623092,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022277","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0022277","Colon, Ascending","hepatic flexure of colon","Anatomical structure",0.803222775253004,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001157","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0001157","Colon, Ascending","transverse colon","Anatomical structure",0.794476675719513,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001158","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0001158","Colon, Ascending","descending colon","Anatomical structure",0.751494446965666,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001155","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0001155","Colon, Ascending","colon","Anatomical structure",0.734981282456684,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022276","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0022276","Colon, Ascending","splenic flexure of colon","Anatomical structure",0.734866703409668,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022275","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0022275","Colon, Ascending","colic flexure","Anatomical structure",0.727554832126945,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008971","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0008971","Colon, Ascending","left colon","Anatomical structure",0.727137104029594,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443760","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001159","http://id.nlm.nih.gov/mesh/M0443760|http://purl.obolibrary.org/obo/UBERON_0001159","Colon, Ascending","sigmoid colon","Anatomical structure",0.681758531860345,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001157","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0001157","Colon, Transverse","transverse colon","Anatomical structure",0.930663267652133,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001156","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0001156","Colon, Transverse","ascending colon","Anatomical structure",0.810137276779399,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0443761","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008972","http://id.nlm.nih.gov/mesh/M0443761|http://purl.obolibrary.org/obo/UBERON_0008972","Colon, Transverse","right colon","Anatomical structure",0.790859829097605,0,3,1,0,"Hit","Miss",TRUE
