"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592817","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011001","http://id.nlm.nih.gov/mesh/M0592817|http://purl.obolibrary.org/obo/CL_0011001","Spinal Cord Lateral Horn","spinal cord motor neuron","Anatomical Structure",0.622882811176095,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592817","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000024","http://id.nlm.nih.gov/mesh/M0592817|http://purl.obolibrary.org/obo/CL_2000024","Spinal Cord Lateral Horn","spinal cord medial motor column neuron","Anatomical Structure",0.620849185881643,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592817","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000031","http://id.nlm.nih.gov/mesh/M0592817|http://purl.obolibrary.org/obo/CL_2000031","Spinal Cord Lateral Horn","lateral line ganglion neuron","Anatomical Structure",0.616045540621574,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592817","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008039","http://id.nlm.nih.gov/mesh/M0592817|http://purl.obolibrary.org/obo/CL_0008039","Spinal Cord Lateral Horn","lower motor neuron","Anatomical Structure",0.611011583900089,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592909","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0019002","http://id.nlm.nih.gov/mesh/M0592909|http://purl.obolibrary.org/obo/CL_0019002","Costal Cartilage","tracheobronchial chondrocyte","Anatomical Structure",0.535914860671998,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592909","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000158","http://id.nlm.nih.gov/mesh/M0592909|http://purl.obolibrary.org/obo/CL_0000158","Costal Cartilage","club cell","Anatomical Structure",0.503551794134341,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592909","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001607","http://id.nlm.nih.gov/mesh/M0592909|http://purl.obolibrary.org/obo/CL_1001607","Costal Cartilage","articular chondrocyte","Anatomical Structure",0.503319131318512,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0012001","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_0012001","Basal Forebrain","neuron of the forebrain","Anatomical Structure",0.698836190269651,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000042","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_1000042","Basal Forebrain","forebrain neuroblast","Anatomical Structure",0.642788771812428,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0012000","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_0012000","Basal Forebrain","astrocyte of the forebrain","Anatomical Structure",0.625939042617865,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000030","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_2000030","Basal Forebrain","hypothalamus cell","Anatomical Structure",0.611359411485382,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002613","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_0002613","Basal Forebrain","striatum neuron","Anatomical Structure",0.592537808694746,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002614","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_0002614","Basal Forebrain","neuron of the substantia nigra","Anatomical Structure",0.590787618911408,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002608","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_0002608","Basal Forebrain","hippocampal neuron","Anatomical Structure",0.588658651824287,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0013000","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_0013000","Basal Forebrain","forebrain radial glial cell","Anatomical Structure",0.576927185340011,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002169","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_0002169","Basal Forebrain","basal cell of olfactory epithelium","Anatomical Structure",0.574482294991945,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0592917","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001434","http://id.nlm.nih.gov/mesh/M0592917|http://purl.obolibrary.org/obo/CL_1001434","Basal Forebrain","olfactory bulb interneuron","Anatomical Structure",0.57277235566391,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010012","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0010012","Sensorimotor Cortex","cerebral cortex neuron","Anatomical Structure",0.585705566517968,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005024","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0005024","Sensorimotor Cortex","somatomotor neuron","Anatomical Structure",0.557884006710687,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008048","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0008048","Sensorimotor Cortex","upper motor neuron","Anatomical Structure",0.55188946434956,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008031","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0008031","Sensorimotor Cortex","cortical interneuron","Anatomical Structure",0.542175886626269,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010011","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0010011","Sensorimotor Cortex","cerebral cortex GABAergic interneuron","Anatomical Structure",0.523544073869314,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001579","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_1001579","Sensorimotor Cortex","cerebral cortex glial cell","Anatomical Structure",0.509967297060625,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005000","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0005000","Sensorimotor Cortex","spinal cord interneuron","Anatomical Structure",0.509011581173006,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000532","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0000532","Sensorimotor Cortex","CAP motoneuron","Anatomical Structure",0.508824023357174,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008010","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0008010","Sensorimotor Cortex","cranial somatomotor neuron","Anatomical Structure",0.507365139319378,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593045","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011001","http://id.nlm.nih.gov/mesh/M0593045|http://purl.obolibrary.org/obo/CL_0011001","Sensorimotor Cortex","spinal cord motor neuron","Anatomical Structure",0.506598999164639,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001434","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_1001434","Piriform Cortex","olfactory bulb interneuron","Anatomical Structure",0.606612928506718,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001435","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_1001435","Piriform Cortex","periglomerular cell","Anatomical Structure",0.58685190484222,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000849","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_0000849","Piriform Cortex","crypt olfactory receptor neuron","Anatomical Structure",0.582039524502471,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010012","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_0010012","Piriform Cortex","cerebral cortex neuron","Anatomical Structure",0.579903049364908,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001502","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_1001502","Piriform Cortex","mitral cell","Anatomical Structure",0.563049009432847,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001503","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_1001503","Piriform Cortex","olfactory bulb tufted cell","Anatomical Structure",0.556480652808944,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000598","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_0000598","Piriform Cortex","pyramidal neuron","Anatomical Structure",0.551852288408935,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002167","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_0002167","Piriform Cortex","olfactory epithelial cell","Anatomical Structure",0.542792270690403,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001571","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_1001571","Piriform Cortex","hippocampal pyramidal neuron","Anatomical Structure",0.541144456171461,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593087","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000847","http://id.nlm.nih.gov/mesh/M0593087|http://purl.obolibrary.org/obo/CL_0000847","Piriform Cortex","ciliated olfactory receptor neuron","Anatomical Structure",0.537422216841156,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593298","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000678","http://id.nlm.nih.gov/mesh/M0593298|http://purl.obolibrary.org/obo/CL_0000678","Anterior Commissure, Brain","commissural neuron","Anatomical Structure",0.707826312474818,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000678","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_0000678","Posterior Cerebellar Commissure","commissural neuron","Anatomical Structure",0.726912007541178,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001611","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_1001611","Posterior Cerebellar Commissure","cerebellar neuron","Anatomical Structure",0.57954221703953,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000028","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_2000028","Posterior Cerebellar Commissure","cerebellum glutamatergic neuron","Anatomical Structure",0.546895423963666,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000027","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_2000027","Posterior Cerebellar Commissure","cerebellum basket cell","Anatomical Structure",0.539895878344036,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001031","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_0001031","Posterior Cerebellar Commissure","cerebellar granule cell","Anatomical Structure",0.526232281472598,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0010010","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_0010010","Posterior Cerebellar Commissure","cerebellar stellate cell","Anatomical Structure",0.510138882516569,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000555","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_0000555","Posterior Cerebellar Commissure","neuronal brush cell","Anatomical Structure",0.504003534174063,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000119","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_0000119","Posterior Cerebellar Commissure","cerebellar Golgi cell","Anatomical Structure",0.503717229695038,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000121","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_0000121","Posterior Cerebellar Commissure","Purkinje cell","Anatomical Structure",0.503556817618453,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593300","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000024","http://id.nlm.nih.gov/mesh/M0593300|http://purl.obolibrary.org/obo/CL_2000024","Posterior Cerebellar Commissure","spinal cord medial motor column neuron","Anatomical Structure",0.501275106129398,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002608","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_0002608","Schaffer Collaterals","hippocampal neuron","Anatomical Structure",0.581109307614362,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001571","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_1001571","Schaffer Collaterals","hippocampal pyramidal neuron","Anatomical Structure",0.562714698779059,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001569","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_1001569","Schaffer Collaterals","hippocampal interneuron","Anatomical Structure",0.560094099103205,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001580","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_1001580","Schaffer Collaterals","hippocampal glial cell","Anatomical Structure",0.543018482813732,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001033","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_0001033","Schaffer Collaterals","hippocampal granule cell","Anatomical Structure",0.530845357508914,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002604","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_0002604","Schaffer Collaterals","hippocampal astrocyte","Anatomical Structure",0.529303872110808,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000678","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_0000678","Schaffer Collaterals","commissural neuron","Anatomical Structure",0.523683066151052,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000692","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_0000692","Schaffer Collaterals","terminal Schwann cell","Anatomical Structure",0.523367274719822,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593315","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000118","http://id.nlm.nih.gov/mesh/M0593315|http://purl.obolibrary.org/obo/CL_0000118","Schaffer Collaterals","basket cell","Anatomical Structure",0.517788252042485,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000678","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_0000678","Telencephalic Commissures","commissural neuron","Anatomical Structure",0.770040668578405,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002608","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_0002608","Telencephalic Commissures","hippocampal neuron","Anatomical Structure",0.562173488341747,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000410","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_0000410","Telencephalic Commissures","CNS long range interneuron","Anatomical Structure",0.535118344471964,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001580","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_1001580","Telencephalic Commissures","hippocampal glial cell","Anatomical Structure",0.526886042105637,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0012001","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_0012001","Telencephalic Commissures","neuron of the forebrain","Anatomical Structure",0.52162508301956,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001569","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_1001569","Telencephalic Commissures","hippocampal interneuron","Anatomical Structure",0.519571003260556,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.gpt4o.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0593321","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008031","http://id.nlm.nih.gov/mesh/M0593321|http://purl.obolibrary.org/obo/CL_0008031","Telencephalic Commissures","cortical interneuron","Anatomical Structure",0.517642233795211,0,7,1,0,"Miss","Miss",TRUE
