"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0549430","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011005","http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_0011005","GABAergic Neurons","GABAergic interneuron","Cell type",0.742020469302363,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0549430","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001509","http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_1001509","GABAergic Neurons","glycinergic neuron","Cell type",0.726690891271802,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0549430","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000028","http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_2000028","GABAergic Neurons","cerebellum glutamatergic neuron","Cell type",0.675695654421215,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0549430","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011100","http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_0011100","GABAergic Neurons","galanergic neuron","Cell type",0.668551445325119,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0549430","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000110","http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_0000110","GABAergic Neurons","peptidergic neuron","Cell type",0.658553286179401,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0549430","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023039","http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_4023039","GABAergic Neurons","amygdala excitatory neuron","Cell type",0.655888588912107,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0549430","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000108","http://id.nlm.nih.gov/mesh/M0549430|http://purl.obolibrary.org/obo/CL_0000108","GABAergic Neurons","cholinergic neuron","Cell type",0.643653270148989,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0008025","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0008025","Adrenergic Neurons","noradrenergic neuron","Cell type",0.738107644912992,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033050","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_4033050","Adrenergic Neurons","catecholaminergic neuron","Cell type",0.736605961379298,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000700","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0000700","Adrenergic Neurons","dopaminergic neuron","Cell type",0.719731192323777,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011103","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0011103","Adrenergic Neurons","sympathetic neuron","Cell type",0.702085367516932,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000617","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0000617","Adrenergic Neurons","GABAergic neuron","Cell type",0.674836014987117,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000679","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0000679","Adrenergic Neurons","glutamatergic neuron","Cell type",0.654758468846608,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0012001","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0012001","Adrenergic Neurons","neuron of the forebrain","Cell type",0.651210505767382,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000028","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_2000028","Adrenergic Neurons","cerebellum glutamatergic neuron","Cell type",0.645350698275338,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023039","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_4023039","Adrenergic Neurons","amygdala excitatory neuron","Cell type",0.63819362476935,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0550363","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000110","http://id.nlm.nih.gov/mesh/M0550363|http://purl.obolibrary.org/obo/CL_0000110","Adrenergic Neurons","peptidergic neuron","Cell type",0.632375846167517,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002090","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002090","Polar Bodies","polar body","Cell type",0.829688613000561,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002091","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002091","Polar Bodies","primary polar body","Cell type",0.67749051088108,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002093","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002093","Polar Bodies","secondary polar body","Cell type",0.633413398799425,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006280","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/UBERON_0006280","Polar Bodies","polar trophectoderm","Cell type",0.585263445557855,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000353","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0000353","Polar Bodies","blastoderm cell","Cell type",0.579902586875761,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002421","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002421","Polar Bodies","nucleated reticulocyte","Cell type",0.579065424448029,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000023","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0000023","Polar Bodies","oocyte","Cell type",0.576574508648733,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000415","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0000415","Polar Bodies","diploid cell","Cell type",0.559887470306436,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002239","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/CL_0002239","Polar Bodies","ooblast","Cell type",0.558970899487958,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0551031","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004750","http://id.nlm.nih.gov/mesh/M0551031|http://purl.obolibrary.org/obo/UBERON_0004750","Polar Bodies","blastoderm","Cell type",0.558190349487581,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000969","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000969","B-Lymphocytes, Regulatory","regulatory B cell","Cell type",0.794982527082962,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000236","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000236","B-Lymphocytes, Regulatory","B cell","Cell type",0.746994240816421,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000815","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000815","B-Lymphocytes, Regulatory","regulatory T cell","Cell type",0.697812283878292,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000968","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000968","B-Lymphocytes, Regulatory","Be cell","Cell type",0.67423924897449,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000821","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000821","B-Lymphocytes, Regulatory","B-1b B cell","Cell type",0.639795678664835,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0017006","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0017006","B-Lymphocytes, Regulatory","B-lymphoblast","Cell type",0.63820328263564,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000792","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000792","B-Lymphocytes, Regulatory","CD4-positive, CD25-positive, alpha-beta regulatory T cell","Cell type",0.634330777176073,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000822","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000822","B-Lymphocytes, Regulatory","B-2 B cell","Cell type",0.62799982994259,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001201","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0001201","B-Lymphocytes, Regulatory","B cell, CD19-positive","Cell type",0.623735176831646,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0553098","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000785","http://id.nlm.nih.gov/mesh/M0553098|http://purl.obolibrary.org/obo/CL_0000785","B-Lymphocytes, Regulatory","mature B cell","Cell type",0.622926825582806,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011390","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0011390","Pudendal Nerve","pudendal nerve","Anatomical structure",0.907811849746549,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011391","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0011391","Pudendal Nerve","perineal nerve","Anatomical structure",0.707837911076444,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035649","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0035649","Pudendal Nerve","nerve of penis","Anatomical structure",0.704986228398991,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018675","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0018675","Pudendal Nerve","pelvic splanchnic nerve","Anatomical structure",0.673933902609146,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022278","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0022278","Pudendal Nerve","nucleus of pudendal nerve","Anatomical structure",0.667472839614092,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003715","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0003715","Pudendal Nerve","splanchnic nerve","Anatomical structure",0.661662987048068,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002014","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0002014","Pudendal Nerve","inferior hypogastric nerve plexus","Anatomical structure",0.661095142962802,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001021","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0001021","Pudendal Nerve","nerve","Anatomical structure",0.65021868028902,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0019198","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0019198","Pudendal Nerve","dorsal nerve of clitoris","Anatomical structure",0.647139490022404,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0554334","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001494","http://id.nlm.nih.gov/mesh/M0554334|http://purl.obolibrary.org/obo/UBERON_0001494","Pudendal Nerve","ulnar nerve","Anatomical structure",0.645400121939747,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005777","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0005777","Glomerular Filtration Barrier","glomerular basement membrane","Anatomical structure",0.714992301439124,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000074","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0000074","Glomerular Filtration Barrier","renal glomerulus","Anatomical structure",0.65874749996419,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004188","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0004188","Glomerular Filtration Barrier","glomerular epithelium","Anatomical structure",0.653608449470467,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004189","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0004189","Glomerular Filtration Barrier","glomerular endothelium","Anatomical structure",0.652759501853728,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004294","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0004294","Glomerular Filtration Barrier","glomerular capillary endothelium","Anatomical structure",0.648087415136065,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002188","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/CL_0002188","Glomerular Filtration Barrier","glomerular endothelial cell","Anatomical structure",0.640869092659362,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001005","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/CL_1001005","Glomerular Filtration Barrier","glomerular capillary endothelial cell","Anatomical structure",0.618359161380705,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000510","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/CL_1000510","Glomerular Filtration Barrier","kidney glomerular epithelial cell","Anatomical structure",0.609731724216169,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002522","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/CL_0002522","Glomerular Filtration Barrier","renal filtration cell","Anatomical structure",0.606952617172936,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0555122","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007307","http://id.nlm.nih.gov/mesh/M0555122|http://purl.obolibrary.org/obo/UBERON_0007307","Glomerular Filtration Barrier","pronephric glomerular basement membrane","Anatomical structure",0.606488431699945,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0006657","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0006657","Glenoid Cavity","glenoid fossa","Anatomical structure",0.830177609976943,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007617","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0007617","Glenoid Cavity","synovial cavity of joint","Anatomical structure",0.71191428826187,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011959","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0011959","Glenoid Cavity","glenoid labrum of scapula","Anatomical structure",0.685431452331715,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002224","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0002224","Glenoid Cavity","thoracic cavity","Anatomical structure",0.668149565928232,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002487","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0002487","Glenoid Cavity","tooth cavity","Anatomical structure",0.666397789934577,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4300119","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_4300119","Glenoid Cavity","glenoid region","Anatomical structure",0.656566598081241,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007618","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0007618","Glenoid Cavity","synovial cavity of hip joint","Anatomical structure",0.641654029725611,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005688","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0005688","Glenoid Cavity","lens vesicle cavity","Anatomical structure",0.638816832093502,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001470","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0001470","Glenoid Cavity","glenohumeral joint","Anatomical structure",0.631024468589362,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0556524","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009481","http://id.nlm.nih.gov/mesh/M0556524|http://purl.obolibrary.org/obo/UBERON_0009481","Glenoid Cavity","cavity of pericardio-peritoneal canal","Anatomical structure",0.626102709252234,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000065","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000065","Ependymoglial Cells","ependymal cell","Cell type",0.803532463706758,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.desc","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0578089","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000683","http://id.nlm.nih.gov/mesh/M0578089|http://purl.obolibrary.org/obo/CL_0000683","Ependymoglial Cells","ependymoglial cell","Cell type",0.795716691034444,1,2,1,1,"Hit","Hit",TRUE
