"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015142","http://id.nlm.nih.gov/mesh/M0472886|http://purl.obolibrary.org/obo/UBERON_0015142","Subcutaneous Fat, Abdominal","falciform fat","Anatomical structure",0.775968952254245,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010410","http://id.nlm.nih.gov/mesh/M0472886|http://purl.obolibrary.org/obo/UBERON_0010410","Subcutaneous Fat, Abdominal","inguinal fat pad","Anatomical structure",0.766503631507198,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472886","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014396","http://id.nlm.nih.gov/mesh/M0472886|http://purl.obolibrary.org/obo/UBERON_0014396","Subcutaneous Fat, Abdominal","interscapular fat pad","Anatomical structure",0.766143133059949,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0035818","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0035818","Abdominal Fat","visceral fat","Anatomical structure",0.895089203650744,0,1,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007808","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0007808","Abdominal Fat","adipose tissue of abdominal region","Anatomical structure",0.879227951973939,1,2,2,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014454","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0014454","Abdominal Fat","visceral abdominal adipose tissue","Anatomical structure",0.872833960236441,0,3,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014455","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0014455","Abdominal Fat","subcutaneous abdominal adipose tissue","Anatomical structure",0.853232797593906,0,4,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003427","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0003427","Abdominal Fat","abdominal fat pad","Anatomical structure",0.83591848268681,1,5,2,2,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010414","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0010414","Abdominal Fat","omental fat pad","Anatomical structure",0.790497725685918,0,6,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015143","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0015143","Abdominal Fat","mesenteric fat pad","Anatomical structure",0.768642376982171,0,7,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0015142","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0015142","Abdominal Fat","falciform fat","Anatomical structure",0.757760397200639,0,8,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010411","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/UBERON_0010411","Abdominal Fat","retroperitoneal fat pad","Anatomical structure",0.75639256254447,0,9,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0472888","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002615","http://id.nlm.nih.gov/mesh/M0472888|http://purl.obolibrary.org/obo/CL_0002615","Abdominal Fat","adipocyte of omentum tissue","Anatomical structure",0.753633232765174,0,10,2,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001005","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/CL_1001005","Podocytes","glomerular capillary endothelial cell","Cell type",0.912671658007535,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004032","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/UBERON_0004032","Podocytes","podocyte slit diaphragm","Cell type",0.903278027336347,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000510","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/CL_1000510","Podocytes","kidney glomerular epithelial cell","Cell type",0.893358591678289,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002525","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/CL_0002525","Podocytes","metanephric podocyte","Cell type",0.882641614644163,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005135","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/UBERON_0005135","Podocytes","metanephric glomerular epithelium","Cell type",0.873554089537286,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000653","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/CL_0000653","Podocytes","podocyte","Cell type",0.873499018626302,1,6,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004033","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/UBERON_0004033","Podocytes","podocyte slit junction","Cell type",0.86660770468631,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000746","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/CL_1000746","Podocytes","glomerular cell","Cell type",0.861226572256299,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002523","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/CL_0002523","Podocytes","mesonephric podocyte","Cell type",0.845401034912343,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473246","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005327","http://id.nlm.nih.gov/mesh/M0473246|http://purl.obolibrary.org/obo/UBERON_0005327","Podocytes","mesonephric glomerular epithelium","Cell type",0.840644722554401,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003865","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0003865","Hand Bones","distal phalanx of manus","Anatomical structure",0.854041448417737,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002374","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0002374","Hand Bones","metacarpal bone","Anatomical structure",0.838452994839555,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001435","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0001435","Hand Bones","carpal bone","Anatomical structure",0.833977863430471,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003649","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0003649","Hand Bones","metacarpal bone of digit 5","Anatomical structure",0.828053186640633,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004320","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0004320","Hand Bones","middle phalanx of manual digit 2","Anatomical structure",0.822417949158463,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003636","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0003636","Hand Bones","manual digit 2 phalanx","Anatomical structure",0.821458810804301,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003639","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0003639","Hand Bones","manual digit 5 phalanx","Anatomical structure",0.821371500163424,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003645","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0003645","Hand Bones","metacarpal bone of digit 1","Anatomical structure",0.820962483871199,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004337","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0004337","Hand Bones","distal phalanx of manual digit 1","Anatomical structure",0.820919811273492,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473609","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003647","http://id.nlm.nih.gov/mesh/M0473609|http://purl.obolibrary.org/obo/UBERON_0003647","Hand Bones","metacarpal bone of digit 3","Anatomical structure",0.820380941319885,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004336","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0004336","Toe Phalanges","proximal phalanx of pedal digit 5","Anatomical structure",0.85027109779371,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003867","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0003867","Toe Phalanges","distal phalanx of pes","Anatomical structure",0.847509024326351,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003221","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0003221","Toe Phalanges","phalanx","Anatomical structure",0.844199772742519,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004335","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0004335","Toe Phalanges","proximal phalanx of pedal digit 4","Anatomical structure",0.84338959689922,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004327","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0004327","Toe Phalanges","middle phalanx of pedal digit 5","Anatomical structure",0.836212993046409,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004334","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0004334","Toe Phalanges","proximal phalanx of pedal digit 3","Anatomical structure",0.828101476886531,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003868","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0003868","Toe Phalanges","proximal phalanx of pes","Anatomical structure",0.823018268992271,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004332","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0004332","Toe Phalanges","proximal phalanx of pedal digit 1","Anatomical structure",0.822783100287273,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014876","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0014876","Toe Phalanges","distal epiphysis of distal phalanx of pedal digit","Anatomical structure",0.820531713901595,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473616","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003642","http://id.nlm.nih.gov/mesh/M0473616|http://purl.obolibrary.org/obo/UBERON_0003642","Toe Phalanges","pedal digit 3 phalanx","Anatomical structure",0.818461162313677,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003865","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0003865","Finger Phalanges","distal phalanx of manus","Anatomical structure",0.881878209856603,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001436","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0001436","Finger Phalanges","phalanx of manus","Anatomical structure",0.88044431777719,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004337","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0004337","Finger Phalanges","distal phalanx of manual digit 1","Anatomical structure",0.851899987426787,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003639","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0003639","Finger Phalanges","manual digit 5 phalanx","Anatomical structure",0.84617638874159,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004323","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0004323","Finger Phalanges","middle phalanx of manual digit 5","Anatomical structure",0.843860576834921,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004300","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0004300","Finger Phalanges","distal phalanx","Anatomical structure",0.843769604419503,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004329","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0004329","Finger Phalanges","proximal phalanx of manual digit 3","Anatomical structure",0.831548801989229,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004301","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0004301","Finger Phalanges","middle phalanx","Anatomical structure",0.831311108748117,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004331","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0004331","Finger Phalanges","proximal phalanx of manual digit 5","Anatomical structure",0.830404660709359,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473618","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014487","http://id.nlm.nih.gov/mesh/M0473618|http://purl.obolibrary.org/obo/UBERON_0014487","Finger Phalanges","distal phalanx of digit 5","Anatomical structure",0.829835053325711,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002374","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0002374","Metacarpal Bones","metacarpal bone","Anatomical structure",0.933223878129778,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0010544","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0010544","Metacarpal Bones","metacarpus skeleton","Anatomical structure",0.925672903832802,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003645","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0003645","Metacarpal Bones","metacarpal bone of digit 1","Anatomical structure",0.903984329526218,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003649","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0003649","Metacarpal Bones","metacarpal bone of digit 5","Anatomical structure",0.903485293851302,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003647","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0003647","Metacarpal Bones","metacarpal bone of digit 3","Anatomical structure",0.883950114938166,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003646","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0003646","Metacarpal Bones","metacarpal bone of digit 2","Anatomical structure",0.866666720735932,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0004453","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0004453","Metacarpal Bones","metacarpus region","Anatomical structure",0.856948959602558,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0011131","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0011131","Metacarpal Bones","intermetacarpal joint","Anatomical structure",0.830036789886564,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013752","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_0013752","Metacarpal Bones","diaphysis of metacarpal bone","Anatomical structure",0.828508344985522,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473619","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_4200186","http://id.nlm.nih.gov/mesh/M0473619|http://purl.obolibrary.org/obo/UBERON_4200186","Metacarpal Bones","distal keel of metacarpal III","Anatomical structure",0.824016503536618,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0008202","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0008202","Bones of Lower Extremity","bone of hip region","Anatomical structure",0.827735940913482,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.llama3.2-3b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0473690","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001272","http://id.nlm.nih.gov/mesh/M0473690|http://purl.obolibrary.org/obo/UBERON_0001272","Bones of Lower Extremity","innominate bone","Anatomical structure",0.81786546788904,0,2,1,0,"Miss","Miss",TRUE
