"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001013","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/UBERON_0001013","Adipose Tissue, White","adipose tissue","Anatomical structure",0.893989051451936,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001347","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/UBERON_0001347","Adipose Tissue, White","white adipose tissue","Anatomical structure",0.888355014678363,1,3,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000136","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/CL_0000136","Adipose Tissue, White","adipocyte","Anatomical structure",0.868181090606907,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002521","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/CL_0002521","Adipose Tissue, White","subcutaneous adipocyte","Anatomical structure",0.851093921704973,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001348","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/UBERON_0001348","Adipose Tissue, White","brown adipose tissue","Anatomical structure",0.827817038817205,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0001070","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/CL_0001070","Adipose Tissue, White","beige adipocyte","Anatomical structure",0.799625052686782,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002190","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/UBERON_0002190","Adipose Tissue, White","subcutaneous adipose tissue","Anatomical structure",0.792150566219938,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014455","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/UBERON_0014455","Adipose Tissue, White","subcutaneous abdominal adipose tissue","Anatomical structure",0.787629124449698,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0486891","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0007808","http://id.nlm.nih.gov/mesh/M0486891|http://purl.obolibrary.org/obo/UBERON_0007808","Adipose Tissue, White","adipose tissue of abdominal region","Anatomical structure",0.786578711762087,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000467","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_0000467","Corticotrophs","adrenocorticotropic hormone secreting cell","Cell type",0.92297342334103,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002309","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_0002309","Corticotrophs","corticotroph","Cell type",0.918836447112092,1,2,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000479","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_0000479","Corticotrophs","vasopressin stimulating hormone secreting cell","Cell type",0.860780546602517,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000478","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_0000478","Corticotrophs","oxytocin stimulating hormone secreting cell","Cell type",0.811883075002265,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000460","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_0000460","Corticotrophs","glucocorticoid secreting cell","Cell type",0.802815421863742,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002136","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_0002136","Corticotrophs","type II cell of adrenal cortex","Cell type",0.771352719496677,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002196","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/UBERON_0002196","Corticotrophs","adenohypophysis","Cell type",0.729290804002565,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000004","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/CL_2000004","Corticotrophs","pituitary gland cell","Cell type",0.72817160501616,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000949","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/UBERON_0000949","Corticotrophs","endocrine system","Cell type",0.710323956851318,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488565","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2000324","http://id.nlm.nih.gov/mesh/M0488565|http://purl.obolibrary.org/obo/UBERON_2000324","Corticotrophs","caudal periventricular hypothalamus","Cell type",0.700675611432664,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000437","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_0000437","Gonadotrophs","gonadtroph","Cell type",0.927455121663434,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000438","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_0000438","Gonadotrophs","luteinizing hormone secreting cell","Cell type",0.923969571553604,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0011111","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_0011111","Gonadotrophs","gonadotropin-releasing hormone neuron","Cell type",0.843507336628004,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000180","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_0000180","Gonadotrophs","estradiol secreting cell","Cell type",0.77202628477085,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000500","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_0000500","Gonadotrophs","follicular epithelial cell","Cell type",0.756667073140351,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023128","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_4023128","Gonadotrophs","rostral periventricular region of the third ventricle KNDy neuron","Cell type",0.749350529621373,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022293","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/UBERON_0022293","Gonadotrophs","reproductive gland secretion","Cell type",0.743123545123095,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005398","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/UBERON_0005398","Gonadotrophs","female reproductive gland","Cell type",0.740239620237828,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023123","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_4023123","Gonadotrophs","hypothalamus kisspeptin neuron","Cell type",0.737440408925657,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488566","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002175","http://id.nlm.nih.gov/mesh/M0488566|http://purl.obolibrary.org/obo/CL_0002175","Gonadotrophs","primary follicular cell of ovary","Cell type",0.735399758868991,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000439","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0000439","Lactotrophs","prolactin secreting cell","Cell type",0.905702165799726,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002311","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0002311","Lactotrophs","mammotroph","Cell type",0.827546255604742,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002310","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0002310","Lactotrophs","mammosomatotroph","Cell type",0.765668144021425,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000638","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0000638","Lactotrophs","acidophil cell of pars distalis of adenohypophysis","Cell type",0.74864403095531,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000314","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0000314","Lactotrophs","milk secreting cell","Cell type",0.744793347402123,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002325","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0002325","Lactotrophs","lactocyte","Cell type",0.702788979947403,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4033060","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_4033060","Lactotrophs","lactocyte type 2","Cell type",0.684931880117466,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003244","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/UBERON_0003244","Lactotrophs","epithelium of mammary gland","Cell type",0.67627265711401,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002661","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/CL_0002661","Lactotrophs","luminal cell of lactiferous terminal ductal lobular unit","Cell type",0.66014769156783,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488572","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_2005343","http://id.nlm.nih.gov/mesh/M0488572|http://purl.obolibrary.org/obo/UBERON_2005343","Lactotrophs","endohypothalamic tract","Cell type",0.658032162783643,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002312","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_0002312","Somatotrophs","somatotroph","Cell type",0.951825570185505,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000295","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_0000295","Somatotrophs","somatotropin secreting cell","Cell type",0.929330025597524,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002373","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_0002373","Somatotrophs","growth hormone releasing hormone secreting cell","Cell type",0.864738906998549,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000004","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_2000004","Somatotrophs","pituitary gland cell","Cell type",0.721442083059595,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002196","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/UBERON_0002196","Somatotrophs","adenohypophysis","Cell type",0.713436446588656,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000172","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_0000172","Somatotrophs","somatostatin secreting cell","Cell type",0.696183779889655,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002310","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_0002310","Somatotrophs","mammosomatotroph","Cell type",0.695728928091005,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000638","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/CL_0000638","Somatotrophs","acidophil cell of pars distalis of adenohypophysis","Cell type",0.680637372624034,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000007","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/UBERON_0000007","Somatotrophs","pituitary gland","Cell type",0.6741755679462,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488576","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005356","http://id.nlm.nih.gov/mesh/M0488576|http://purl.obolibrary.org/obo/UBERON_0005356","Somatotrophs","Rathke's pouch","Cell type",0.664283928651817,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000476","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/CL_0000476","Thyrotrophs","thyrotroph","Cell type",0.8742233735578,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002046","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/UBERON_0002046","Thyrotrophs","thyroid gland","Cell type",0.842277845752586,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000452","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/CL_0000452","Thyrotrophs","thyroid hormone secreting cell","Cell type",0.802857124993175,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002257","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/CL_0002257","Thyrotrophs","epithelial cell of thyroid gland","Cell type",0.797822592364907,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002258","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/CL_0002258","Thyrotrophs","thyroid follicular cell","Cell type",0.777007890676841,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005305","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/UBERON_0005305","Thyrotrophs","thyroid follicle","Cell type",0.758179776879816,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012364","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/UBERON_0012364","Thyrotrophs","colloid of thyroid follicle","Cell type",0.744873064155738,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001747","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/UBERON_0001747","Thyrotrophs","parenchyma of thyroid gland","Cell type",0.730226563110022,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0012363","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/UBERON_0012363","Thyrotrophs","thyroid follicle epithelium","Cell type",0.728116822916178,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488577","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000004","http://id.nlm.nih.gov/mesh/M0488577|http://purl.obolibrary.org/obo/CL_2000004","Thyrotrophs","pituitary gland cell","Cell type",0.718563780260679,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002432","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0002432","Pituitary Gland, Intermediate","pars intermedia of adenohypophysis","Anatomical structure",0.861010910963754,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_3010541","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_3010541","Pituitary Gland, Intermediate","median pars intermedia","Anatomical structure",0.833076281723625,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000440","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/CL_0000440","Pituitary Gland, Intermediate","melanocyte stimulating hormone secreting cell","Anatomical structure",0.795506780831512,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009975","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0009975","Pituitary Gland, Intermediate","remnant of lumen of Rathke's pouch","Anatomical structure",0.764287959419315,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0034875","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0034875","Pituitary Gland, Intermediate","future pituitary gland","Anatomical structure",0.757997195447327,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000004","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/CL_2000004","Pituitary Gland, Intermediate","pituitary gland cell","Anatomical structure",0.754138473580057,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000007","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0000007","Pituitary Gland, Intermediate","pituitary gland","Anatomical structure",0.75282285566015,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.phi4-14b.llm","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0488957","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005356","http://id.nlm.nih.gov/mesh/M0488957|http://purl.obolibrary.org/obo/UBERON_0005356","Pituitary Gland, Intermediate","Rathke's pouch","Anatomical structure",0.740172985710663,0,8,1,0,"Hit","Miss",TRUE
