"model","mapping_justification","subject_id","predicate_id","object_id","pair_id","subject_label","object_label","mesh_concept_group","similarity_score","accurate_mapping","concept_pair_rank","mapping_count","mapping_result_number","hit_miss_concept","hit_miss_mapping","model_analyzed"
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027109","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0009004","http://id.nlm.nih.gov/mesh/M0027109|http://purl.obolibrary.org/obo/CL_0009004","Retinal Rod Photoreceptor Cells","retinal cell","Cell type",0.872226018,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027109","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0042462","http://id.nlm.nih.gov/mesh/M0027109|http://purl.obolibrary.org/obo/GO_0042462","Retinal Rod Photoreceptor Cells","eye photoreceptor cell development","Cell type",0.871787687291894,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027109","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000748","http://id.nlm.nih.gov/mesh/M0027109|http://purl.obolibrary.org/obo/CL_0000748","Retinal Rod Photoreceptor Cells","retinal bipolar neuron","Cell type",0.87081697115382,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000573","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/CL_0000573","Retinal Cone Photoreceptor Cells","retinal cone cell","Cell type",0.909372308500122,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0046549","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/GO_0046549","Retinal Cone Photoreceptor Cells","retinal cone cell development","Cell type",0.89313598499651,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000604","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/CL_0000604","Retinal Cone Photoreceptor Cells","retinal rod cell","Cell type",0.892923153990702,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001786","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/UBERON_0001786","Retinal Cone Photoreceptor Cells","fovea centralis","Cell type",0.890152372209163,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000752","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/CL_0000752","Retinal Cone Photoreceptor Cells","cone retinal bipolar cell","Cell type",0.884890953598291,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000053","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/UBERON_0000053","Retinal Cone Photoreceptor Cells","macula lutea","Cell type",0.876424798036387,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0018107","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/UBERON_0018107","Retinal Cone Photoreceptor Cells","foveola of retina","Cell type",0.875738209081101,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0042462","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/GO_0042462","Retinal Cone Photoreceptor Cells","eye photoreceptor cell development","Cell type",0.867815173351718,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000210","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/CL_0000210","Retinal Cone Photoreceptor Cells","photoreceptor cell","Cell type",0.867603269734388,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027110","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0046548","http://id.nlm.nih.gov/mesh/M0027110|http://purl.obolibrary.org/obo/GO_0046548","Retinal Cone Photoreceptor Cells","retinal rod cell development","Cell type",0.866151465,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001800","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0001800","Ganglia, Sensory","sensory ganglion","Anatomical structure",0.944376492914,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0003338","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0003338","Ganglia, Sensory","ganglion of peripheral nervous system","Anatomical structure",0.893738956183795,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0024940","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0024940","Ganglia, Sensory","ganglion part of peripheral nervous system","Anatomical structure",0.889873056,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0009992","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0009992","Ganglia, Sensory","cranial sensory ganglion","Anatomical structure",0.88556798393642,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000044","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0000044","Ganglia, Sensory","dorsal root ganglion","Anatomical structure",0.876298588317728,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000107","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/CL_0000107","Ganglia, Sensory","autonomic neuron","Anatomical structure",0.876148755925884,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000125","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0000125","Ganglia, Sensory","neural nucleus","Anatomical structure",0.874845901353268,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000012","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0000012","Ganglia, Sensory","somatic nervous system","Anatomical structure",0.872362643902678,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001805","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0001805","Ganglia, Sensory","autonomic ganglion","Anatomical structure",0.869183897100683,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027111","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0005362","http://id.nlm.nih.gov/mesh/M0027111|http://purl.obolibrary.org/obo/UBERON_0005362","Ganglia, Sensory","vagus X ganglion","Anatomical structure",0.868143544413232,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000598","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/CL_0000598","Pyramidal Cells","pyramidal neuron","Cell type",0.92609687682185,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_2000049","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/CL_2000049","Pyramidal Cells","primary motor cortex pyramidal cell","Cell type",0.891280861966781,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","PATO:0070015","http://id.nlm.nih.gov/mesh/M0027134|PATO:0070015","Pyramidal Cells","pyramidal family morphology","Cell type",0.890536240292019,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001571","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/CL_1001571","Pyramidal Cells","hippocampal pyramidal neuron","Cell type",0.890321680372836,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023111","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/CL_4023111","Pyramidal Cells","cerebral cortex pyramidal neuron","Cell type",0.880067531133686,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0097432","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/GO_0097432","Pyramidal Cells","hippocampal pyramidal neuron differentiation","Cell type",0.875951003623454,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0014283","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/UBERON_0014283","Pyramidal Cells","piriform cortex layer 3","Cell type",0.865923662263541,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023110","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/CL_4023110","Pyramidal Cells","amygdala pyramidal neuron","Cell type",0.864066407120918,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0022320","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/UBERON_0022320","Pyramidal Cells","dorsal cochlear nucleus pyramidal cell layer","Cell type",0.862215403487267,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027134","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000118","http://id.nlm.nih.gov/mesh/M0027134|http://purl.obolibrary.org/obo/CL_0000118","Pyramidal Cells","basket cell","Cell type",0.861222011871143,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000848","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0000848","Olfactory Receptor Neurons","microvillous olfactory receptor neuron","Cell type",0.889281662653603,0,1,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000847","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0000847","Olfactory Receptor Neurons","ciliated olfactory receptor neuron","Cell type",0.885873430959211,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000207","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0000207","Olfactory Receptor Neurons","olfactory receptor cell","Cell type",0.882758325908706,1,3,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001434","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_1001434","Olfactory Receptor Neurons","olfactory bulb interneuron","Cell type",0.875670965367265,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001503","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_1001503","Olfactory Receptor Neurons","olfactory bulb tufted cell","Cell type",0.867465945216544,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002167","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0002167","Olfactory Receptor Neurons","olfactory epithelial cell","Cell type",0.862319799457789,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1001502","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_1001502","Olfactory Receptor Neurons","mitral cell","Cell type",0.861858802813696,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0013201","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/UBERON_0013201","Olfactory Receptor Neurons","olfactory pathway","Cell type",0.8613665546804,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001997","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/UBERON_0001997","Olfactory Receptor Neurons","olfactory epithelium","Cell type",0.860772215029599,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027220","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000626","http://id.nlm.nih.gov/mesh/M0027220|http://purl.obolibrary.org/obo/CL_0000626","Olfactory Receptor Neurons","olfactory granule cell","Cell type",0.858972749631827,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000609","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0000609","Hair Cells, Vestibular","vestibular hair cell","Cell type",0.932599599193275,1,1,1,1,"Hit","Hit",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000202","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0000202","Hair Cells, Vestibular","auditory hair cell","Cell type",0.906643213789582,0,2,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002214","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/UBERON_0002214","Hair Cells, Vestibular","macula of utricle of membranous labyrinth","Cell type",0.897347133,0,3,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002070","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0002070","Hair Cells, Vestibular","type I vestibular sensory cell","Cell type",0.895324937210324,0,4,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002069","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0002069","Hair Cells, Vestibular","type II vestibular sensory cell","Cell type",0.890420167827989,0,5,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000379","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_1000379","Hair Cells, Vestibular","type 1 vestibular sensory cell of epithelium of macula of utricle of membranous labyrinth","Cell type",0.890086777973563,0,6,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000383","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_1000383","Hair Cells, Vestibular","type 2 vestibular sensory cell of epithelium of macula of utricle of membranous labyrinth","Cell type",0.889061796312653,0,7,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000855","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_0000855","Hair Cells, Vestibular","sensory hair cell","Cell type",0.888295810279629,0,8,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002212","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/UBERON_0002212","Hair Cells, Vestibular","macula of saccule of membranous labyrinth","Cell type",0.887434331639156,0,9,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027259","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_1000380","http://id.nlm.nih.gov/mesh/M0027259|http://purl.obolibrary.org/obo/CL_1000380","Hair Cells, Vestibular","type 1 vestibular sensory cell of epithelium of macula of saccule of membranous labyrinth","Cell type",0.886718588390503,0,10,1,0,"Hit","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0002227","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/UBERON_0002227","Hair Cells, Auditory, Outer","spiral organ of cochlea","Cell type",0.90333775944439,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000202","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_0000202","Hair Cells, Auditory, Outer","auditory hair cell","Cell type",0.89608862733017,0,2,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005008","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_0005008","Hair Cells, Auditory, Outer","macular hair cell","Cell type",0.892052021767711,0,3,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_4023120","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_4023120","Hair Cells, Auditory, Outer","cochlea auditory hair cell","Cell type",0.888107368728628,0,4,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0002374","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_0002374","Hair Cells, Auditory, Outer","ear hair cell","Cell type",0.883594399602127,0,5,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0001844","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/UBERON_0001844","Hair Cells, Auditory, Outer","cochlea","Cell type",0.877191259557599,0,6,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0000609","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_0000609","Hair Cells, Auditory, Outer","vestibular hair cell","Cell type",0.876862533806972,0,7,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/UBERON_0000395","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/UBERON_0000395","Hair Cells, Auditory, Outer","cochlear ganglion","Cell type",0.875813863396002,0,8,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/CL_0005014","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/CL_0005014","Hair Cells, Auditory, Outer","auditory epithelial supporting cell","Cell type",0.874178537,0,9,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027263","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0042491","http://id.nlm.nih.gov/mesh/M0027263|http://purl.obolibrary.org/obo/GO_0042491","Hair Cells, Auditory, Outer","inner ear auditory receptor cell differentiation","Cell type",0.869363281718077,0,10,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0002711","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/GO_0002711","CD8-Positive T-Lymphocytes","positive regulation of T cell mediated immunity","Cell type",0.866468308754385,0,1,1,0,"Miss","Miss",TRUE
"mesh-uberon-human-mapping.curategpt.sssom.csv","semapv:SemanticSimilarityThresholdMatching","http://id.nlm.nih.gov/mesh/M0027643","skos:relatedMatch","http://purl.obolibrary.org/obo/GO_0001916","http://id.nlm.nih.gov/mesh/M0027643|http://purl.obolibrary.org/obo/GO_0001916","CD8-Positive T-Lymphocytes","positive regulation of T cell mediated cytotoxicity","Cell type",0.865783961,0,2,1,0,"Miss","Miss",TRUE
